# scan = 563
# date = 5/27/2023
# time = 9:34:56 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.9 -0.9 0.075
# builtin_command = scan s1 @(s1)+0.9 @(s1)+-0.9 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000229 0.000227 5.999145 ), rocking, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -13.1896     10.229     26.000  71101.000     10.000    41.5367     0.0149   -33.6358    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5279     0.0099     0.0099     5.9984    14.4503    14.4437     0.006
      2   -13.2645     10.234     24.000  71101.000     10.000    41.5367     0.0149   -33.6358    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5279     0.0091     0.0091     5.9985    14.4503    14.4437     0.006
      3   -13.3391     10.270     28.000  71101.000     10.000    41.5367     0.0149   -33.6358    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5279     0.0083     0.0083     5.9986    14.4503    14.4437     0.006
      4   -13.4148     10.334     25.000  71101.000     10.000    41.5367     0.0149   -33.6358    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.5279     0.0075     0.0075     5.9987    14.4503    14.4437     0.006
      5   -13.4896     10.322     38.000  71101.000     10.000    41.5367     0.0149   -33.6358    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5279     0.0067     0.0067     5.9988    14.4503    14.4437     0.006
      6   -13.5646     10.244     45.000  71101.000     10.000    41.5367     0.0149   -33.6358    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5279     0.0059     0.0059     5.9989    14.4503    14.4437     0.006
      7   -13.6392     10.233     69.000  71101.000     10.000    41.5367     0.0149   -33.6358    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5279     0.0051     0.0051     5.9989    14.4503    14.4437     0.006
      8   -13.7148     10.236    132.000  71101.000     10.000    41.5367     0.0149   -33.6358    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5279     0.0043     0.0043     5.9990    14.4503    14.4437     0.006
      9   -13.7890     10.228    206.000  71101.000     10.000    41.5367     0.0149   -33.6358    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5279     0.0035     0.0035     5.9990    14.4503    14.4437     0.006
     10   -13.8649     10.254    737.000  71101.000     10.000    41.5367     0.0149   -33.6357    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.5279     0.0027     0.0026     5.9991    14.4503    14.4437     0.006
     11   -13.9388     10.278   6404.000  71101.000     10.000    41.5367     0.0149   -33.6358    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5279     0.0019     0.0019     5.9991    14.4503    14.4437     0.006
     12   -14.0147     10.297  28491.000  71101.000     10.000    41.5367     0.0149   -33.6358    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5279     0.0010     0.0010     5.9991    14.4503    14.4437     0.006
     13   -14.0886     10.288  48197.000  71101.000     10.000    41.5367     0.0149   -33.6357    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5279     0.0002     0.0002     5.9991    14.4503    14.4437     0.006
     14   -14.1646     10.219  39820.000  71101.000     10.000    41.5367     0.0149   -33.6357    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5279    -0.0006    -0.0006     5.9991    14.4503    14.4437     0.006
     15   -14.2390     10.299  16551.000  71101.000     10.000    41.5367     0.0149   -33.6357    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5279    -0.0014    -0.0014     5.9991    14.4503    14.4437     0.006
     16   -14.3145     10.269   2639.000  71101.000     10.000    41.5367     0.0149   -33.6358    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5279    -0.0022    -0.0022     5.9991    14.4503    14.4437     0.006
     17   -14.3895     10.220    441.000  71101.000     10.000    41.5367     0.0149   -33.6357    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5279    -0.0030    -0.0030     5.9991    14.4503    14.4437     0.006
     18   -14.4650     10.219    281.000  71101.000     10.000    41.5367     0.0149   -33.6357    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5279    -0.0038    -0.0038     5.9990    14.4503    14.4437     0.006
     19   -14.5390     10.288    176.000  71101.000     10.000    41.5367     0.0149   -33.6357    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5279    -0.0046    -0.0046     5.9990    14.4503    14.4437     0.006
     20   -14.6151     10.283     67.000  71101.000     10.000    41.5367     0.0149   -33.6357    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5279    -0.0054    -0.0054     5.9989    14.4503    14.4437     0.006
