# scan = 531
# date = 5/27/2023
# time = 5:45:38 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.004 k -0.004 l 17.5 18.5 0.05
# builtin_command = scan h -0.004 k -0.004 l 17.5 18.5 0.05
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000174 0.000116 17.997671 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0040    -0.0040    17.5000      2.064    181.000  14221.000      2.000    41.5367     0.0149   -55.2612  -115.6586    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5467     4.4701    14.4503    14.4436     0.006
      2    -0.0040    -0.0040    17.5501      2.069    190.000  14221.000      2.000    41.5367     0.0149   -55.5228  -116.1824    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5467     4.4829    14.4503    14.4436     0.006
      3    -0.0039    -0.0040    17.6004      2.010    183.000  14221.000      2.000    41.5367     0.0149   -55.7855  -116.7111    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     4.4958    14.4503    14.4436     0.006
      4    -0.0040    -0.0040    17.6499      2.056    228.000  14221.000      2.000    41.5367     0.0149   -56.0494  -117.2369    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     4.5084    14.4503    14.4436     0.006
      5    -0.0040    -0.0040    17.6999      2.039   1209.000  14221.000      2.000    41.5367     0.0149   -56.3158  -117.7702    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5467     4.5212    14.4503    14.4436     0.006
      6    -0.0040    -0.0040    17.7501      2.056   4744.000  14221.000      2.000    41.5367     0.0149   -56.5861  -118.3113    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     4.5340    14.4503    14.4436     0.006
      7    -0.0040    -0.0040    17.8001      2.046   8123.000  14221.000      2.000    41.5367     0.0149   -56.8563  -118.8538    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7697    41.5467     4.5468    14.4503    14.4436     0.006
      8    -0.0040    -0.0040    17.8497      2.072  10396.000  14221.000      2.000    41.5367     0.0149   -57.1282  -119.3970    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.5595    14.4503    14.4436     0.006
      9    -0.0040    -0.0040    17.9000      2.044  13235.000  14221.000      2.000    41.5367     0.0149   -57.4047  -119.9517    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7696    41.5467     4.5723    14.4503    14.4436     0.006
     10    -0.0040    -0.0040    17.9500      2.038  13481.000  14221.000      2.000    41.5367     0.0149   -57.6830  -120.5079    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5467     4.5851    14.4503    14.4436     0.006
