# scan = 864
# date = 5/31/2023
# time = 6:09:17 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan slitb_bt 0 30 1
# builtin_command = scan slitb_bt 0 30 1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si powder, triple axis can, slit scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = slitb_bt
# def_y = detector
# col_headers =
#   Pt.   slitb_bt       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1     0.0000      1.000    322.000   7686.000      1.081    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    20.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
      2     1.0000      1.000    369.000   7408.000      1.042    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    20.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
      3     2.0000      1.000    379.000   7526.000      1.059    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    20.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0029    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
      4     3.0000      1.000    358.000   7446.000      1.047    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    20.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
      5     4.0000      1.000    405.000   7549.000      1.062    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    20.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0030    20.7696    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
      6     5.0000      1.000    328.000   7538.000      1.060    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    20.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
      7     6.0000      1.000    442.000   7450.000      1.048    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    20.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7696    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
      8     7.0000      1.000    399.000   7400.000      1.041    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    20.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
      9     8.0000      1.000    432.000   7467.000      1.050    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    20.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     10     9.0000      1.000    481.000   7354.000      1.034    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    20.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     11    10.0000      1.000    484.000   7450.000      1.048    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    20.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     12    11.0000      1.000    440.000   7413.000      1.043    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    20.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
