# scan = 487
# date = 5/27/2023
# time = 2:19:32 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.014 k 0.014 l 13.52 14.48 0.03
# builtin_command = scan h 0.014 k 0.014 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0140     0.0139    13.5197      2.057     44.000  14221.000      2.000    41.5367     0.0149   -37.5739   -81.6833    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5467     3.4536    14.4503    14.4436     0.006
      2     0.0141     0.0140    13.5504      2.074     42.000  14221.000      2.000    41.5367     0.0149   -37.6849   -81.9087    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     3.4614    14.4503    14.4436     0.006
      3     0.0141     0.0140    13.5805      2.054     40.000  14221.000      2.000    41.5367     0.0149   -37.7960   -82.1298    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5467     3.4691    14.4503    14.4436     0.006
      4     0.0140     0.0140    13.6099      2.058     51.000  14221.000      2.000    41.5367     0.0149   -37.9087   -82.3459    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.4766    14.4503    14.4436     0.006
      5     0.0140     0.0139    13.6395      2.057     37.000  14221.000      2.000    41.5367     0.0149   -38.0196   -82.5645    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.4842    14.4503    14.4436     0.006
      6     0.0140     0.0140    13.6698      2.047     47.000  14221.000      2.000    41.5367     0.0149   -38.1312   -82.7876    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.4919    14.4503    14.4436     0.006
      7     0.0140     0.0140    13.7000      2.037     53.000  14221.000      2.000    41.5367     0.0149   -38.2437   -83.0109    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.4996    14.4503    14.4436     0.006
      8     0.0140     0.0140    13.7299      2.047     63.000  14221.000      2.000    41.5367     0.0149   -38.3558   -83.2330    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5073    14.4503    14.4436     0.006
      9     0.0140     0.0140    13.7603      2.089     87.000  14221.000      2.000    41.5367     0.0149   -38.4694   -83.4585    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5150    14.4503    14.4436     0.006
     10     0.0140     0.0140    13.7904      2.061     85.000  14221.000      2.000    41.5367     0.0149   -38.5820   -83.6818    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     3.5227    14.4503    14.4436     0.006
     11     0.0140     0.0140    13.8201      2.054    160.000  14221.000      2.000    41.5367     0.0149   -38.6945   -83.9033    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     3.5303    14.4503    14.4436     0.006
     12     0.0141     0.0140    13.8502      2.090    220.000  14221.000      2.000    41.5367     0.0149   -38.8070   -84.1275    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     3.5380    14.4503    14.4436     0.006
     13     0.0140     0.0139    13.8797      2.047    325.000  14221.000      2.000    41.5367     0.0149   -38.9210   -84.3484    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     3.5455    14.4503    14.4436     0.006
     14     0.0140     0.0140    13.9098      2.021    319.000  14221.000      2.000    41.5367     0.0149   -39.0337   -84.5732    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5532    14.4503    14.4436     0.006
     15     0.0140     0.0140    13.9400      2.108    390.000  14221.000      2.000    41.5367     0.0149   -39.1472   -84.7998    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5609    14.4503    14.4436     0.006
     16     0.0140     0.0140    13.9701      2.087    355.000  14221.000      2.000    41.5367     0.0149   -39.2615   -85.0256    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5686    14.4503    14.4436     0.006
     17     0.0140     0.0140    14.0001      2.022    315.000  14221.000      2.000    41.5367     0.0149   -39.3756   -85.2515    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     3.5763    14.4503    14.4436     0.006
     18     0.0140     0.0139    14.0296      2.049    281.000  14221.000      2.000    41.5367     0.0149   -39.4903   -85.4745    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5838    14.4503    14.4436     0.006
     19     0.0140     0.0139    14.0597      2.030    199.000  14221.000      2.000    41.5367     0.0149   -39.6049   -85.7014    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.5915    14.4503    14.4436     0.006
     20     0.0140     0.0140    14.0900      2.056    134.000  14221.000      2.000    41.5367     0.0149   -39.7196   -85.9304    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5992    14.4503    14.4436     0.006
     21     0.0140     0.0140    14.1200      2.040     96.000  14221.000      2.000    41.5367     0.0149   -39.8341   -86.1581    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.6069    14.4503    14.4436     0.006
     22     0.0140     0.0140    14.1501      2.088     72.000  14221.000      2.000    41.5367     0.0149   -39.9487   -86.3868    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6146    14.4503    14.4436     0.006
     23     0.0140     0.0140    14.1797      2.068     47.000  14221.000      2.000    41.5367     0.0149   -40.0641   -86.6124    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6222    14.4503    14.4436     0.006
     24     0.0141     0.0140    14.2105      2.046     27.000  14221.000      2.000    41.5367     0.0149   -40.1792   -86.8470    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6300    14.4503    14.4436     0.006
     25     0.0140     0.0140    14.2400      2.044     33.000  14221.000      2.000    41.5367     0.0149   -40.2949   -87.0723    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6376    14.4503    14.4436     0.006
