# scan = 790
# date = 5/29/2023
# time = 4:09:59 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer, (111) th2th 40'20'-S-20'-20' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.445354,5.445354,5.445354,90.000000,90.000000,90.000000
# ubmatrix = 0.112011,0.101817,0.103978,-0.073580,-0.073580,0.151316,0.125555,-0.133955,-0.004084
# mode = 0
# plane_normal = 0.039252,-0.000003,0.999229
# ubconf = UB29May2023_35015PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -42.4701   -21.9829      0.973      0.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7701    41.5465     1.9127     0.9573     0.9573     0.9566    14.4503    14.4437     0.006
      2   -42.6699   -22.0828      1.025      0.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7701    41.5465     1.9213     0.9616     0.9616     0.9609    14.4503    14.4438     0.006
      3   -42.8714   -22.1828      1.015      0.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0024     0.0024    20.7700    41.5465     1.9300     0.9659     0.9659     0.9652    14.4503    14.4438     0.006
      4   -43.0678   -22.2828      0.990      0.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0024    20.7700    41.5465     1.9384     0.9701     0.9701     0.9695    14.4503    14.4437     0.006
      5   -43.2677   -22.3834      0.994      1.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9469     0.9744     0.9744     0.9738    14.4503    14.4438     0.006
      6   -43.4668   -22.4834      0.986      1.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9555     0.9786     0.9786     0.9781    14.4503    14.4438     0.006
      7   -43.6685   -22.5833      0.993      0.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9641     0.9830     0.9829     0.9824    14.4503    14.4438     0.006
      8   -43.8701   -22.6833      0.980     29.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9727     0.9873     0.9873     0.9867    14.4503    14.4437     0.006
      9   -44.0715   -22.7831      0.978    737.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0024     0.0023    20.7699    41.5465     1.9813     0.9916     0.9916     0.9910    14.4503    14.4437     0.006
     10   -44.2697   -22.8833      0.982   3177.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0024     0.0024    20.7700    41.5465     1.9898     0.9958     0.9958     0.9952    14.4503    14.4437     0.006
     11   -44.4711   -22.9823      0.994   3984.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9984     1.0001     1.0001     0.9995    14.4503    14.4438     0.006
     12   -44.6696   -23.0826      0.985   2402.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0024     0.0023    20.7700    41.5465     2.0069     1.0044     1.0044     1.0037    14.4503    14.4437     0.006
     13   -44.8682   -23.1832      1.014   1123.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0024     0.0024    20.7699    41.5465     2.0153     1.0086     1.0086     1.0080    14.4503    14.4437     0.006
     14   -45.0694   -23.2829      0.999    370.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0239     1.0129     1.0129     1.0123    14.4503    14.4437     0.006
     15   -45.2686   -23.3833      1.009     60.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7699    41.5465     2.0324     1.0171     1.0171     1.0165    14.4503    14.4437     0.006
     16   -45.4687   -23.4834      0.983      5.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7699    41.5465     2.0409     1.0214     1.0214     1.0208    14.4503    14.4437     0.006
     17   -45.6686   -23.5833      0.992      0.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7699    41.5465     2.0494     1.0256     1.0256     1.0250    14.4503    14.4437     0.006
     18   -45.8698   -23.6833      0.989      0.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0024    20.7699    41.5465     2.0579     1.0299     1.0299     1.0293    14.4503    14.4437     0.006
     19   -46.0699   -23.7833      0.978      0.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0024     0.0023    20.7699    41.5465     2.0664     1.0342     1.0341     1.0335    14.4503    14.4437     0.006
     20   -46.2689   -23.8829      0.997      0.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0024     0.0023    20.7699    41.5465     2.0748     1.0384     1.0384     1.0378    14.4503    14.4437     0.006
     21   -46.4674   -23.9828      0.986      0.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0024     0.0023    20.7699    41.5465     2.0832     1.0426     1.0426     1.0420    14.4503    14.4437     0.006
# Sum of Counts = 11889
# Center of Mass = -44.491536+/-0.577063
# Full Width Half-Maximum = 0.485929+/-0.401417
# 4:14:10 PM  5/29/2023   scan completed.
