# scan = 599
# date = 5/28/2023
# time = 3:17:04 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.9 -0.9 0.075
# builtin_command = scan s1 @(s1)+0.9 @(s1)+-0.9 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 1.000047 1.00001 4.997441 ), rocking, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1    34.6060     10.290      4.000  71101.000     10.000    41.5367     0.0149   -63.5263    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.7799     1.0080     1.0080     4.8445    14.4503    14.4437     0.006
      2    34.5313     10.228     10.000  71101.000     10.000    41.5367     0.0149   -63.5263    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.7799     1.0074     1.0073     4.8572    14.4503    14.4437     0.006
      3    34.4561     10.143     17.000  71101.000     10.000    41.5367     0.0149   -63.5263    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.7799     1.0067     1.0067     4.8700    14.4503    14.4438     0.006
      4    34.3815     10.240     19.000  71101.000     10.000    41.5367     0.0149   -63.5263    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.7799     1.0060     1.0060     4.8828    14.4503    14.4438     0.006
      5    34.3060     10.168     15.000  71101.000     10.000    41.5367     0.0149   -63.5263    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.7799     1.0054     1.0053     4.8956    14.4503    14.4437     0.006
      6    34.2318     10.168     12.000  71101.000     10.000    41.5367     0.0149   -63.5263    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.7799     1.0047     1.0047     4.9083    14.4503    14.4438     0.006
      7    34.1565     10.250     12.000  71101.000     10.000    41.5367     0.0149   -63.5263    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.7799     1.0041     1.0040     4.9211    14.4503    14.4438     0.006
      8    34.0818     10.149     11.000  71101.000     10.000    41.5367     0.0149   -63.5263    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.7799     1.0034     1.0034     4.9338    14.4503    14.4437     0.006
      9    34.0065     10.245     34.000  71101.000     10.000    41.5367     0.0149   -63.5263    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.7799     1.0027     1.0027     4.9466    14.4503    14.4438     0.006
     10    33.9320     10.161    122.000  71101.000     10.000    41.5367     0.0149   -63.5263    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.7799     1.0021     1.0020     4.9592    14.4503    14.4438     0.006
