# scan = 96
# date = 5/25/2023
# time = 8:49:09 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 1.3 k 0.7 l 0 e -8 -18 -.4 preset mcu 40
# builtin_command = scan h 1.3 k 0.7 l 0 e -8 -18 -.4 preset mcu 40
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = T2110, q = .30, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 40.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
      1     1.2993     0.7003    -0.0000    -7.9794     43.333     53.000 284401.000     40.000    41.5367     0.0149     5.6882   -64.4272     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.5299    33.0713     3.2090    14.4503    22.429
      2     1.2999     0.7000    -0.0000    -8.3986     43.360     67.000 284401.000     40.000    41.5367     0.0149     6.3887   -63.9658     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.3791    32.7580     3.2098    14.4503    22.848
      3     1.3000     0.7000    -0.0000    -8.7990     43.531     57.000 284401.000     40.000    41.5367     0.0149     7.0888   -63.5140     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.2335    32.4668     3.2100    14.4503    23.249
      4     1.3000     0.7000    -0.0000    -9.1996     43.435     74.000 284401.000     40.000    41.5367     0.0149     7.7860   -63.0637     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.0920    32.1831     3.2100    14.4503    23.649
      5     1.3000     0.7000    -0.0000    -9.5995     43.299     79.000 284401.000     40.000    41.5367     0.0149     8.4794   -62.6156     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.9536    31.9072     3.2100    14.4503    24.049
      6     1.3000     0.7000    -0.0000    -9.9982     43.361     73.000 284401.000     40.000    41.5367     0.0149     9.1702   -62.1717     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8187    31.6391     3.2099    14.4503    24.448
      7     1.3000     0.7000    -0.0000   -10.3992     43.377    168.000 284401.000     40.000    41.5367     0.0149     9.8587   -61.7292     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.6875    31.3761     3.2098    14.4503    24.849
      8     1.3000     0.7000    -0.0000   -10.8001     43.398    238.000 284401.000     40.000    41.5367     0.0149    10.5437   -61.2934     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    15.5598    31.1197     3.2099    14.4503    25.250
      9     1.3000     0.7000    -0.0000   -11.1996     43.228    384.000 284401.000     40.000    41.5367     0.0149    11.2269   -60.8614     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.4358    30.8703     3.2100    14.4503    25.649
     10     1.3000     0.7001    -0.0000   -11.5984     43.370    606.000 284401.000     40.000    41.5367     0.0149    11.9073   -60.4308     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.3133    30.6273     3.2100    14.4503    26.048
