# scan = 171
# date = 5/25/2023
# time = 10:15:46 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999953 0.999912 1.997624 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1    53.8706     10.712    132.000  71101.000     10.000    41.5367     0.0149   -57.4311    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7703    41.5468     2.5373     1.0050     1.0049     1.7421    14.4503    14.4436     0.006
      2    53.7707     10.701    166.000  71101.000     10.000    41.5367     0.0149   -57.4311    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.5373     1.0047     1.0046     1.7592    14.4503    14.4436     0.006
      3    53.6703     10.760    163.000  71101.000     10.000    41.5367     0.0149   -57.4311    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.5373     1.0044     1.0043     1.7763    14.4503    14.4436     0.006
      4    53.5696     10.624    149.000  71101.000     10.000    41.5367     0.0149   -57.4311    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7703    41.5468     2.5373     1.0040     1.0040     1.7935    14.4503    14.4436     0.006
      5    53.4700     10.666    153.000  71101.000     10.000    41.5367     0.0149   -57.4311    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.5373     1.0037     1.0037     1.8105    14.4503    14.4436     0.006
      6    53.3700     10.721    162.000  71101.000     10.000    41.5367     0.0149   -57.4311    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.5373     1.0034     1.0033     1.8275    14.4503    14.4436     0.006
      7    53.2702     10.659    161.000  71101.000     10.000    41.5367     0.0149   -57.4311    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.5373     1.0031     1.0030     1.8445    14.4503    14.4436     0.006
      8    53.1704     10.652    151.000  71101.000     10.000    41.5367     0.0149   -57.4311    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.5373     1.0027     1.0027     1.8615    14.4503    14.4436     0.006
      9    53.0701     10.632    142.000  71101.000     10.000    41.5367     0.0149   -57.4311    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.5373     1.0024     1.0023     1.8786    14.4503    14.4436     0.006
     10    52.9703     10.687    174.000  71101.000     10.000    41.5367     0.0149   -57.4311    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.5373     1.0020     1.0020     1.8956    14.4503    14.4436     0.006
