# scan = 85
# date = 5/25/2023
# time = 2:07:39 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .64 .98 .01 k 1.36 1.02 -.01 l 0 e -25 preset mcu 200
# builtin_command = scan h .64 .98 .01 k 1.36 1.02 -.01 l 0 e -25 preset mcu 200
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = sw; T110 fr 110, 25 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 200.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
      1     0.6400     1.3600    -0.0000   -24.9994    218.411    193.000 1422001.000    200.000    41.5367     0.0149    69.1282   -48.2874     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    12.3930    24.7849     3.2677    14.4503    39.449
      2     0.6500     1.3500    -0.0000   -24.9999    218.330    185.000 1422001.000    200.000    41.5367     0.0149    68.8600   -48.0624     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    12.3930    24.7847     3.2574    14.4503    39.450
      3     0.6600     1.3401    -0.0000   -25.0001    218.162    165.000 1422001.000    200.000    41.5367     0.0149    68.5805   -47.8468     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3931    24.7847     3.2475    14.4503    39.450
      4     0.6688     1.3295    -0.0000   -24.9488    218.478    205.000 1422001.000    200.000    41.5367     0.0149    68.2934   -47.6335     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    12.3930    24.8011     3.2355    14.4503    39.399
      5     0.6788     1.3195    -0.0000   -24.9494    218.329    211.000 1422001.000    200.000    41.5367     0.0149    67.9991   -47.4254     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3930    24.8009     3.2259    14.4503    39.399
      6     0.6888     1.3095    -0.0000   -24.9496    218.419    197.000 1422001.000    200.000    41.5367     0.0149    67.6964   -47.2244     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0017    12.3930    24.8008     3.2167    14.4503    39.399
      7     0.6988     1.2995    -0.0000   -24.9497    218.131    213.000 1422001.000    200.000    41.5367     0.0149    67.3818   -47.0293     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3930    24.8008     3.2078    14.4503    39.400
      8     0.7088     1.2895    -0.0000   -24.9497    218.283    199.000 1422001.000    200.000    41.5367     0.0149    67.0624   -46.8380     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3930    24.8008     3.1990    14.4503    39.400
      9     0.7188     1.2795    -0.0000   -24.9497    218.042    225.000 1422001.000    200.000    41.5367     0.0149    66.7339   -46.6548     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3930    24.8008     3.1906    14.4503    39.400
     10     0.7288     1.2695    -0.0000   -24.9498    218.528    232.000 1422001.000    200.000    41.5367     0.0149    66.3939   -46.4764     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3931    24.8008     3.1825    14.4503    39.400
