# scan = 626
# date = 5/28/2023
# time = 7:25:56 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0018 k -0.0018 l 1.7 2.3 0.03
# builtin_command = scan h -0.0018 k -0.0018 l 1.7 2.3 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000241 1.999849 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0018    -0.0018     1.6999      2.027      4.000  14221.000      2.000    41.5367     0.0149    -2.6409    -9.4055    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7712    41.5465     0.4330    14.4503    14.4438     0.006
      2    -0.0018    -0.0018     1.7302      2.013      0.000  14221.000      2.000    41.5367     0.0149    -2.7128    -9.5735    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7709    41.5465     0.4407    14.4503    14.4438     0.006
      3    -0.0018    -0.0018     1.7602      2.014      2.000  14221.000      2.000    41.5367     0.0149    -2.7850    -9.7400    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7708    41.5465     0.4483    14.4503    14.4438     0.006
      4    -0.0018    -0.0018     1.7902      2.010      7.000  14221.000      2.000    41.5367     0.0149    -2.8574    -9.9065    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7707    41.5465     0.4560    14.4503    14.4438     0.006
      5    -0.0018    -0.0018     1.8199      2.033      3.000  14221.000      2.000    41.5367     0.0149    -2.9297   -10.0711    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7707    41.5465     0.4635    14.4503    14.4438     0.006
      6    -0.0018    -0.0018     1.8496      2.015      0.000  14221.000      2.000    41.5367     0.0149    -3.0031   -10.2363    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7706    41.5465     0.4711    14.4503    14.4438     0.006
      7    -0.0018    -0.0018     1.8795      2.021      4.000  14221.000      2.000    41.5367     0.0149    -3.0761   -10.4022    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7706    41.5465     0.4787    14.4503    14.4438     0.006
      8    -0.0018    -0.0018     1.9095      2.042      4.000  14221.000      2.000    41.5367     0.0149    -3.1498   -10.5684    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7705    41.5465     0.4864    14.4503    14.4438     0.006
      9    -0.0018    -0.0018     1.9396      2.014      4.000  14221.000      2.000    41.5367     0.0149    -3.2245   -10.7354    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7705    41.5465     0.4940    14.4503    14.4438     0.006
     10    -0.0018    -0.0018     1.9708      2.061      2.000  14221.000      2.000    41.5367     0.0149    -3.2983   -10.9087    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7705    41.5465     0.5020    14.4503    14.4438     0.006
     11    -0.0018    -0.0018     2.0000      1.996      8.000  14221.000      2.000    41.5367     0.0149    -3.3738   -11.0706    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7704    41.5465     0.5094    14.4503    14.4438     0.006
     12    -0.0018    -0.0018     2.0296      2.028     12.000  14221.000      2.000    41.5367     0.0149    -3.4485   -11.2353    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7704    41.5465     0.5169    14.4503    14.4438     0.006
     13    -0.0018    -0.0018     2.0596      2.002      6.000  14221.000      2.000    41.5367     0.0149    -3.5237   -11.4016    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7704    41.5465     0.5246    14.4503    14.4438     0.006
     14    -0.0018    -0.0018     2.0902      2.017      1.000  14221.000      2.000    41.5367     0.0149    -3.5988   -11.5715    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7703    41.5465     0.5324    14.4503    14.4438     0.006
     15    -0.0018    -0.0018     2.1205      2.022      6.000  14221.000      2.000    41.5367     0.0149    -3.6743   -11.7401    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7703    41.5465     0.5401    14.4503    14.4438     0.006
     16    -0.0018    -0.0018     2.1498      2.020      2.000  14221.000      2.000    41.5367     0.0149    -3.7501   -11.9026    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5465     0.5475    14.4503    14.4438     0.006
     17    -0.0018    -0.0018     2.1800      2.036      3.000  14221.000      2.000    41.5367     0.0149    -3.8266   -12.0706    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     0.5552    14.4503    14.4438     0.006
     18    -0.0018    -0.0018     2.2104      2.022      3.000  14221.000      2.000    41.5367     0.0149    -3.9022   -12.2398    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     0.5630    14.4503    14.4438     0.006
     19    -0.0018    -0.0018     2.2399      2.008      2.000  14221.000      2.000    41.5367     0.0149    -3.9790   -12.4034    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     0.5705    14.4503    14.4438     0.006
     20    -0.0018    -0.0018     2.2701      2.006      3.000  14221.000      2.000    41.5367     0.0149    -4.0556   -12.5713    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5464     0.5782    14.4503    14.4438     0.006
     21    -0.0018    -0.0018     2.3005      1.998      2.000  14221.000      2.000    41.5367     0.0149    -4.1323   -12.7407    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5464     0.5859    14.4503    14.4438     0.006
# Sum of Counts = 78
# Center of Mass = 2.000705+/-0.320857
# Full Width Half-Maximum = 0.312501+/-0.146439
# 7:30:45 PM  5/28/2023   scan completed.
