# scan = 672
# date = 5/29/2023
# time = 2:58:20 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l 0.02
# builtin_command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999916 0.99988 -0.002084 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9610     0.9610     0.0199      2.012      5.000  14221.000      2.000    41.5367     0.0149    65.8674   -53.4529    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5465     2.3750    14.4503    14.4438     0.006
      2     0.9640     0.9639     0.0202      1.996      3.000  14221.000      2.000    41.5367     0.0149    65.7777   -53.6298    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.3823    14.4503    14.4438     0.006
      3     0.9670     0.9670     0.0199      2.033      3.000  14221.000      2.000    41.5367     0.0149    65.6877   -53.8139    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.3899    14.4503    14.4438     0.006
      4     0.9700     0.9700     0.0199      1.981      7.000  14221.000      2.000    41.5367     0.0149    65.5976   -53.9952    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.3973    14.4503    14.4438     0.006
      5     0.9731     0.9730     0.0199      2.011      8.000  14221.000      2.000    41.5367     0.0149    65.5073   -54.1761    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4047    14.4503    14.4438     0.006
      6     0.9760     0.9760     0.0201      1.968     12.000  14221.000      2.000    41.5367     0.0149    65.4175   -54.3546    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4120    14.4503    14.4438     0.006
      7     0.9790     0.9789     0.0204      2.009      7.000  14221.000      2.000    41.5367     0.0149    65.3277   -54.5318    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4193    14.4503    14.4438     0.006
      8     0.9820     0.9820     0.0201      2.013      3.000  14221.000      2.000    41.5367     0.0149    65.2378   -54.7150    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4268    14.4503    14.4438     0.006
      9     0.9850     0.9850     0.0201      2.020      7.000  14221.000      2.000    41.5367     0.0149    65.1479   -54.8963    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4342    14.4503    14.4438     0.006
     10     0.9880     0.9880     0.0199      2.013     26.000  14221.000      2.000    41.5367     0.0149    65.0575   -55.0803    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4417    14.4503    14.4437     0.006
