# scan = 477
# date = 5/27/2023
# time = 1:20:53 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0 k 0 l 13.52 14.48 0.03
# builtin_command = scan h 0 k 0 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0000    -0.0000    13.5199      2.054     40.000  14221.000      2.000    41.5367     0.0149   -38.1488   -81.6801    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5467     3.4535    14.4503    14.4436     0.006
      2     0.0001     0.0000    13.5504      2.052     36.000  14221.000      2.000    41.5367     0.0149   -38.2583   -81.9039    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5467     3.4613    14.4503    14.4436     0.006
      3     0.0000    -0.0000    13.5798      2.083     39.000  14221.000      2.000    41.5367     0.0149   -38.3689   -82.1198    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5467     3.4688    14.4503    14.4436     0.006
      4    -0.0000    -0.0000    13.6098      2.088     44.000  14221.000      2.000    41.5367     0.0149   -38.4793   -82.3401    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     3.4764    14.4503    14.4436     0.006
      5    -0.0000    -0.0001    13.6396      2.064     38.000  14221.000      2.000    41.5367     0.0149   -38.5901   -82.5601    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5468     3.4840    14.4503    14.4436     0.006
      6     0.0000    -0.0000    13.6698      2.056     46.000  14221.000      2.000    41.5367     0.0149   -38.7003   -82.7828    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.4917    14.4503    14.4436     0.006
      7     0.0000    -0.0000    13.7000      2.049     76.000  14221.000      2.000    41.5367     0.0149   -38.8109   -83.0058    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     3.4994    14.4503    14.4436     0.006
      8     0.0000    -0.0000    13.7299      2.057    215.000  14221.000      2.000    41.5367     0.0149   -38.9224   -83.2275    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     3.5071    14.4503    14.4436     0.006
      9     0.0001     0.0000    13.7602      2.061   2090.000  14221.000      2.000    41.5367     0.0149   -39.0332   -83.4528    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     3.5148    14.4503    14.4436     0.006
     10     0.0001     0.0000    13.7905      2.081  11276.000  14221.000      2.000    41.5367     0.0149   -39.1444   -83.6777    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     3.5226    14.4503    14.4436     0.006
