# scan = 729
# date = 5/29/2023
# time = 8:50:03 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0036 k -0.0036 l 5.58 6.42 0.03
# builtin_command = scan h -0.0036 k -0.0036 l 5.58 6.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000237 0.000235 5.999391 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0036    -0.0036     5.5801      2.014      2.000  14221.000      2.000    41.5367     0.0149   -13.2653   -31.2244    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.4212    14.4503    14.4437     0.006
      2    -0.0036    -0.0036     5.6101      1.998      1.000  14221.000      2.000    41.5367     0.0149   -13.3485   -31.3967    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.4289    14.4503    14.4437     0.006
      3    -0.0036    -0.0036     5.6400      1.993      4.000  14221.000      2.000    41.5367     0.0149   -13.4338   -31.5685    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.4365    14.4503    14.4437     0.006
      4    -0.0036    -0.0036     5.6698      1.987      3.000  14221.000      2.000    41.5367     0.0149   -13.5173   -31.7398    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4441    14.4503    14.4437     0.006
      5    -0.0036    -0.0036     5.6997      2.006      2.000  14221.000      2.000    41.5367     0.0149   -13.6020   -31.9118    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4517    14.4503    14.4437     0.006
      6    -0.0036    -0.0036     5.7297      2.028      2.000  14221.000      2.000    41.5367     0.0149   -13.6863   -32.0841    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4593    14.4503    14.4437     0.006
      7    -0.0036    -0.0036     5.7597      2.005      4.000  14221.000      2.000    41.5367     0.0149   -13.7695   -32.2566    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4670    14.4503    14.4437     0.006
      8    -0.0036    -0.0036     5.7897      2.023     11.000  14221.000      2.000    41.5367     0.0149   -13.8549   -32.4291    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4746    14.4503    14.4437     0.006
      9    -0.0036    -0.0036     5.8200      1.981      9.000  14221.000      2.000    41.5367     0.0149   -13.9384   -32.6036    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4823    14.4503    14.4437     0.006
     10    -0.0036    -0.0036     5.8505      1.992     24.000  14221.000      2.000    41.5367     0.0149   -14.0237   -32.7791    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4901    14.4503    14.4437     0.006
