# scan = 13
# date = 5/23/2023
# time = 4:51:43 PM
# proposal = 9879
# experiment = HB-1A  -Instrument time
# experiment_number = 978
# command = scan a2 -3 3 .4 preset mcu 4
# builtin_command = scan a2 -3 3 .4 preset mcu 4
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = check a2 zero w/ poly incoherent, 40' S-A. 80' A-D collimators
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.431000,5.431000,5.431000,90.000000,90.000000,90.000000
# ubmatrix = 0.130198,0.130198,-0.000000,-0.000000,-0.000000,0.184128,0.130198,-0.130198,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB23May2023_31856PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 4.000000
# def_x = a2
# def_y = detector
# col_headers = 
#   Pt.         a2       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1          q          h          k          l         ei         ef          e
      1    -2.9943      4.713      0.000  28441.000      4.000    41.5367     0.0149    -0.0005   -64.9950     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0030    34.8058    19.8521    19.8521    10.8123    14.4503  2661.6139 -2647.163
      2    -2.5874      4.759      3.000  28441.000      4.000    41.5367     0.0149    -0.0005   -64.9956     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0029    40.4297    22.9736    22.9736    12.8710    14.4503  3564.4179 -3549.967
      3    -2.1862      4.722      4.000  28441.000      4.000    41.5367     0.0149    -0.0005   -64.9954     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0030    48.0286    27.1890    27.1890    15.6516    14.4503  4992.4789 -4978.028
      4    -1.7860      4.718      1.000  28441.000      4.000    41.5367     0.0149    -0.0005   -64.9955     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0030    59.0154    33.2809    33.2809    19.6698    14.4503  7480.3156 -7465.865
      5    -1.3842      4.730     44.000  28441.000      4.000    41.5367     0.0149    -0.0005   -64.9952     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0029    76.4434    42.9406    42.9406    26.0418    14.4503 12452.8205 -12438.370
      6    -0.9830      4.678    359.000  28441.000      4.000    41.5367     0.0149    -0.0005   -64.9953     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0030   108.0726    60.4665    60.4666    37.6020    14.4503 24692.2899 -24677.839
      7    -0.5815      4.711   1142.000  28441.000      4.000    41.5367     0.0149    -0.0005   -64.9950     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0030   183.4251   102.2111   102.2112    65.1382    14.4503 70555.2897 -70540.839
      8    -0.1801      4.706   2014.000  28441.000      4.000    41.5367     0.0149    -0.0005   -64.9951     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0030   594.6373   329.9927   329.9933   215.3875    14.4503 735431.2631 -735416.812
      9     0.2199      4.728   2523.000  28441.000      4.000    41.5367     0.0149    -0.0005   -64.9951     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0030   486.9240   270.3283   270.3288   176.0318    14.4503 493533.4506 -493519.000
     10     0.6198      4.750   2010.000  28441.000      4.000    41.5367     0.0149    -0.0005   -64.9951     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0028   172.0303    95.8989    95.8990    60.9742    14.4503 62109.7970 -62095.346
     11     1.0189      4.742   1094.000  28441.000      4.000    41.5367     0.0149    -0.0005   -64.9951     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0029   104.2228    58.3334    58.3335    36.1954    14.4503 22980.9559 -22966.505
     12     1.4185      4.742    375.000  28441.000      4.000    41.5367     0.0149    -0.0005   -64.9952     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0029    74.5713    41.9031    41.9031    25.3573    14.4503 11858.3237 -11843.873
     13     1.8175      4.686     51.000  28441.000      4.000    41.5367     0.0149    -0.0005   -64.9952     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0030    57.9728    32.7029    32.7029    19.2887    14.4503  7222.7567 -7208.306
     14     2.2165      4.751      3.000  28441.000      4.000    41.5367     0.0149    -0.0005   -64.9951     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0030    47.3579    26.8170    26.8170    15.4064    14.4503  4856.8178 -4842.367
     15     2.6159      4.687      6.000  28441.000      4.000    41.5367     0.0149    -0.0005   -64.9954     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0030    39.9786    22.7233    22.7233    12.7059    14.4503  3487.1678 -3472.717
     16     3.0159      4.732      1.000  28441.000      4.000    41.5367     0.0149    -0.0005   -64.9953     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0030    34.5500    19.7101    19.7101    10.7184    14.4503  2623.6629 -2609.212
# Sum of Counts = 9630
# Center of Mass = 0.218731+/-0.006891
# Full Width Half-Maximum = 1.202654+/-0.013035
# 4:53:35 PM  5/23/2023   scan completed.
