# scan = 155
# date = 5/25/2023
# time = 8:02:58 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000244 0.000202 12.998482 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -34.7555     10.642    170.000  71101.000     10.000    41.5367     0.0149   -77.9129    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     3.3203     0.0352     0.0352    12.9940    14.4503    14.4436     0.006
      2   -34.8554     10.752    156.000  71101.000     10.000    41.5367     0.0149   -77.9129    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.3203     0.0329     0.0328    12.9946    14.4503    14.4436     0.006
      3   -34.9551     10.638    151.000  71101.000     10.000    41.5367     0.0149   -77.9129    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     3.3203     0.0306     0.0305    12.9951    14.4503    14.4436     0.006
      4   -35.0552     10.715    166.000  71101.000     10.000    41.5367     0.0149   -77.9128    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.3203     0.0282     0.0282    12.9956    14.4503    14.4436     0.006
      5   -35.1551     10.664    154.000  71101.000     10.000    41.5367     0.0149   -77.9128    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.3203     0.0259     0.0259    12.9961    14.4503    14.4436     0.006
      6   -35.2552     10.737    133.000  71101.000     10.000    41.5367     0.0149   -77.9128    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     3.3203     0.0236     0.0235    12.9965    14.4503    14.4436     0.006
      7   -35.3553     10.803    148.000  71101.000     10.000    41.5367     0.0149   -77.9128    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7700    41.5468     3.3203     0.0212     0.0212    12.9969    14.4503    14.4436     0.006
      8   -35.4561     10.709    148.000  71101.000     10.000    41.5367     0.0149   -77.9128    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     3.3203     0.0189     0.0188    12.9972    14.4503    14.4436     0.006
      9   -35.5555     10.758    157.000  71101.000     10.000    41.5367     0.0149   -77.9128    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.3203     0.0166     0.0165    12.9975    14.4503    14.4436     0.006
     10   -35.6558     10.693    172.000  71101.000     10.000    41.5367     0.0149   -77.9128    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.3203     0.0142     0.0142    12.9978    14.4503    14.4436     0.006
     11   -35.7555     10.602    185.000  71101.000     10.000    41.5367     0.0149   -77.9128    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.3203     0.0119     0.0119    12.9980    14.4503    14.4436     0.006
