# scan = 368
# date = 5/27/2023
# time = 1:59:58 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0016 k -0.0016 l 5.5 6.5 0.02
# builtin_command = scan h -0.0016 k -0.0016 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0016    -0.0016     5.5000      2.058     34.000  14221.000      2.000    41.5367     0.0149   -12.9153   -30.8566    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.4049    14.4503    14.4436     0.006
      2    -0.0016    -0.0016     5.5199      2.109     30.000  14221.000      2.000    41.5367     0.0149   -12.9719   -30.9712    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.4100    14.4503    14.4436     0.006
      3    -0.0016    -0.0016     5.5403      2.072     29.000  14221.000      2.000    41.5367     0.0149   -13.0282   -31.0882    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4152    14.4503    14.4436     0.006
      4    -0.0016    -0.0016     5.5604      2.101     32.000  14221.000      2.000    41.5367     0.0149   -13.0860   -31.2041    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4203    14.4503    14.4436     0.006
      5    -0.0016    -0.0016     5.5801      2.098     26.000  14221.000      2.000    41.5367     0.0149   -13.1420   -31.3175    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4254    14.4503    14.4436     0.006
      6    -0.0016    -0.0016     5.6003      2.083     33.000  14221.000      2.000    41.5367     0.0149   -13.1993   -31.4338    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4305    14.4503    14.4436     0.006
      7    -0.0016    -0.0016     5.6195      2.103     32.000  14221.000      2.000    41.5367     0.0149   -13.2563   -31.5445    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4354    14.4503    14.4436     0.006
      8    -0.0016    -0.0016     5.6400      2.063     40.000  14221.000      2.000    41.5367     0.0149   -13.3137   -31.6626    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4407    14.4503    14.4436     0.006
      9    -0.0016    -0.0016     5.6598      2.118     34.000  14221.000      2.000    41.5367     0.0149   -13.3707   -31.7765    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4457    14.4503    14.4436     0.006
     10    -0.0016    -0.0016     5.6800      2.058     52.000  14221.000      2.000    41.5367     0.0149   -13.4271   -31.8927    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4509    14.4503    14.4436     0.006
     11    -0.0016    -0.0016     5.7001      2.093     45.000  14221.000      2.000    41.5367     0.0149   -13.4853   -32.0089    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4560    14.4503    14.4436     0.006
     12    -0.0016    -0.0016     5.7200      2.106     68.000  14221.000      2.000    41.5367     0.0149   -13.5415   -32.1234    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4611    14.4503    14.4436     0.006
