# scan = 376
# date = 5/27/2023
# time = 2:59:21 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0016 k 0.0016 l 5.5 6.5 0.02
# builtin_command = scan h 0.0016 k 0.0016 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0016     0.0016     5.5001      2.109     28.000  14221.000      2.000    41.5367     0.0149   -12.5913   -30.8575    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5468     1.4049    14.4503    14.4436     0.006
      2     0.0016     0.0016     5.5200      2.047     30.000  14221.000      2.000    41.5367     0.0149   -12.6486   -30.9718    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5468     1.4100    14.4503    14.4436     0.006
      3     0.0016     0.0016     5.5402      2.061     40.000  14221.000      2.000    41.5367     0.0149   -12.7071   -31.0880    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4152    14.4503    14.4436     0.006
      4     0.0016     0.0016     5.5604      2.081     51.000  14221.000      2.000    41.5367     0.0149   -12.7648   -31.2042    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4203    14.4503    14.4436     0.006
      5     0.0016     0.0016     5.5799      2.074     16.000  14221.000      2.000    41.5367     0.0149   -12.8228   -31.3164    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4253    14.4503    14.4436     0.006
      6     0.0016     0.0016     5.6002      2.094     30.000  14221.000      2.000    41.5367     0.0149   -12.8811   -31.4334    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4305    14.4503    14.4436     0.006
      7     0.0016     0.0016     5.6198      2.098     33.000  14221.000      2.000    41.5367     0.0149   -12.9384   -31.5459    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4355    14.4503    14.4436     0.006
      8     0.0016     0.0016     5.6399      2.082     28.000  14221.000      2.000    41.5367     0.0149   -12.9974   -31.6621    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4406    14.4503    14.4436     0.006
      9     0.0016     0.0016     5.6598      2.074     34.000  14221.000      2.000    41.5367     0.0149   -13.0552   -31.7766    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4457    14.4503    14.4436     0.006
     10     0.0016     0.0016     5.6800      2.070     46.000  14221.000      2.000    41.5367     0.0149   -13.1128   -31.8927    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4509    14.4503    14.4436     0.006
     11     0.0016     0.0016     5.6999      2.081     52.000  14221.000      2.000    41.5367     0.0149   -13.1713   -32.0078    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4560    14.4503    14.4436     0.006
     12     0.0016     0.0016     5.7199      2.057     71.000  14221.000      2.000    41.5367     0.0149   -13.2293   -32.1230    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4611    14.4503    14.4436     0.006
     13     0.0016     0.0016     5.7398      2.095     91.000  14221.000      2.000    41.5367     0.0149   -13.2873   -32.2377    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4661    14.4503    14.4436     0.006
     14     0.0016     0.0016     5.7599      2.085    132.000  14221.000      2.000    41.5367     0.0149   -13.3462   -32.3536    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4713    14.4503    14.4436     0.006
     15     0.0016     0.0016     5.7803      2.090    192.000  14221.000      2.000    41.5367     0.0149   -13.4045   -32.4715    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4765    14.4503    14.4436     0.006
     16     0.0016     0.0016     5.7997      2.092    255.000  14221.000      2.000    41.5367     0.0149   -13.4621   -32.5835    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4814    14.4503    14.4436     0.006
     17     0.0016     0.0016     5.8203      2.079    355.000  14221.000      2.000    41.5367     0.0149   -13.5206   -32.7023    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4867    14.4503    14.4436     0.006
     18     0.0016     0.0016     5.8403      2.062    472.000  14221.000      2.000    41.5367     0.0149   -13.5783   -32.8181    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4918    14.4503    14.4436     0.006
     19     0.0016     0.0016     5.8600      2.089    827.000  14221.000      2.000    41.5367     0.0149   -13.6371   -32.9319    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4969    14.4503    14.4436     0.006
     20     0.0016     0.0016     5.8800      2.092   1718.000  14221.000      2.000    41.5367     0.0149   -13.6953   -33.0476    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5020    14.4503    14.4436     0.006
     21     0.0016     0.0016     5.8996      2.103   4477.000  14221.000      2.000    41.5367     0.0149   -13.7530   -33.1608    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.5070    14.4503    14.4436     0.006
     22     0.0016     0.0016     5.9198      2.090  11160.000  14221.000      2.000    41.5367     0.0149   -13.8117   -33.2775    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5121    14.4503    14.4436     0.006
     23     0.0016     0.0016     5.9399      2.070  21027.000  14221.000      2.000    41.5367     0.0149   -13.8695   -33.3938    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5173    14.4503    14.4436     0.006
     24     0.0016     0.0016     5.9597      2.111  33129.000  14221.000      2.000    41.5367     0.0149   -13.9282   -33.5086    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5223    14.4503    14.4436     0.006
     25     0.0016     0.0016     5.9798      2.026  38515.000  14221.000      2.000    41.5367     0.0149   -13.9867   -33.6251    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5275    14.4503    14.4436     0.006
     26     0.0016     0.0016     6.0000      2.068  39144.000  14221.000      2.000    41.5367     0.0149   -14.0447   -33.7420    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5326    14.4503    14.4436     0.006
     27     0.0016     0.0016     6.0196      2.058  34178.000  14221.000      2.000    41.5367     0.0149   -14.1026   -33.8557    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5376    14.4503    14.4436     0.006
     28     0.0016     0.0016     6.0400      2.087  26965.000  14221.000      2.000    41.5367     0.0149   -14.1612   -33.9735    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5428    14.4503    14.4436     0.006
     29     0.0016     0.0016     6.0602      2.085  18468.000  14221.000      2.000    41.5367     0.0149   -14.2200   -34.0907    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5480    14.4503    14.4436     0.006
     30     0.0016     0.0016     6.0800      2.082  10759.000  14221.000      2.000    41.5367     0.0149   -14.2775   -34.2057    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5531    14.4503    14.4436     0.006
     31     0.0016     0.0016     6.1004      2.082   5457.000  14221.000      2.000    41.5367     0.0149   -14.3367   -34.3240    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5583    14.4503    14.4436     0.006
     32     0.0016     0.0016     6.1202      2.084   2363.000  14221.000      2.000    41.5367     0.0149   -14.3959   -34.4387    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5633    14.4503    14.4436     0.006
     33     0.0016     0.0016     6.1401      2.066    883.000  14221.000      2.000    41.5367     0.0149   -14.4536   -34.5543    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5684    14.4503    14.4436     0.006
     34     0.0016     0.0016     6.1600      2.080    299.000  14221.000      2.000    41.5367     0.0149   -14.5120   -34.6699    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5735    14.4503    14.4436     0.006
     35     0.0016     0.0016     6.1797      2.078    121.000  14221.000      2.000    41.5367     0.0149   -14.5710   -34.7844    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5785    14.4503    14.4436     0.006
     36     0.0016     0.0016     6.1998      2.047     62.000  14221.000      2.000    41.5367     0.0149   -14.6286   -34.9011    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5837    14.4503    14.4436     0.006
     37     0.0016     0.0016     6.2197      2.107     53.000  14221.000      2.000    41.5367     0.0149   -14.6875   -35.0164    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5887    14.4503    14.4436     0.006
     38     0.0016     0.0016     6.2398      2.090     52.000  14221.000      2.000    41.5367     0.0149   -14.7462   -35.1334    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5939    14.4503    14.4436     0.006
