# scan = 642
# date = 5/28/2023
# time = 9:50:03 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0014 k 0.0014 l 1.7 2.3 0.03
# builtin_command = scan h 0.0014 k 0.0014 l 1.7 2.3 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000241 1.999849 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0014     0.0014     1.6996      1.997      6.000  14221.000      2.000    41.5367     0.0149    -1.5946    -9.4038    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7707    41.5465     0.4329    14.4503    14.4438     0.006
      2     0.0014     0.0014     1.7302      2.017      3.000  14221.000      2.000    41.5367     0.0149    -1.6844    -9.5738    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7706    41.5465     0.4407    14.4503    14.4438     0.006
      3     0.0014     0.0014     1.7602      2.037      2.000  14221.000      2.000    41.5367     0.0149    -1.7737    -9.7401    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7705    41.5465     0.4483    14.4503    14.4438     0.006
      4     0.0014     0.0014     1.7898      2.017      3.000  14221.000      2.000    41.5367     0.0149    -1.8632    -9.9039    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7705    41.5465     0.4559    14.4503    14.4438     0.006
      5     0.0014     0.0014     1.8200      2.006      1.000  14221.000      2.000    41.5367     0.0149    -1.9520   -10.0715    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7704    41.5465     0.4635    14.4503    14.4438     0.006
      6     0.0014     0.0014     1.8498      2.006      1.000  14221.000      2.000    41.5367     0.0149    -2.0409   -10.2369    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7704    41.5465     0.4711    14.4503    14.4438     0.006
      7     0.0014     0.0014     1.8800      2.013      3.000  14221.000      2.000    41.5367     0.0149    -2.1297   -10.4043    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7704    41.5465     0.4788    14.4503    14.4438     0.006
      8     0.0014     0.0014     1.9097      2.030      2.000  14221.000      2.000    41.5367     0.0149    -2.2187   -10.5691    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7703    41.5465     0.4864    14.4503    14.4438     0.006
      9     0.0014     0.0014     1.9404      2.035      4.000  14221.000      2.000    41.5367     0.0149    -2.3074   -10.7396    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7703    41.5465     0.4942    14.4503    14.4438     0.006
     10     0.0014     0.0014     1.9695      2.032      4.000  14221.000      2.000    41.5367     0.0149    -2.3955   -10.9014    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7703    41.5465     0.5016    14.4503    14.4438     0.006
     11     0.0014     0.0014     2.0002      2.046     17.000  14221.000      2.000    41.5367     0.0149    -2.4840   -11.0718    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7702    41.5465     0.5095    14.4503    14.4438     0.006
     12     0.0014     0.0014     2.0297      2.023     11.000  14221.000      2.000    41.5367     0.0149    -2.5714   -11.2355    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7702    41.5464     0.5170    14.4503    14.4438     0.006
     13     0.0014     0.0014     2.0601      2.032     14.000  14221.000      2.000    41.5367     0.0149    -2.6597   -11.4046    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7702    41.5465     0.5247    14.4503    14.4438     0.006
     14     0.0014     0.0014     2.0904      2.020      4.000  14221.000      2.000    41.5367     0.0149    -2.7478   -11.5729    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5465     0.5324    14.4503    14.4438     0.006
     15     0.0014     0.0014     2.1197      2.035      2.000  14221.000      2.000    41.5367     0.0149    -2.8347   -11.7354    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5464     0.5399    14.4503    14.4438     0.006
     16     0.0014     0.0014     2.1498      2.049      3.000  14221.000      2.000    41.5367     0.0149    -2.9225   -11.9028    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5465     0.5476    14.4503    14.4438     0.006
     17     0.0014     0.0014     2.1800      2.010      3.000  14221.000      2.000    41.5367     0.0149    -3.0098   -12.0705    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5464     0.5552    14.4503    14.4438     0.006
     18     0.0014     0.0014     2.2100      2.012      0.000  14221.000      2.000    41.5367     0.0149    -3.0972   -12.2372    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5464     0.5629    14.4503    14.4438     0.006
     19     0.0014     0.0014     2.2397      2.017      2.000  14221.000      2.000    41.5367     0.0149    -3.1845   -12.4023    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5464     0.5704    14.4503    14.4438     0.006
     20     0.0014     0.0014     2.2699      2.028      3.000  14221.000      2.000    41.5367     0.0149    -3.2715   -12.5703    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5464     0.5781    14.4503    14.4438     0.006
     21     0.0014     0.0014     2.3000      2.019      2.000  14221.000      2.000    41.5367     0.0149    -3.3591   -12.7377    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5464     0.5858    14.4503    14.4438     0.006
# Sum of Counts = 90
# Center of Mass = 1.996642+/-0.298044
# Full Width Half-Maximum = 0.293511+/-0.128210
# 9:54:51 PM  5/28/2023   scan completed.
