# scan = 199
# date = 5/26/2023
# time = 12:38:51 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, long L-scan along (0 0 L) , RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -46.9989      1.089     16.000   7111.000      1.000    41.5367     0.0149  -101.3972    -0.7703     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5466     4.0865     0.0288     0.0289    15.9958    14.4503    14.4437     0.006
      2   -47.0983      1.082     26.000   7111.000      1.000    41.5367     0.0149  -101.3972    -0.7703     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     4.0865     0.0260     0.0260    15.9963    14.4503    14.4437     0.006
      3   -47.1982      1.044     32.000   7111.000      1.000    41.5367     0.0149  -101.3972    -0.7703     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5467     4.0865     0.0231     0.0231    15.9967    14.4503    14.4437     0.006
      4   -47.2986      1.059     20.000   7111.000      1.000    41.5367     0.0149  -101.3972    -0.7703     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     4.0865     0.0203     0.0203    15.9970    14.4503    14.4437     0.006
      5   -47.3991      1.043     32.000   7111.000      1.000    41.5367     0.0149  -101.3972    -0.7703     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     4.0865     0.0174     0.0174    15.9974    14.4503    14.4437     0.006
      6   -47.4989      1.040     80.000   7111.000      1.000    41.5367     0.0149  -101.3972    -0.7703     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5466     4.0865     0.0145     0.0145    15.9976    14.4503    14.4437     0.006
      7   -47.5991      1.083    411.000   7111.000      1.000    41.5367     0.0149  -101.3972    -0.7703     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     4.0865     0.0116     0.0116    15.9979    14.4503    14.4437     0.006
      8   -47.6990      1.058   2398.000   7111.000      1.000    41.5367     0.0149  -101.3972    -0.7703     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5467     4.0865     0.0088     0.0088    15.9980    14.4503    14.4437     0.006
      9   -47.7987      1.072   8498.000   7111.000      1.000    41.5367     0.0149  -101.3972    -0.7703     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5467     4.0865     0.0059     0.0059    15.9982    14.4503    14.4437     0.006
     10   -47.8987      1.058  16138.000   7111.000      1.000    41.5367     0.0149  -101.3972    -0.7703     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5466     4.0865     0.0030     0.0030    15.9982    14.4503    14.4437     0.006
     11   -47.9985      1.052  17171.000   7111.000      1.000    41.5367     0.0149  -101.3972    -0.7703     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     4.0865     0.0002     0.0002    15.9983    14.4503    14.4437     0.006
     12   -48.0981      1.064  10794.000   7111.000      1.000    41.5367     0.0149  -101.3972    -0.7703     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     4.0865    -0.0027    -0.0027    15.9982    14.4503    14.4437     0.006
     13   -48.1985      1.040   3478.000   7111.000      1.000    41.5367     0.0149  -101.3972    -0.7703     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     4.0865    -0.0056    -0.0056    15.9982    14.4503    14.4437     0.006
     14   -48.2987      1.072    652.000   7111.000      1.000    41.5367     0.0149  -101.3972    -0.7703     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5466     4.0865    -0.0084    -0.0084    15.9980    14.4503    14.4437     0.006
     15   -48.3989      1.035    149.000   7111.000      1.000    41.5367     0.0149  -101.3972    -0.7703     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     4.0865    -0.0113    -0.0113    15.9979    14.4503    14.4437     0.006
     16   -48.4989      1.032     37.000   7111.000      1.000    41.5367     0.0149  -101.3972    -0.7703     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     4.0865    -0.0142    -0.0142    15.9977    14.4503    14.4437     0.006
     17   -48.5992      1.039     19.000   7111.000      1.000    41.5367     0.0149  -101.3972    -0.7703     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     4.0865    -0.0171    -0.0171    15.9974    14.4503    14.4437     0.006
     18   -48.6987      1.027     15.000   7111.000      1.000    41.5367     0.0149  -101.3972    -0.7703     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5466     4.0865    -0.0199    -0.0199    15.9971    14.4503    14.4437     0.006
     19   -48.7986      1.064     19.000   7111.000      1.000    41.5367     0.0149  -101.3972    -0.7703     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     4.0865    -0.0228    -0.0228    15.9967    14.4503    14.4437     0.006
     20   -48.8990      1.043      9.000   7111.000      1.000    41.5367     0.0149  -101.3972    -0.7703     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5466     4.0865    -0.0257    -0.0257    15.9963    14.4503    14.4437     0.006
     21   -48.9985      1.019     19.000   7111.000      1.000    41.5367     0.0149  -101.3972    -0.7703     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5466     4.0865    -0.0285    -0.0285    15.9958    14.4503    14.4437     0.006
# Sum of Counts = 60013
# Center of Mass = -47.961505+/-0.276876
# Full Width Half-Maximum = 0.281406+/-0.169423
# 12:40:04 PM  5/26/2023   scan completed.
