# scan = 791
# date = 5/29/2023
# time = 4:14:57 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.75 -0.75 0.075
# builtin_command = scan s1 @(s1)+0.75 @(s1)+-0.75 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer, (111) rocking, 40'20'-S-20'-20' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.445354,5.445354,5.445354,90.000000,90.000000,90.000000
# ubmatrix = 0.112011,0.101817,0.103978,-0.073580,-0.073580,0.151316,0.125555,-0.133955,-0.004084
# mode = 0
# plane_normal = 0.039252,-0.000003,0.999229
# ubconf = UB29May2023_35015PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -22.2330      0.999      2.000   7111.000      1.000    41.5367     0.0149   -44.4655    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9982     1.0092     1.0091     0.9809    14.4503    14.4437     0.006
      2   -22.3079      0.978      1.000   7111.000      1.000    41.5367     0.0149   -44.4656    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0024     0.0023    20.7700    41.5465     1.9982     1.0082     1.0082     0.9827    14.4503    14.4437     0.006
      3   -22.3838      0.985      2.000   7111.000      1.000    41.5367     0.0149   -44.4655    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0024     0.0023    20.7700    41.5465     1.9982     1.0073     1.0073     0.9846    14.4503    14.4437     0.006
      4   -22.4579      0.969      4.000   7111.000      1.000    41.5367     0.0149   -44.4655    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9982     1.0064     1.0064     0.9864    14.4503    14.4437     0.006
      5   -22.5337      0.978      4.000   7111.000      1.000    41.5367     0.0149   -44.4655    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7700    41.5465     1.9982     1.0055     1.0055     0.9883    14.4503    14.4437     0.006
      6   -22.6079      0.973      2.000   7111.000      1.000    41.5367     0.0149   -44.4655    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7700    41.5465     1.9982     1.0046     1.0046     0.9902    14.4503    14.4437     0.006
      7   -22.6839      1.006      4.000   7111.000      1.000    41.5367     0.0149   -44.4656    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0024     0.0023    20.7700    41.5465     1.9982     1.0037     1.0036     0.9921    14.4503    14.4437     0.006
      8   -22.7576      1.020     53.000   7111.000      1.000    41.5367     0.0149   -44.4656    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7700    41.5465     1.9982     1.0028     1.0027     0.9939    14.4503    14.4437     0.006
      9   -22.8335      1.013    529.000   7111.000      1.000    41.5367     0.0149   -44.4655    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0024    20.7700    41.5465     1.9982     1.0018     1.0018     0.9958    14.4503    14.4438     0.006
     10   -22.9078      0.992   2360.000   7111.000      1.000    41.5367     0.0149   -44.4655    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0024     0.0023    20.7700    41.5465     1.9982     1.0009     1.0009     0.9976    14.4503    14.4437     0.006
     11   -22.9831      0.996   3986.000   7111.000      1.000    41.5367     0.0149   -44.4656    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7700    41.5465     1.9982     1.0000     1.0000     0.9994    14.4503    14.4437     0.006
     12   -23.0574      0.994   2979.000   7111.000      1.000    41.5367     0.0149   -44.4655    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0024    20.7700    41.5465     1.9982     0.9991     0.9991     1.0013    14.4503    14.4437     0.006
     13   -23.1335      0.992    906.000   7111.000      1.000    41.5367     0.0149   -44.4655    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0024     0.0024    20.7700    41.5465     1.9982     0.9981     0.9981     1.0032    14.4503    14.4437     0.006
     14   -23.2077      0.987    106.000   7111.000      1.000    41.5367     0.0149   -44.4655    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7700    41.5465     1.9982     0.9972     0.9972     1.0050    14.4503    14.4437     0.006
     15   -23.2836      0.993      6.000   7111.000      1.000    41.5367     0.0149   -44.4655    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0024     0.0023    20.7700    41.5465     1.9982     0.9963     0.9962     1.0069    14.4503    14.4437     0.006
     16   -23.3577      0.996      3.000   7111.000      1.000    41.5367     0.0149   -44.4656    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0024     0.0023    20.7700    41.5465     1.9982     0.9953     0.9953     1.0087    14.4503    14.4437     0.006
     17   -23.4339      0.984      4.000   7111.000      1.000    41.5367     0.0149   -44.4656    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9982     0.9944     0.9944     1.0105    14.4503    14.4437     0.006
     18   -23.5077      0.991      0.000   7111.000      1.000    41.5367     0.0149   -44.4655    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0024     0.0023    20.7700    41.5465     1.9982     0.9935     0.9935     1.0124    14.4503    14.4437     0.006
     19   -23.5839      0.996      1.000   7111.000      1.000    41.5367     0.0149   -44.4655    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9982     0.9925     0.9925     1.0142    14.4503    14.4437     0.006
     20   -23.6579      0.988      1.000   7111.000      1.000    41.5367     0.0149   -44.4656    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0024     0.0023    20.7700    41.5465     1.9982     0.9916     0.9916     1.0160    14.4503    14.4437     0.006
     21   -23.7335      0.988      2.000   7111.000      1.000    41.5367     0.0149   -44.4655    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0024     0.0023    20.7700    41.5465     1.9982     0.9906     0.9906     1.0179    14.4503    14.4437     0.006
# Sum of Counts = 10955
# Center of Mass = -22.993223+/-0.310678
# Full Width Half-Maximum = 0.168379+/-0.216029
# 4:17:54 PM  5/29/2023   scan completed.
