# scan = 484
# date = 5/27/2023
# time = 2:01:56 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0098 k 0.0098 l 13.52 14.48 0.03
# builtin_command = scan h 0.0098 k 0.0098 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0098     0.0097    13.5195      2.080     43.000  14221.000      2.000    41.5367     0.0149   -37.7458   -81.6794    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5467     3.4534    14.4503    14.4436     0.006
      2     0.0099     0.0098    13.5504      2.043     37.000  14221.000      2.000    41.5367     0.0149   -37.8563   -81.9060    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5467     3.4613    14.4503    14.4436     0.006
      3     0.0099     0.0098    13.5805      2.063     39.000  14221.000      2.000    41.5367     0.0149   -37.9679   -82.1272    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     3.4690    14.4503    14.4436     0.006
      4     0.0098     0.0098    13.6098      2.036     36.000  14221.000      2.000    41.5367     0.0149   -38.0787   -82.3426    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.4765    14.4503    14.4436     0.006
      5     0.0098     0.0098    13.6398      2.090     38.000  14221.000      2.000    41.5367     0.0149   -38.1897   -82.5638    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     3.4842    14.4503    14.4436     0.006
      6     0.0098     0.0097    13.6696      2.094     55.000  14221.000      2.000    41.5367     0.0149   -38.3020   -82.7839    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5468     3.4918    14.4503    14.4436     0.006
      7     0.0098     0.0098    13.7000      2.017     59.000  14221.000      2.000    41.5367     0.0149   -38.4138   -83.0084    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5468     3.4995    14.4503    14.4436     0.006
      8     0.0098     0.0098    13.7299      2.057    100.000  14221.000      2.000    41.5367     0.0149   -38.5253   -83.2301    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     3.5072    14.4503    14.4436     0.006
      9     0.0099     0.0098    13.7605      2.065    133.000  14221.000      2.000    41.5367     0.0149   -38.6383   -83.4569    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     3.5150    14.4503    14.4436     0.006
     10     0.0099     0.0098    13.7904      2.084    268.000  14221.000      2.000    41.5367     0.0149   -38.7498   -83.6796    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5226    14.4503    14.4436     0.006
     11     0.0098     0.0098    13.8199      2.007    680.000  14221.000      2.000    41.5367     0.0149   -38.8626   -83.8993    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     3.5302    14.4503    14.4436     0.006
     12     0.0099     0.0098    13.8502      2.076   1277.000  14221.000      2.000    41.5367     0.0149   -38.9748   -84.1249    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     3.5379    14.4503    14.4436     0.006
     13     0.0098     0.0098    13.8798      2.053   1929.000  14221.000      2.000    41.5367     0.0149   -39.0877   -84.3463    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5455    14.4503    14.4436     0.006
     14     0.0098     0.0098    13.9097      2.032   2436.000  14221.000      2.000    41.5367     0.0149   -39.2009   -84.5704    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5531    14.4503    14.4436     0.006
     15     0.0098     0.0098    13.9400      2.083   2943.000  14221.000      2.000    41.5367     0.0149   -39.3143   -84.7974    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     3.5609    14.4503    14.4436     0.006
     16     0.0098     0.0098    13.9702      2.065   2953.000  14221.000      2.000    41.5367     0.0149   -39.4285   -85.0244    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.5686    14.4503    14.4436     0.006
     17     0.0099     0.0098    14.0004      2.061   2831.000  14221.000      2.000    41.5367     0.0149   -39.5419   -85.2517    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5763    14.4503    14.4436     0.006
