# scan = 25
# date = 5/23/2023
# time = 6:31:13 PM
# proposal = 9879
# experiment = HB-1A  -Instrument time
# experiment_number = 978
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer crystal th2th, 40' S-A coll, 80' A-D colli, optimize intensity
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.431000,5.431000,5.431000,90.000000,90.000000,90.000000
# ubmatrix = 0.130198,0.130198,-0.000000,-0.000000,-0.000000,0.184128,0.130198,-0.130198,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB23May2023_31856PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -42.6976   -23.9948      1.183      3.000   7111.000      1.000    41.5367     0.0149    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7884    41.4534     1.9246     1.1226     1.2250     0.0809    14.4503    14.5059    -0.055
      2   -42.8963   -24.0943      1.154      5.000   7111.000      1.000    41.5367     0.0149    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7884    41.4533     1.9331     1.1275     1.2305     0.0812    14.4503    14.5059    -0.055
      3   -43.0970   -24.1943      1.153      7.000   7111.000      1.000    41.5367     0.0149    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7883    41.4533     1.9417     1.1326     1.2359     0.0816    14.4503    14.5059    -0.055
      4   -43.2967   -24.2948      1.198      9.000   7111.000      1.000    41.5367     0.0149    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7882    41.4533     1.9503     1.1376     1.2414     0.0819    14.4503    14.5059    -0.055
      5   -43.4922   -24.3951      1.198     14.000   7111.000      1.000    41.5367     0.0149    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7883    41.4533     1.9587     1.1424     1.2467     0.0823    14.4503    14.5059    -0.055
      6   -43.6937   -24.4951      1.187    107.000   7111.000      1.000    41.5367     0.0149    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7882    41.4533     1.9673     1.1475     1.2522     0.0826    14.4503    14.5059    -0.055
      7   -43.8944   -24.5955      1.181    875.000   7111.000      1.000    41.5367     0.0149    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7883    41.4533     1.9759     1.1525     1.2577     0.0830    14.4503    14.5059    -0.055
      8   -44.0975   -24.6949      1.185   4780.000   7111.000      1.000    41.5367     0.0149    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7882    41.4533     1.9846     1.1576     1.2632     0.0833    14.4503    14.5059    -0.055
      9   -44.2906   -24.7949      1.175  12905.000   7111.000      1.000    41.5367     0.0149    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7883    41.4532     1.9928     1.1624     1.2685     0.0837    14.4503    14.5059    -0.055
     10   -44.4964   -24.8949      1.169  22364.000   7111.000      1.000    41.5367     0.0149    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7881    41.4533     2.0016     1.1675     1.2741     0.0839    14.4503    14.5059    -0.055
     11   -44.6941   -24.9943      1.172  26587.000   7111.000      1.000    41.5367     0.0149    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7881    41.4533     2.0101     1.1724     1.2795     0.0843    14.4503    14.5059    -0.055
     12   -44.8936   -25.0944      1.183  22033.000   7111.000      1.000    41.5367     0.0149    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7881    41.4533     2.0186     1.1774     1.2849     0.0846    14.4503    14.5059    -0.055
     13   -45.0950   -25.1943      1.187  13195.000   7111.000      1.000    41.5367     0.0149    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7881    41.4533     2.0272     1.1824     1.2903     0.0850    14.4503    14.5059    -0.055
     14   -45.2953   -25.2946      1.187   4668.000   7111.000      1.000    41.5367     0.0149    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7881    41.4533     2.0357     1.1874     1.2958     0.0853    14.4503    14.5059    -0.055
     15   -45.4927   -25.3951      1.188    970.000   7111.000      1.000    41.5367     0.0149    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7881    41.4533     2.0441     1.1923     1.3011     0.0857    14.4503    14.5059    -0.055
