# scan = 825
# date = 5/29/2023
# time = 8:38:44 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 0.9725
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 0.9725
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-40'-S-40'-80' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9700     0.9700     0.9725      1.008      4.000   7111.000      1.000    41.5367     0.0149   -22.4672   -43.3210    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7698    41.5367     1.9494    14.4503    14.4503     0.000
      2     0.9725     0.9724     0.9725      0.977      2.000   7111.000      1.000    41.5367     0.0149   -22.4370   -43.3973    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7697    41.5367     1.9527    14.4503    14.4503     0.000
      3     0.9751     0.9751     0.9725      1.013      6.000   7111.000      1.000    41.5367     0.0149   -22.4066   -43.4813    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7697    41.5367     1.9563    14.4503    14.4503     0.000
      4     0.9775     0.9775     0.9725      0.994      5.000   7111.000      1.000    41.5367     0.0149   -22.3767   -43.5557    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7697    41.5367     1.9595    14.4503    14.4503     0.000
      5     0.9800     0.9799     0.9725      0.985     14.000   7111.000      1.000    41.5367     0.0149   -22.3469   -43.6320    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7697    41.5367     1.9628    14.4503    14.4503     0.000
      6     0.9825     0.9825     0.9725      1.006     21.000   7111.000      1.000    41.5367     0.0149   -22.3177   -43.7119    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7696    41.5367     1.9662    14.4503    14.4503     0.000
      7     0.9850     0.9850     0.9725      0.991     14.000   7111.000      1.000    41.5367     0.0149   -22.2891   -43.7912    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     1.9696    14.4503    14.4503     0.000
      8     0.9875     0.9875     0.9725      0.972      8.000   7111.000      1.000    41.5367     0.0149   -22.2605   -43.8699    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     1.9729    14.4503    14.4503     0.000
      9     0.9900     0.9900     0.9725      0.983      7.000   7111.000      1.000    41.5367     0.0149   -22.2314   -43.9491    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7696    41.5367     1.9763    14.4503    14.4503     0.000
     10     0.9925     0.9925     0.9725      1.012      6.000   7111.000      1.000    41.5367     0.0149   -22.2032   -44.0282    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7696    41.5367     1.9797    14.4503    14.4503     0.000
