# scan = 58
# date = 5/24/2023
# time = 5:49:53 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .60 k 1.40 l 0 e -9 -22 -.5 preset time 1
# builtin_command = scan h .60 k 1.40 l 0 e -9 -22 -.5 preset time 1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = T2110, q = .40, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
      1     0.5992     1.3998    -0.0000    -8.9765      1.000      0.000      0.000      0.000    41.5367     0.0149    44.2751   -65.6532     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    16.1632    32.3401     3.3103    14.4503    23.426
      2     0.6001     1.3999    -0.0000    -9.5002      1.000      0.000      0.000      0.000    41.5367     0.0149    45.1240   -65.0733     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0017    15.9880    31.9750     3.3112    14.4503    23.950
      3     0.6000     1.4000    -0.0000    -9.9984      1.000      0.000      0.000      0.000    41.5367     0.0149    45.9715   -64.5090     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8185    31.6390     3.3113    14.4503    24.448
      4     0.6000     1.3999    -0.0000   -10.4995      1.000      0.000      0.000      0.000    41.5367     0.0149    46.8131   -63.9434     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.6551    31.3114     3.3112    14.4503    24.949
      5     0.6000     1.4000    -0.0000   -11.0003      1.000      0.000      0.000      0.000    41.5367     0.0149    47.6510   -63.3913     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.4975    30.9940     3.3114    14.4503    25.450
      6     0.6000     1.4000    -0.0000   -11.4985      1.000      0.000      0.000      0.000    41.5367     0.0149    48.4834   -62.8411     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.3435    30.6876     3.3114    14.4503    25.948
      7     0.6000     1.4000    -0.0000   -11.9995      1.000      0.000      0.000      0.000    41.5367     0.0149    49.3130   -62.2956     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.1951    30.3885     3.3114    14.4503    26.449
      8     0.6000     1.4001    -0.0000   -12.5003      1.000      0.000      0.000      0.000    41.5367     0.0149    50.1394   -61.7568     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.0493    30.0981     3.3116    14.4503    26.950
      9     0.5999     1.4001    -0.0000   -12.9990      1.000      0.000      0.000      0.000    41.5367     0.0149    50.9616   -61.2210     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.9082    29.8170     3.3115    14.4503    27.449
     10     0.5999     1.4000    -0.0000   -13.4985      1.000      0.000      0.000      0.000    41.5367     0.0149    51.7806   -60.6874     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.7706    29.5433     3.3114    14.4503    27.948
