# scan = 390
# date = 5/27/2023
# time = 4:44:06 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0072 k 0.0072 l 5.5 6.5 0.02
# builtin_command = scan h 0.0072 k 0.0072 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0072     0.0072     5.5001      2.085     27.000  14221.000      2.000    41.5367     0.0149   -12.0244   -30.8599    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5468     1.4050    14.4503    14.4436     0.006
      2     0.0072     0.0072     5.5200      2.107     31.000  14221.000      2.000    41.5367     0.0149   -12.0841   -30.9739    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4101    14.4503    14.4436     0.006
      3     0.0072     0.0072     5.5401      2.077     41.000  14221.000      2.000    41.5367     0.0149   -12.1442   -31.0899    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4153    14.4503    14.4436     0.006
      4     0.0072     0.0072     5.5603      2.088     30.000  14221.000      2.000    41.5367     0.0149   -12.2045   -31.2058    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4204    14.4503    14.4436     0.006
      5     0.0072     0.0072     5.5803      2.083     40.000  14221.000      2.000    41.5367     0.0149   -12.2646   -31.3209    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4255    14.4503    14.4436     0.006
      6     0.0072     0.0072     5.5999      2.098     34.000  14221.000      2.000    41.5367     0.0149   -12.3248   -31.4341    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4305    14.4503    14.4436     0.006
      7     0.0072     0.0072     5.6200      2.090     40.000  14221.000      2.000    41.5367     0.0149   -12.3849   -31.5496    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4357    14.4503    14.4436     0.006
      8     0.0072     0.0072     5.6398      2.061     32.000  14221.000      2.000    41.5367     0.0149   -12.4451   -31.6637    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4407    14.4503    14.4436     0.006
      9     0.0072     0.0072     5.6600      2.094     44.000  14221.000      2.000    41.5367     0.0149   -12.5047   -31.7799    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4459    14.4503    14.4436     0.006
     10     0.0072     0.0072     5.6798      2.122     35.000  14221.000      2.000    41.5367     0.0149   -12.5650   -31.8941    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4509    14.4503    14.4436     0.006
     11     0.0072     0.0072     5.6999      2.084     38.000  14221.000      2.000    41.5367     0.0149   -12.6251   -32.0099    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4561    14.4503    14.4436     0.006
     12     0.0072     0.0072     5.7200      2.067     35.000  14221.000      2.000    41.5367     0.0149   -12.6850   -32.1258    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4612    14.4503    14.4436     0.006
     13     0.0072     0.0072     5.7398      2.090     50.000  14221.000      2.000    41.5367     0.0149   -12.7447   -32.2403    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4663    14.4503    14.4436     0.006
     14     0.0072     0.0072     5.7601      2.098     73.000  14221.000      2.000    41.5367     0.0149   -12.8051   -32.3572    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4714    14.4503    14.4436     0.006
     15     0.0072     0.0072     5.7798      2.145    102.000  14221.000      2.000    41.5367     0.0149   -12.8649   -32.4711    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4765    14.4503    14.4436     0.006
     16     0.0072     0.0072     5.7999      2.073    105.000  14221.000      2.000    41.5367     0.0149   -12.9251   -32.5871    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4816    14.4503    14.4436     0.006
