# scan = 537
# date = 5/27/2023
# time = 6:10:24 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.02 k 0.02 l 17.5 18.5 0.05
# builtin_command = scan h 0.02 k 0.02 l 17.5 18.5 0.05
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000174 0.000116 17.997671 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0200     0.0200    17.4999      2.072     71.000  14221.000      2.000    41.5367     0.0149   -54.5021  -115.6684    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5467     4.4704    14.4503    14.4436     0.006
      2     0.0201     0.0200    17.5502      2.063     50.000  14221.000      2.000    41.5367     0.0149   -54.7657  -116.1945    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5467     4.4832    14.4503    14.4436     0.006
      3     0.0201     0.0200    17.6003      2.019     68.000  14221.000      2.000    41.5367     0.0149   -55.0294  -116.7210    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     4.4960    14.4503    14.4436     0.006
      4     0.0200     0.0200    17.6498      2.033     61.000  14221.000      2.000    41.5367     0.0149   -55.2965  -117.2469    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     4.5087    14.4503    14.4436     0.006
      5     0.0200     0.0199    17.6999      2.052     79.000  14221.000      2.000    41.5367     0.0149   -55.5669  -117.7816    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.5214    14.4503    14.4436     0.006
      6     0.0200     0.0200    17.7501      2.071     76.000  14221.000      2.000    41.5367     0.0149   -55.8372  -118.3221    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.5343    14.4503    14.4436     0.006
      7     0.0201     0.0200    17.8000      2.039     79.000  14221.000      2.000    41.5367     0.0149   -56.1092  -118.8640    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     4.5470    14.4503    14.4436     0.006
      8     0.0200     0.0199    17.8497      2.061     77.000  14221.000      2.000    41.5367     0.0149   -56.3851  -119.4075    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.5597    14.4503    14.4436     0.006
      9     0.0200     0.0200    17.9000      2.032     82.000  14221.000      2.000    41.5367     0.0149   -56.6635  -119.9633    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     4.5726    14.4503    14.4436     0.006
     10     0.0200     0.0199    17.9497      2.043     62.000  14221.000      2.000    41.5367     0.0149   -56.9424  -120.5153    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.5852    14.4503    14.4436     0.006
     11     0.0201     0.0200    18.0001      2.032     62.000  14221.000      2.000    41.5367     0.0149   -57.2239  -121.0809    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     4.5981    14.4503    14.4436     0.006
     12     0.0200     0.0200    18.0502      2.069     55.000  14221.000      2.000    41.5367     0.0149   -57.5103  -121.6484    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7694    41.5467     4.6109    14.4503    14.4436     0.006
