# scan = 145
# date = 5/25/2023
# time = 6:41:45 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000232 0.000206 7.998921 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -18.5633     10.777    180.000  71101.000     10.000    41.5367     0.0149   -45.5239    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.0432     0.0217     0.0217     7.9961    14.4503    14.4436     0.006
      2   -18.6632     10.765    196.000  71101.000     10.000    41.5367     0.0149   -45.5239    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     2.0432     0.0203     0.0203     7.9965    14.4503    14.4436     0.006
      3   -18.7631     10.723    193.000  71101.000     10.000    41.5367     0.0149   -45.5239    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     2.0432     0.0189     0.0189     7.9968    14.4503    14.4436     0.006
      4   -18.8631     10.742    180.000  71101.000     10.000    41.5367     0.0149   -45.5239    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     2.0432     0.0174     0.0174     7.9971    14.4503    14.4436     0.006
      5   -18.9629     10.686    179.000  71101.000     10.000    41.5367     0.0149   -45.5239    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     2.0432     0.0160     0.0160     7.9974    14.4503    14.4436     0.006
      6   -19.0628     10.715    184.000  71101.000     10.000    41.5367     0.0149   -45.5239    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     2.0432     0.0146     0.0146     7.9977    14.4503    14.4436     0.006
      7   -19.1628     10.730    213.000  71101.000     10.000    41.5367     0.0149   -45.5239    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     2.0432     0.0131     0.0131     7.9979    14.4503    14.4436     0.006
      8   -19.2628     10.738    223.000  71101.000     10.000    41.5367     0.0149   -45.5239    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     2.0432     0.0117     0.0117     7.9981    14.4503    14.4436     0.006
      9   -19.3632     10.694    203.000  71101.000     10.000    41.5367     0.0149   -45.5239    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7700    41.5468     2.0432     0.0103     0.0102     7.9983    14.4503    14.4436     0.006
     10   -19.4636     10.780    343.000  71101.000     10.000    41.5367     0.0149   -45.5239    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     2.0432     0.0088     0.0088     7.9985    14.4503    14.4436     0.006
