# scan = 282
# date = 5/26/2023
# time = 6:18:56 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l 0.12
# builtin_command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l 0.12
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999903 0.999867 -0.002112 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9500     0.9500     0.1201      2.077     31.000  14221.000      2.000    41.5367     0.0149    65.3787   -53.1258    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     2.3615    14.4503    14.4436     0.006
      2     0.9525     0.9525     0.1199      2.088     22.000  14221.000      2.000    41.5367     0.0149    65.3068   -53.2762    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3677    14.4503    14.4436     0.006
      3     0.9550     0.9550     0.1201      2.129     37.000  14221.000      2.000    41.5367     0.0149    65.2325   -53.4264    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3739    14.4503    14.4436     0.006
      4     0.9575     0.9575     0.1201      2.097     43.000  14221.000      2.000    41.5367     0.0149    65.1591   -53.5779    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3801    14.4503    14.4436     0.006
      5     0.9600     0.9600     0.1199      2.080     25.000  14221.000      2.000    41.5367     0.0149    65.0864   -53.7298    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3864    14.4503    14.4436     0.006
      6     0.9625     0.9625     0.1200      2.120     23.000  14221.000      2.000    41.5367     0.0149    65.0119   -53.8809    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.3926    14.4503    14.4436     0.006
      7     0.9650     0.9650     0.1199      2.124     48.000  14221.000      2.000    41.5367     0.0149    64.9383   -54.0338    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3989    14.4503    14.4436     0.006
      8     0.9675     0.9675     0.1198      2.097     54.000  14221.000      2.000    41.5367     0.0149    64.8648   -54.1851    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4051    14.4503    14.4436     0.006
      9     0.9700     0.9700     0.1200      2.116     59.000  14221.000      2.000    41.5367     0.0149    64.7910   -54.3341    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.4112    14.4503    14.4436     0.006
     10     0.9725     0.9725     0.1200      2.081     75.000  14221.000      2.000    41.5367     0.0149    64.7173   -54.4857    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.4174    14.4503    14.4436     0.006
     11     0.9750     0.9749     0.1202      2.100     82.000  14221.000      2.000    41.5367     0.0149    64.6425   -54.6363    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4236    14.4503    14.4436     0.006
     12     0.9775     0.9775     0.1202      2.108    112.000  14221.000      2.000    41.5367     0.0149    64.5685   -54.7887    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4298    14.4503    14.4436     0.006
     13     0.9800     0.9800     0.1201      2.087     94.000  14221.000      2.000    41.5367     0.0149    64.4944   -54.9412    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4361    14.4503    14.4436     0.006
     14     0.9825     0.9825     0.1200      2.113     93.000  14221.000      2.000    41.5367     0.0149    64.4205   -55.0943    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4423    14.4503    14.4436     0.006
     15     0.9850     0.9850     0.1199      2.090     96.000  14221.000      2.000    41.5367     0.0149    64.3465   -55.2476    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4486    14.4503    14.4436     0.006
     16     0.9875     0.9875     0.1199      2.125    141.000  14221.000      2.000    41.5367     0.0149    64.2722   -55.3990    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4548    14.4503    14.4436     0.006
     17     0.9901     0.9900     0.1197      2.089    153.000  14221.000      2.000    41.5367     0.0149    64.1979   -55.5542    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4611    14.4503    14.4436     0.006
     18     0.9925     0.9925     0.1200      2.119    203.000  14221.000      2.000    41.5367     0.0149    64.1232   -55.7041    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4672    14.4503    14.4436     0.006
     19     0.9951     0.9950     0.1197      2.096    234.000  14221.000      2.000    41.5367     0.0149    64.0491   -55.8590    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4735    14.4503    14.4436     0.006
     20     0.9975     0.9975     0.1198      2.103    278.000  14221.000      2.000    41.5367     0.0149    63.9749   -56.0095    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4796    14.4503    14.4436     0.006
     21     1.0000     0.9999     0.1202      2.117    251.000  14221.000      2.000    41.5367     0.0149    63.9000   -56.1587    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4857    14.4503    14.4436     0.006
     22     1.0025     1.0024     0.1201      2.105    254.000  14221.000      2.000    41.5367     0.0149    63.8259   -56.3119    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4919    14.4503    14.4436     0.006
     23     1.0050     1.0050     0.1201      2.109    176.000  14221.000      2.000    41.5367     0.0149    63.7507   -56.4658    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4982    14.4503    14.4436     0.006
     24     1.0075     1.0075     0.1200      2.099    119.000  14221.000      2.000    41.5367     0.0149    63.6761   -56.6192    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5044    14.4503    14.4436     0.006
     25     1.0100     1.0099     0.1203      2.083     86.000  14221.000      2.000    41.5367     0.0149    63.6004   -56.7714    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5106    14.4503    14.4436     0.006
     26     1.0125     1.0124     0.1201      2.099     64.000  14221.000      2.000    41.5367     0.0149    63.5264   -56.9245    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5168    14.4503    14.4436     0.006
     27     1.0151     1.0150     0.1199      2.074     57.000  14221.000      2.000    41.5367     0.0149    63.4507   -57.0821    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5232    14.4503    14.4436     0.006
     28     1.0176     1.0175     0.1197      2.091     44.000  14221.000      2.000    41.5367     0.0149    63.3765   -57.2360    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5294    14.4503    14.4436     0.006
     29     1.0201     1.0200     0.1198      2.094     38.000  14221.000      2.000    41.5367     0.0149    63.3005   -57.3903    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5356    14.4503    14.4436     0.006
     30     1.0225     1.0225     0.1199      2.097     41.000  14221.000      2.000    41.5367     0.0149    63.2265   -57.5414    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5417    14.4503    14.4436     0.006
