# scan = 760
# date = 5/29/2023
# time = 1:02:30 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0196 k -0.0196 l 13.58 14.42 0.03
# builtin_command = scan h -0.0196 k -0.0196 l 13.58 14.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000201 0.000195 13.998431 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0196    -0.0196    13.5797      1.996      1.000  14221.000      2.000    41.5367     0.0149   -39.0012   -81.8389    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5465     3.4590    14.4503    14.4438     0.006
      2    -0.0196    -0.0196    13.6100      2.000      2.000  14221.000      2.000    41.5367     0.0149   -39.1087   -82.0605    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     3.4667    14.4503    14.4437     0.006
      3    -0.0196    -0.0196    13.6399      1.991      6.000  14221.000      2.000    41.5367     0.0149   -39.2171   -82.2796    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     3.4743    14.4503    14.4438     0.006
      4    -0.0196    -0.0196    13.6697      1.997      3.000  14221.000      2.000    41.5367     0.0149   -39.3258   -82.4989    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     3.4819    14.4503    14.4438     0.006
      5    -0.0196    -0.0196    13.6996      2.004      1.000  14221.000      2.000    41.5367     0.0149   -39.4350   -82.7189    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     3.4895    14.4503    14.4438     0.006
      6    -0.0196    -0.0196    13.7298      2.007      4.000  14221.000      2.000    41.5367     0.0149   -39.5437   -82.9410    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.4972    14.4503    14.4438     0.006
      7    -0.0196    -0.0196    13.7600      2.009      3.000  14221.000      2.000    41.5367     0.0149   -39.6519   -83.1636    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5049    14.4503    14.4438     0.006
      8    -0.0196    -0.0196    13.7903      2.007      3.000  14221.000      2.000    41.5367     0.0149   -39.7616   -83.3880    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     3.5126    14.4503    14.4438     0.006
      9    -0.0195    -0.0196    13.8204      2.002      4.000  14221.000      2.000    41.5367     0.0149   -39.8703   -83.6111    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5203    14.4503    14.4438     0.006
     10    -0.0196    -0.0196    13.8502      2.007      1.000  14221.000      2.000    41.5367     0.0149   -39.9799   -83.8324    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.5279    14.4503    14.4438     0.006
     11    -0.0196    -0.0196    13.8799      2.004      5.000  14221.000      2.000    41.5367     0.0149   -40.0896   -84.0530    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.5355    14.4503    14.4438     0.006
     12    -0.0196    -0.0196    13.9098      1.998      3.000  14221.000      2.000    41.5367     0.0149   -40.1997   -84.2752    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.5431    14.4503    14.4437     0.006
     13    -0.0196    -0.0196    13.9399      1.987      3.000  14221.000      2.000    41.5367     0.0149   -40.3099   -84.4997    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7697    41.5465     3.5507    14.4503    14.4438     0.006
     14    -0.0196    -0.0197    13.9696      1.965      2.000  14221.000      2.000    41.5367     0.0149   -40.4211   -84.7218    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.5583    14.4503    14.4437     0.006
     15    -0.0196    -0.0196    14.0002      2.039      5.000  14221.000      2.000    41.5367     0.0149   -40.5311   -84.9509    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.5661    14.4503    14.4437     0.006
     16    -0.0196    -0.0196    14.0304      2.003      6.000  14221.000      2.000    41.5367     0.0149   -40.6424   -85.1774    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.5738    14.4503    14.4437     0.006
     17    -0.0196    -0.0196    14.0601      1.981      2.000  14221.000      2.000    41.5367     0.0149   -40.7529   -85.4007    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.5813    14.4503    14.4437     0.006
     18    -0.0196    -0.0196    14.0898      1.990      1.000  14221.000      2.000    41.5367     0.0149   -40.8643   -85.6243    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.5889    14.4503    14.4438     0.006
