# scan = 69
# date = 5/24/2023
# time = 6:25:03 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .64 .98 .01 k 1.36 1.02 -.01 l 0 e -20 preset time 1
# builtin_command = scan h .64 .98 .01 k 1.36 1.02 -.01 l 0 e -20 preset time 1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = sw; T110 fr 110, 20 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
      1     0.6399     1.3599    -0.0000   -19.9951      1.000      0.000      0.000      0.000    41.5367     0.0149    61.1105   -53.1305     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2772    26.5550     3.2675    14.4503    34.445
      2     0.6499     1.3499    -0.0000   -19.9951      1.000      0.000      0.000      0.000    41.5367     0.0149    60.8164   -52.9058     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    13.2772    26.5550     3.2572    14.4503    34.445
      3     0.6599     1.3399    -0.0000   -19.9952      1.000      0.000      0.000      0.000    41.5367     0.0149    60.5112   -52.6870     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2772    26.5550     3.2471    14.4503    34.445
      4     0.6699     1.3299    -0.0000   -19.9952      1.000      0.000      0.000      0.000    41.5367     0.0149    60.1996   -52.4757     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2772    26.5549     3.2374    14.4503    34.445
      5     0.6799     1.3199    -0.0000   -19.9954      1.000      0.000      0.000      0.000    41.5367     0.0149    59.8808   -52.2688     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2773    26.5549     3.2279    14.4503    34.445
      6     0.6899     1.3099    -0.0000   -19.9953      1.000      0.000      0.000      0.000    41.5367     0.0149    59.5526   -52.0687     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2772    26.5549     3.2187    14.4503    34.445
      7     0.6999     1.2999    -0.0000   -19.9953      1.000      0.000      0.000      0.000    41.5367     0.0149    59.2163   -51.8733     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2772    26.5549     3.2097    14.4503    34.445
      8     0.7099     1.2899    -0.0000   -19.9955      1.000      0.000      0.000      0.000    41.5367     0.0149    58.8738   -51.6844     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2773    26.5549     3.2010    14.4503    34.445
      9     0.7199     1.2799    -0.0000   -19.9953      1.000      0.000      0.000      0.000    41.5367     0.0149    58.5206   -51.5013     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2773    26.5549     3.1925    14.4503    34.445
     10     0.7299     1.2699    -0.0000   -19.9954      1.000      0.000      0.000      0.000    41.5367     0.0149    58.1602   -51.3246     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2773    26.5549     3.1844    14.4503    34.445
     11     0.7399     1.2600    -0.0000   -19.9955      1.000      0.000      0.000      0.000    41.5367     0.0149    57.7926   -51.1556     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2774    26.5549     3.1766    14.4503    34.445
     12     0.7499     1.2499    -0.0000   -19.9954      1.000      0.000      0.000      0.000    41.5367     0.0149    57.4150   -50.9898     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2773    26.5549     3.1690    14.4503    34.445
     13     0.7599     1.2399    -0.0000   -19.9954      1.000      0.000      0.000      0.000    41.5367     0.0149    57.0311   -50.8299     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2773    26.5549     3.1616    14.4503    34.445
     14     0.7699     1.2300    -0.0000   -19.9953      1.000      0.000      0.000      0.000    41.5367     0.0149    56.6389   -50.6783     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2773    26.5549     3.1546    14.4503    34.445
     15     0.7799     1.2199    -0.0000   -19.9954      1.000      0.000      0.000      0.000    41.5367     0.0149    56.2360   -50.5321     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2773    26.5549     3.1479    14.4503    34.445
     16     0.7899     1.2099    -0.0000   -19.9954      1.000      0.000      0.000      0.000    41.5367     0.0149    55.8294   -50.3903     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2774    26.5549     3.1414    14.4503    34.445
     17     0.7999     1.1999    -0.0000   -19.9954      1.000      0.000      0.000      0.000    41.5367     0.0149    55.4103   -50.2580     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2773    26.5549     3.1353    14.4503    34.445
     18     0.8099     1.1900    -0.0000   -19.9955      1.000      0.000      0.000      0.000    41.5367     0.0149    54.9855   -50.1303     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2773    26.5549     3.1294    14.4503    34.445
