# scan = 44
# date = 5/24/2023
# time = 4:44:29 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel sgl -4 4 0.5
# builtin_command = scan sgl @(sgl)+-4 @(sgl)+4 0.500000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = 10.8% Fe-Ga NXS crystal, 40' S-A, 80' A-D collimators in, check (002) and (020) alignment, HB1a ~42 attenuator in
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.007598,0.000902,0.345936,-0.297454,-0.176642,0.006994,0.176617,-0.297535,-0.003103
# mode = 0
# plane_normal = 0.008721,0.012280,0.999887
# ubconf = UB24May2023_43505PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = sgl
# def_y = detector
# col_headers =
#   Pt.        sgl       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1    -3.9996      1.120     68.000   7111.000      1.000    41.5367     0.0149   -55.6994  -110.8317    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0027    -0.0012    20.7705    41.5520     4.3475    -0.0357     0.1202     1.9957    14.4503    14.4401     0.010
      2    -3.4993      1.115     92.000   7111.000      1.000    41.5367     0.0149   -55.6994  -110.8317    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0026    -0.0012    20.7705    41.5520     4.3475    -0.0268     0.1052     1.9967    14.4503    14.4401     0.010
      3    -2.9996      1.123    852.000   7111.000      1.000    41.5367     0.0149   -55.6995  -110.8317    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0026    -0.0011    20.7705    41.5520     4.3475    -0.0179     0.0903     1.9975    14.4503    14.4401     0.010
      4    -2.4996      1.082   7086.000   7111.000      1.000    41.5367     0.0149   -55.6995  -110.8317    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0026    -0.0011    20.7705    41.5520     4.3475    -0.0089     0.0753     1.9982    14.4503    14.4401     0.010
      5    -1.9993      1.089  16779.000   7111.000      1.000    41.5367     0.0149   -55.6996  -110.8317    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0025    -0.0010    20.7705    41.5520     4.3475    -0.0000     0.0603     1.9988    14.4503    14.4401     0.010
      6    -1.4995      1.094  26746.000   7111.000      1.000    41.5367     0.0149   -55.6996  -110.8317    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0024    -0.0010    20.7705    41.5520     4.3475     0.0089     0.0453     1.9991    14.4503    14.4401     0.010
      7    -0.9995      1.089  30662.000   7111.000      1.000    41.5367     0.0149   -55.6997  -110.8317    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0024    -0.0010    20.7705    41.5520     4.3475     0.0178     0.0303     1.9994    14.4503    14.4401     0.010
      8    -0.4993      1.117  36384.000   7111.000      1.000    41.5367     0.0149   -55.6997  -110.8317    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0024    -0.0010    20.7705    41.5520     4.3475     0.0267     0.0153     1.9994    14.4503    14.4401     0.010
      9     0.0005      1.100  37046.000   7111.000      1.000    41.5367     0.0149   -55.6997  -110.8317    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7705    41.5520     4.3475     0.0356     0.0003     1.9993    14.4503    14.4401     0.010
     10     0.5005      1.105  37907.000   7111.000      1.000    41.5367     0.0149   -55.6998  -110.8317    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7705    41.5520     4.3475     0.0445    -0.0147     1.9991    14.4503    14.4401     0.010
     11     1.0007      1.097  36113.000   7111.000      1.000    41.5367     0.0149   -55.6998  -110.8317    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0008    20.7705    41.5520     4.3475     0.0534    -0.0298     1.9987    14.4503    14.4401     0.010
     12     1.5005      1.104  30494.000   7111.000      1.000    41.5367     0.0149   -55.6999  -110.8317    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0022    -0.0008    20.7705    41.5520     4.3475     0.0623    -0.0447     1.9982    14.4503    14.4401     0.010
     13     2.0004      1.106  20358.000   7111.000      1.000    41.5367     0.0149   -55.7000  -110.8317    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0022    -0.0008    20.7706    41.5520     4.3475     0.0712    -0.0597     1.9975    14.4503    14.4401     0.010
     14     2.5007      1.105  14252.000   7111.000      1.000    41.5367     0.0149   -55.7000  -110.8317    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0021    -0.0008    20.7705    41.5520     4.3475     0.0801    -0.0748     1.9967    14.4503    14.4401     0.010
     15     3.0005      1.101   9705.000   7111.000      1.000    41.5367     0.0149   -55.7000  -110.8317    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0021    -0.0008    20.7706    41.5520     4.3475     0.0890    -0.0897     1.9957    14.4503    14.4401     0.010
     16     3.5005      1.121   6951.000   7111.000      1.000    41.5367     0.0149   -55.7001  -110.8317    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0020    -0.0007    20.7706    41.5520     4.3475     0.0978    -0.1047     1.9945    14.4503    14.4401     0.010
     17     4.0007      1.109   4709.000   7111.000      1.000    41.5367     0.0149   -55.7001  -110.8317    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0020    -0.0007    20.7705    41.5520     4.3475     0.1067    -0.1197     1.9932    14.4503    14.4401     0.010
# Sum of Counts = 316204
# Center of Mass = 0.335903+/-0.002810
# Full Width Half-Maximum = 3.014200+/-0.005192
# 4:49:34 PM  5/24/2023   scan completed.
