# scan = 175
# date = 5/25/2023
# time = 10:48:23 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999996 0.999948 3.996803 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1    41.2731     10.653   2105.000  71101.000     10.000    41.5367     0.0149   -61.1706    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.6870     1.0104     1.0104     3.7406    14.4503    14.4436     0.006
      2    41.1728     10.638   2135.000  71101.000     10.000    41.5367     0.0149   -61.1706    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     2.6870     1.0097     1.0097     3.7578    14.4503    14.4436     0.006
      3    41.0728     10.703   2065.000  71101.000     10.000    41.5367     0.0149   -61.1705    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.6870     1.0091     1.0090     3.7750    14.4503    14.4436     0.006
      4    40.9731     10.641   2124.000  71101.000     10.000    41.5367     0.0149   -61.1705    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.6870     1.0084     1.0083     3.7921    14.4503    14.4436     0.006
      5    40.8732     10.707   2088.000  71101.000     10.000    41.5367     0.0149   -61.1705    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7701    41.5468     2.6870     1.0077     1.0076     3.8092    14.4503    14.4436     0.006
      6    40.7731     10.631   2043.000  71101.000     10.000    41.5367     0.0149   -61.1705    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7701    41.5468     2.6870     1.0070     1.0070     3.8263    14.4503    14.4436     0.006
      7    40.6730     10.701   2123.000  71101.000     10.000    41.5367     0.0149   -61.1705    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     2.6870     1.0063     1.0063     3.8434    14.4503    14.4436     0.006
      8    40.5725     10.648   2099.000  71101.000     10.000    41.5367     0.0149   -61.1705    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     2.6870     1.0056     1.0056     3.8606    14.4503    14.4436     0.006
      9    40.4724     10.676   2078.000  71101.000     10.000    41.5367     0.0149   -61.1705    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.6870     1.0049     1.0049     3.8777    14.4503    14.4436     0.006
     10    40.3727     10.667   2157.000  71101.000     10.000    41.5367     0.0149   -61.1705    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     2.6870     1.0042     1.0042     3.8947    14.4503    14.4436     0.006
