# scan = 619
# date = 5/28/2023
# time = 6:27:24 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.9 -0.9 0.075
# builtin_command = scan s1 @(s1)+0.9 @(s1)+-0.9 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999961 0.999919 14.997553 ), rocking, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -22.9578     10.169      8.000  71101.000     10.000    41.5367     0.0149  -118.9678    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     4.5495     1.0241     1.0241    14.8433    14.4503    14.4437     0.006
      2   -23.0325     10.142     11.000  71101.000     10.000    41.5367     0.0149  -118.9678    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     4.5495     1.0221     1.0221    14.8562    14.4503    14.4438     0.006
      3   -23.1071     10.233      7.000  71101.000     10.000    41.5367     0.0149  -118.9678    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     4.5495     1.0201     1.0201    14.8691    14.4503    14.4437     0.006
      4   -23.1828     10.164     10.000  71101.000     10.000    41.5367     0.0149  -118.9678    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     4.5495     1.0181     1.0181    14.8822    14.4503    14.4437     0.006
      5   -23.2571     10.186     13.000  71101.000     10.000    41.5367     0.0149  -118.9678    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     4.5495     1.0161     1.0161    14.8950    14.4503    14.4437     0.006
      6   -23.3331     10.170     11.000  71101.000     10.000    41.5367     0.0149  -118.9678    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     4.5495     1.0141     1.0140    14.9081    14.4503    14.4437     0.006
      7   -23.4077     10.200      9.000  71101.000     10.000    41.5367     0.0149  -118.9678    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     4.5495     1.0121     1.0120    14.9209    14.4503    14.4437     0.006
      8   -23.4833     10.146     10.000  71101.000     10.000    41.5367     0.0149  -118.9678    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     4.5495     1.0100     1.0100    14.9338    14.4503    14.4438     0.006
      9   -23.5575     10.247      4.000  71101.000     10.000    41.5367     0.0149  -118.9678    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     4.5495     1.0080     1.0080    14.9465    14.4503    14.4437     0.006
     10   -23.6330     10.218      9.000  71101.000     10.000    41.5367     0.0149  -118.9678    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     4.5495     1.0060     1.0060    14.9594    14.4503    14.4437     0.006
