# scan = 826
# date = 5/29/2023
# time = 8:47:14 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 0.975
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 0.975
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-40'-S-40'-80' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9700     0.9700     0.9750      0.984      2.000   7111.000      1.000    41.5367     0.0149   -22.5565   -43.3607    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7698    41.5367     1.9511    14.4503    14.4503     0.000
      2     0.9726     0.9726     0.9750      0.981      3.000   7111.000      1.000    41.5367     0.0149   -22.5261   -43.4415    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7697    41.5367     1.9546    14.4503    14.4503     0.000
      3     0.9750     0.9750     0.9750      1.004      3.000   7111.000      1.000    41.5367     0.0149   -22.4959   -43.5168    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7697    41.5367     1.9578    14.4503    14.4503     0.000
      4     0.9775     0.9775     0.9750      0.997     11.000   7111.000      1.000    41.5367     0.0149   -22.4659   -43.5933    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     1.9611    14.4503    14.4503     0.000
      5     0.9800     0.9800     0.9750      0.986     16.000   7111.000      1.000    41.5367     0.0149   -22.4360   -43.6719    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     1.9645    14.4503    14.4503     0.000
      6     0.9825     0.9825     0.9750      0.988     24.000   7111.000      1.000    41.5367     0.0149   -22.4062   -43.7511    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     1.9679    14.4503    14.4503     0.000
      7     0.9850     0.9850     0.9750      1.000     24.000   7111.000      1.000    41.5367     0.0149   -22.3771   -43.8304    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     1.9712    14.4503    14.4503     0.000
      8     0.9875     0.9875     0.9750      0.972     27.000   7111.000      1.000    41.5367     0.0149   -22.3483   -43.9088    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     1.9746    14.4503    14.4503     0.000
      9     0.9900     0.9900     0.9750      1.007     22.000   7111.000      1.000    41.5367     0.0149   -22.3203   -43.9883    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7696    41.5367     1.9780    14.4503    14.4503     0.000
     10     0.9925     0.9925     0.9750      0.959      7.000   7111.000      1.000    41.5367     0.0149   -22.2913   -44.0661    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     1.9813    14.4503    14.4503     0.000
     11     0.9951     0.9950     0.9750      1.002     11.000   7111.000      1.000    41.5367     0.0149   -22.2634   -44.1465    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     1.9848    14.4503    14.4503     0.000
     12     0.9975     0.9975     0.9750      0.972      7.000   7111.000      1.000    41.5367     0.0149   -22.2355   -44.2248    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7696    41.5367     1.9881    14.4503    14.4503     0.000
     13     1.0001     1.0001     0.9750      0.958     11.000   7111.000      1.000    41.5367     0.0149   -22.2077   -44.3053    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     1.9915    14.4503    14.4503     0.000
     14     1.0025     1.0025     0.9750      0.986     10.000   7111.000      1.000    41.5367     0.0149   -22.1808   -44.3829    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     1.9948    14.4503    14.4503     0.000
     15     1.0050     1.0050     0.9750      0.991     16.000   7111.000      1.000    41.5367     0.0149   -22.1537   -44.4619    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     1.9982    14.4503    14.4503     0.000
     16     1.0075     1.0075     0.9750      1.001      8.000   7111.000      1.000    41.5367     0.0149   -22.1266   -44.5405    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7695    41.5367     2.0016    14.4503    14.4503     0.000
     17     1.0100     1.0100     0.9750      0.985     16.000   7111.000      1.000    41.5367     0.0149   -22.1007   -44.6202    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     2.0050    14.4503    14.4503     0.000
     18     1.0125     1.0125     0.9750      0.992     16.000   7111.000      1.000    41.5367     0.0149   -22.0744   -44.6977    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0083    14.4503    14.4503     0.000
     19     1.0150     1.0150     0.9750      0.988     12.000   7111.000      1.000    41.5367     0.0149   -22.0483   -44.7777    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7695    41.5367     2.0117    14.4503    14.4503     0.000
     20     1.0175     1.0175     0.9750      0.996      8.000   7111.000      1.000    41.5367     0.0149   -22.0225   -44.8572    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7696    41.5367     2.0151    14.4503    14.4503     0.000
     21     1.0200     1.0200     0.9750      0.989     12.000   7111.000      1.000    41.5367     0.0149   -21.9972   -44.9375    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0026     0.0023    20.7695    41.5367     2.0185    14.4503    14.4503     0.000
     22     1.0225     1.0225     0.9750      0.981      7.000   7111.000      1.000    41.5367     0.0149   -21.9721   -45.0180    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7695    41.5367     2.0219    14.4503    14.4503     0.000
     23     1.0250     1.0250     0.9750      1.004      2.000   7111.000      1.000    41.5367     0.0149   -21.9473   -45.0970    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7695    41.5367     2.0253    14.4503    14.4503     0.000
     24     1.0275     1.0275     0.9750      0.987      3.000   7111.000      1.000    41.5367     0.0149   -21.9224   -45.1766    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7695    41.5367     2.0287    14.4503    14.4503     0.000
     25     1.0300     1.0300     0.9750      0.992      6.000   7111.000      1.000    41.5367     0.0149   -21.8982   -45.2578    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7695    41.5367     2.0321    14.4503    14.4503     0.000
# Sum of Counts = 284
# Center of Mass = 0.997570+/-0.083719
# Full Width Half-Maximum = 0.029910+/-0.035465
# 8:54:55 PM  5/29/2023   scan completed.
