# scan = 174
# date = 5/25/2023
# time = 10:38:50 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 1.000018 0.99997 3.997066 ), th2th, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -57.1735    41.7710     10.743    129.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7704    41.5468     2.5269     0.9404     0.9403     3.7584    14.4503    14.4436     0.006
      2   -57.3749    41.6713     10.696    150.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.5350     0.9434     0.9434     3.7704    14.4503    14.4436     0.006
      3   -57.5739    41.5704     10.629    123.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.5431     0.9464     0.9464     3.7826    14.4503    14.4436     0.006
      4   -57.7727    41.4712     10.641    142.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7702    41.5468     2.5511     0.9494     0.9494     3.7945    14.4503    14.4436     0.006
      5   -57.9713    41.3703     10.684    147.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.5591     0.9524     0.9523     3.8067    14.4503    14.4436     0.006
      6   -58.1735    41.2713     10.713    158.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.5672     0.9554     0.9554     3.8185    14.4503    14.4436     0.006
      7   -58.3709    41.1710     10.652    151.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7702    41.5468     2.5752     0.9584     0.9583     3.8306    14.4503    14.4436     0.006
      8   -58.5710    41.0710     10.605    135.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7702    41.5468     2.5832     0.9614     0.9613     3.8425    14.4503    14.4436     0.006
      9   -58.7719    40.9712     10.576    129.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     2.5913     0.9644     0.9643     3.8544    14.4503    14.4436     0.006
     10   -58.9739    40.8713     10.669    127.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     2.5994     0.9674     0.9673     3.8663    14.4503    14.4436     0.006
