# scan = 222
# date = 5/26/2023
# time = 2:16:15 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0014 k 0.0014 l 1.7 2.3 0.02
# builtin_command = scan h 0.0014 k 0.0014 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000245 0.000239 1.999623 ), mesh, 40' S-A, 80' A-D coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0014     0.0014     1.6996      1.067     22.000   7111.000      1.000    41.5367     0.0149    -1.6379    -9.4315    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7709    41.5467     0.4342    14.4503    14.4437     0.006
      2     0.0014     0.0014     1.7194      1.068     21.000   7111.000      1.000    41.5367     0.0149    -1.6980    -9.5417    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7707    41.5467     0.4392    14.4503    14.4437     0.006
      3     0.0014     0.0014     1.7402      1.069     13.000   7111.000      1.000    41.5367     0.0149    -1.7576    -9.6573    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7707    41.5467     0.4445    14.4503    14.4437     0.006
      4     0.0014     0.0014     1.7602      1.042     31.000   7111.000      1.000    41.5367     0.0149    -1.8177    -9.7684    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4496    14.4503    14.4437     0.006
      5     0.0014     0.0014     1.7797      1.062     22.000   7111.000      1.000    41.5367     0.0149    -1.8775    -9.8766    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4546    14.4503    14.4437     0.006
      6     0.0014     0.0014     1.7996      1.057     25.000   7111.000      1.000    41.5367     0.0149    -1.9371    -9.9877    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4597    14.4503    14.4437     0.006
      7     0.0014     0.0014     1.8202      1.057     24.000   7111.000      1.000    41.5367     0.0149    -1.9964   -10.1020    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4649    14.4503    14.4437     0.006
      8     0.0014     0.0014     1.8402      1.042     21.000   7111.000      1.000    41.5367     0.0149    -2.0560   -10.2134    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7705    41.5467     0.4701    14.4503    14.4437     0.006
      9     0.0014     0.0014     1.8598      1.051     32.000   7111.000      1.000    41.5367     0.0149    -2.1152   -10.3227    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7704    41.5467     0.4751    14.4503    14.4437     0.006
     10     0.0014     0.0014     1.8794      1.080     44.000   7111.000      1.000    41.5367     0.0149    -2.1747   -10.4316    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5466     0.4801    14.4503    14.4437     0.006
     11     0.0014     0.0014     1.9004      1.063     57.000   7111.000      1.000    41.5367     0.0149    -2.2337   -10.5487    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5466     0.4854    14.4503    14.4437     0.006
     12     0.0014     0.0014     1.9199      1.062     81.000   7111.000      1.000    41.5367     0.0149    -2.2934   -10.6571    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4904    14.4503    14.4437     0.006
     13     0.0014     0.0014     1.9406      1.081    141.000   7111.000      1.000    41.5367     0.0149    -2.3525   -10.7726    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7703    41.5467     0.4957    14.4503    14.4437     0.006
     14     0.0014     0.0014     1.9601      1.046    213.000   7111.000      1.000    41.5367     0.0149    -2.4119   -10.8807    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5007    14.4503    14.4437     0.006
     15     0.0014     0.0014     1.9799      1.040    355.000   7111.000      1.000    41.5367     0.0149    -2.4705   -10.9910    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5057    14.4503    14.4437     0.006
     16     0.0014     0.0014     1.9997      1.041    562.000   7111.000      1.000    41.5367     0.0149    -2.5294   -11.1012    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5108    14.4503    14.4437     0.006
     17     0.0014     0.0014     2.0194      1.058    816.000   7111.000      1.000    41.5367     0.0149    -2.5887   -11.2108    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5158    14.4503    14.4437     0.006
     18     0.0014     0.0014     2.0403      1.042    831.000   7111.000      1.000    41.5367     0.0149    -2.6474   -11.3273    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5212    14.4503    14.4437     0.006
     19     0.0014     0.0014     2.0603      1.039    646.000   7111.000      1.000    41.5367     0.0149    -2.7056   -11.4389    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7703    41.5466     0.5263    14.4503    14.4437     0.006
     20     0.0014     0.0014     2.0804      1.029    371.000   7111.000      1.000    41.5367     0.0149    -2.7645   -11.5510    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5314    14.4503    14.4437     0.006
     21     0.0014     0.0014     2.1003      1.050    147.000   7111.000      1.000    41.5367     0.0149    -2.8232   -11.6617    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5365    14.4503    14.4437     0.006
     22     0.0014     0.0014     2.1201      1.065     58.000   7111.000      1.000    41.5367     0.0149    -2.8815   -11.7723    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5466     0.5416    14.4503    14.4437     0.006
     23     0.0014     0.0014     2.1401      1.036     25.000   7111.000      1.000    41.5367     0.0149    -2.9401   -11.8833    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5467    14.4503    14.4437     0.006
