# scan = 486
# date = 5/27/2023
# time = 2:13:32 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0126 k 0.0126 l 13.52 14.48 0.03
# builtin_command = scan h 0.0126 k 0.0126 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0126     0.0126    13.5198      2.070     34.000  14221.000      2.000    41.5367     0.0149   -37.6311   -81.6833    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5467     3.4536    14.4503    14.4436     0.006
      2     0.0127     0.0126    13.5505      2.043     43.000  14221.000      2.000    41.5367     0.0149   -37.7421   -81.9087    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5467     3.4614    14.4503    14.4436     0.006
      3     0.0126     0.0125    13.5796      2.035     53.000  14221.000      2.000    41.5367     0.0149   -37.8535   -82.1220    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5467     3.4688    14.4503    14.4436     0.006
      4     0.0126     0.0126    13.6097      2.052     31.000  14221.000      2.000    41.5367     0.0149   -37.9648   -82.3439    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.4765    14.4503    14.4436     0.006
      5     0.0126     0.0126    13.6397      2.065     30.000  14221.000      2.000    41.5367     0.0149   -38.0759   -82.5651    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.4842    14.4503    14.4436     0.006
      6     0.0126     0.0125    13.6696      2.047     44.000  14221.000      2.000    41.5367     0.0149   -38.1885   -82.7857    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.4918    14.4503    14.4436     0.006
      7     0.0126     0.0126    13.6999      2.040     62.000  14221.000      2.000    41.5367     0.0149   -38.3001   -83.0093    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5468     3.4996    14.4503    14.4436     0.006
      8     0.0126     0.0126    13.7302      2.045     69.000  14221.000      2.000    41.5367     0.0149   -38.4132   -83.2339    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5468     3.5073    14.4503    14.4436     0.006
      9     0.0126     0.0126    13.7602      2.060     77.000  14221.000      2.000    41.5367     0.0149   -38.5248   -83.4565    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     3.5150    14.4503    14.4436     0.006
     10     0.0126     0.0126    13.7903      2.081    150.000  14221.000      2.000    41.5367     0.0149   -38.6381   -83.6803    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     3.5227    14.4503    14.4436     0.006
