# scan = 509
# date = 5/27/2023
# time = 4:14:12 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.008 k -0.008 l 15.6 16.4 0.04
# builtin_command = scan h -0.008 k -0.008 l 15.6 16.4 0.04
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000184 0.000132 15.99799 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0080    -0.0080    15.6001      2.050     25.000  14221.000      2.000    41.5367     0.0149   -46.5803   -97.9771    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5467     3.9849    14.4503    14.4436     0.006
      2    -0.0079    -0.0080    15.6403      2.082     25.000  14221.000      2.000    41.5367     0.0149   -46.7487   -98.3168    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.9951    14.4503    14.4436     0.006
      3    -0.0080    -0.0080    15.6797      2.051     36.000  14221.000      2.000    41.5367     0.0149   -46.9174   -98.6517    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     4.0052    14.4503    14.4436     0.006
      4    -0.0079    -0.0080    15.7200      2.048     96.000  14221.000      2.000    41.5367     0.0149   -47.0864   -98.9947    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     4.0155    14.4503    14.4436     0.006
      5    -0.0080    -0.0080    15.7598      2.066    338.000  14221.000      2.000    41.5367     0.0149   -47.2573   -99.3345    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     4.0256    14.4503    14.4436     0.006
      6    -0.0080    -0.0080    15.7998      2.065    686.000  14221.000      2.000    41.5367     0.0149   -47.4285   -99.6784    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     4.0359    14.4503    14.4436     0.006
      7    -0.0080    -0.0080    15.8400      2.071   1084.000  14221.000      2.000    41.5367     0.0149   -47.6005  -100.0242    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     4.0461    14.4503    14.4436     0.006
      8    -0.0080    -0.0081    15.8796      2.065   1516.000  14221.000      2.000    41.5367     0.0149   -47.7721  -100.3660    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     4.0562    14.4503    14.4436     0.006
      9    -0.0080    -0.0081    15.9196      2.065   1980.000  14221.000      2.000    41.5367     0.0149   -47.9441  -100.7130    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     4.0665    14.4503    14.4436     0.006
     10    -0.0080    -0.0080    15.9600      2.073   1979.000  14221.000      2.000    41.5367     0.0149   -48.1173  -101.0648    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.0768    14.4503    14.4437     0.006
     11    -0.0080    -0.0080    16.0000      2.064   1748.000  14221.000      2.000    41.5367     0.0149   -48.2914  -101.4143    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.0870    14.4503    14.4437     0.006
     12    -0.0080    -0.0080    16.0400      2.038   1505.000  14221.000      2.000    41.5367     0.0149   -48.4671  -101.7647    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     4.0972    14.4503    14.4437     0.006
     13    -0.0080    -0.0081    16.0797      2.014   1005.000  14221.000      2.000    41.5367     0.0149   -48.6422  -102.1142    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     4.1074    14.4503    14.4437     0.006
     14    -0.0080    -0.0080    16.1199      2.058    641.000  14221.000      2.000    41.5367     0.0149   -48.8175  -102.4697    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     4.1176    14.4503    14.4437     0.006
     15    -0.0080    -0.0080    16.1598      2.053    394.000  14221.000      2.000    41.5367     0.0149   -48.9937  -102.8232    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     4.1278    14.4503    14.4437     0.006
     16    -0.0080    -0.0080    16.2000      2.061    136.000  14221.000      2.000    41.5367     0.0149   -49.1714  -103.1812    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.1381    14.4503    14.4437     0.006
     17    -0.0080    -0.0080    16.2400      2.032     52.000  14221.000      2.000    41.5367     0.0149   -49.3495  -103.5389    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.1483    14.4503    14.4437     0.006
     18    -0.0080    -0.0081    16.2798      2.070     41.000  14221.000      2.000    41.5367     0.0149   -49.5290  -103.8965    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     4.1585    14.4503    14.4437     0.006
     19    -0.0080    -0.0081    16.3198      2.057     34.000  14221.000      2.000    41.5367     0.0149   -49.7087  -104.2567    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.1687    14.4503    14.4437     0.006
     20    -0.0080    -0.0080    16.3600      2.060     31.000  14221.000      2.000    41.5367     0.0149   -49.8883  -104.6206    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5467     4.1790    14.4503    14.4437     0.006
     21    -0.0079    -0.0079    16.4004      2.093     46.000  14221.000      2.000    41.5367     0.0149   -50.0688  -104.9875    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     4.1893    14.4503    14.4436     0.006
# Sum of Counts = 13398
# Center of Mass = 15.962791+/-0.195033
# Full Width Half-Maximum = 0.223405+/-0.085995
# 4:18:17 PM  5/27/2023   scan completed.
