# scan = 547
# date = 5/27/2023
# time = 7:34:35 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, check (0 0 14) intensity before changing to tight collimations
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -38.4181      1.023      4.000   7111.000      1.000    41.5367     0.0149   -85.2347    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     3.5757     0.0379     0.0378    13.9937    14.4503    14.4437     0.006
      2   -38.5179      1.030      1.000   7111.000      1.000    41.5367     0.0149   -85.2347    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     3.5757     0.0354     0.0353    13.9943    14.4503    14.4437     0.006
      3   -38.6176      1.038      4.000   7111.000      1.000    41.5367     0.0149   -85.2347    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5465     3.5757     0.0328     0.0328    13.9949    14.4503    14.4437     0.006
      4   -38.7177      1.021      0.000   7111.000      1.000    41.5367     0.0149   -85.2347    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5466     3.5757     0.0303     0.0303    13.9954    14.4503    14.4437     0.006
      5   -38.8176      1.024      2.000   7111.000      1.000    41.5367     0.0149   -85.2347    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     3.5757     0.0278     0.0278    13.9959    14.4503    14.4437     0.006
      6   -38.9175      1.016      2.000   7111.000      1.000    41.5367     0.0149   -85.2347    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     3.5757     0.0253     0.0253    13.9964    14.4503    14.4437     0.006
      7   -39.0171      1.043      2.000   7111.000      1.000    41.5367     0.0149   -85.2347    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5466     3.5757     0.0228     0.0228    13.9968    14.4503    14.4437     0.006
      8   -39.1172      1.036      2.000   7111.000      1.000    41.5367     0.0149   -85.2347    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     3.5757     0.0203     0.0203    13.9971    14.4503    14.4437     0.006
      9   -39.2175      1.007      3.000   7111.000      1.000    41.5367     0.0149   -85.2347    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5466     3.5757     0.0178     0.0177    13.9975    14.4503    14.4437     0.006
     10   -39.3173      1.019      6.000   7111.000      1.000    41.5367     0.0149   -85.2347    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     3.5757     0.0153     0.0152    13.9977    14.4503    14.4437     0.006
