# scan = 715
# date = 5/29/2023
# time = 7:15:04 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.004 k 0.004 l 3.7 4.3 0.03
# builtin_command = scan h 0.004 k 0.004 l 3.7 4.3 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.00024 3.999793 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0040     0.0040     3.7006      2.010      3.000  14221.000      2.000    41.5367     0.0149    -6.9858   -20.5633    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7703    41.5465     0.9426    14.4503    14.4437     0.006
      2     0.0040     0.0040     3.7299      1.985      2.000  14221.000      2.000    41.5367     0.0149    -7.0738   -20.7275    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.9500    14.4503    14.4437     0.006
      3     0.0040     0.0040     3.7597      2.021      0.000  14221.000      2.000    41.5367     0.0149    -7.1630   -20.8953    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.9576    14.4503    14.4437     0.006
      4     0.0040     0.0040     3.7900      2.014      1.000  14221.000      2.000    41.5367     0.0149    -7.2517   -21.0653    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.9653    14.4503    14.4437     0.006
      5     0.0040     0.0040     3.8201      2.035      4.000  14221.000      2.000    41.5367     0.0149    -7.3407   -21.2347    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5465     0.9730    14.4503    14.4437     0.006
      6     0.0040     0.0040     3.8502      1.996      0.000  14221.000      2.000    41.5367     0.0149    -7.4293   -21.4040    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5465     0.9807    14.4503    14.4437     0.006
      7     0.0040     0.0040     3.8800      2.023      5.000  14221.000      2.000    41.5367     0.0149    -7.5183   -21.5716    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5465     0.9883    14.4503    14.4437     0.006
      8     0.0040     0.0040     3.9097      2.049      2.000  14221.000      2.000    41.5367     0.0149    -7.6065   -21.7386    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5466     0.9958    14.4503    14.4437     0.006
      9     0.0040     0.0040     3.9397      2.019      3.000  14221.000      2.000    41.5367     0.0149    -7.6946   -21.9077    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5466     1.0035    14.4503    14.4437     0.006
     10     0.0040     0.0040     3.9695      1.996      7.000  14221.000      2.000    41.5367     0.0149    -7.7835   -22.0751    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5466     1.0110    14.4503    14.4437     0.006
     11     0.0040     0.0040     3.9997      2.026     10.000  14221.000      2.000    41.5367     0.0149    -7.8712   -22.2451    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5466     1.0187    14.4503    14.4437     0.006
     12     0.0040     0.0040     4.0299      1.981     10.000  14221.000      2.000    41.5367     0.0149    -7.9596   -22.4153    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0264    14.4503    14.4437     0.006
     13     0.0040     0.0040     4.0602      2.011      1.000  14221.000      2.000    41.5367     0.0149    -8.0484   -22.5864    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0342    14.4503    14.4437     0.006
     14     0.0040     0.0040     4.0905      2.001      6.000  14221.000      2.000    41.5367     0.0149    -8.1363   -22.7569    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0419    14.4503    14.4437     0.006
     15     0.0040     0.0040     4.1201      1.979      4.000  14221.000      2.000    41.5367     0.0149    -8.2251   -22.9239    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0494    14.4503    14.4437     0.006
     16     0.0040     0.0040     4.1505      2.000      2.000  14221.000      2.000    41.5367     0.0149    -8.3130   -23.0951    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0571    14.4503    14.4437     0.006
     17     0.0040     0.0040     4.1802      1.978      0.000  14221.000      2.000    41.5367     0.0149    -8.4020   -23.2627    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0647    14.4503    14.4437     0.006
