# scan = 465
# date = 5/27/2023
# time = 12:10:41 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0168 k -0.0168 l 13.52 14.48 0.03
# builtin_command = scan h -0.0168 k -0.0168 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0168    -0.0169    13.5197      2.043     28.000  14221.000      2.000    41.5367     0.0149   -38.8452   -81.6855    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5467     3.4536    14.4503    14.4436     0.006
      2    -0.0168    -0.0169    13.5495      2.063     34.000  14221.000      2.000    41.5367     0.0149   -38.9531   -81.9042    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5467     3.4613    14.4503    14.4436     0.006
      3    -0.0167    -0.0168    13.5805      2.062     34.000  14221.000      2.000    41.5367     0.0149   -39.0615   -82.1322    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.4692    14.4503    14.4436     0.006
      4    -0.0168    -0.0168    13.6096      2.084     36.000  14221.000      2.000    41.5367     0.0149   -39.1700   -82.3460    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.4766    14.4503    14.4436     0.006
      5    -0.0168    -0.0168    13.6397      2.052     31.000  14221.000      2.000    41.5367     0.0149   -39.2800   -82.5680    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.4843    14.4503    14.4436     0.006
      6    -0.0168    -0.0169    13.6697      2.072     38.000  14221.000      2.000    41.5367     0.0149   -39.3892   -82.7893    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.4920    14.4503    14.4436     0.006
      7    -0.0168    -0.0168    13.7000      2.043     42.000  14221.000      2.000    41.5367     0.0149   -39.4992   -83.0131    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.4997    14.4503    14.4436     0.006
      8    -0.0168    -0.0168    13.7299      2.037     41.000  14221.000      2.000    41.5367     0.0149   -39.6077   -83.2350    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     3.5074    14.4503    14.4436     0.006
      9    -0.0168    -0.0168    13.7603      2.066     44.000  14221.000      2.000    41.5367     0.0149   -39.7181   -83.4602    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     3.5151    14.4503    14.4436     0.006
     10    -0.0167    -0.0168    13.7905      2.067     48.000  14221.000      2.000    41.5367     0.0149   -39.8274   -83.6848    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     3.5228    14.4503    14.4436     0.006
     11    -0.0168    -0.0168    13.8202      2.064     44.000  14221.000      2.000    41.5367     0.0149   -39.9380   -83.9057    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     3.5304    14.4503    14.4436     0.006
     12    -0.0168    -0.0168    13.8500      2.036     71.000  14221.000      2.000    41.5367     0.0149   -40.0480   -84.1287    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     3.5380    14.4503    14.4436     0.006
     13    -0.0168    -0.0168    13.8798      2.077     92.000  14221.000      2.000    41.5367     0.0149   -40.1586   -84.3509    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5468     3.5456    14.4503    14.4436     0.006
     14    -0.0168    -0.0168    13.9099      2.061     97.000  14221.000      2.000    41.5367     0.0149   -40.2692   -84.5761    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5467     3.5533    14.4503    14.4436     0.006
     15    -0.0168    -0.0169    13.9397      2.061    127.000  14221.000      2.000    41.5367     0.0149   -40.3811   -84.7999    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5609    14.4503    14.4436     0.006
     16    -0.0168    -0.0168    13.9701      2.066    111.000  14221.000      2.000    41.5367     0.0149   -40.4925   -85.0283    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     3.5687    14.4503    14.4436     0.006
     17    -0.0167    -0.0168    14.0005      2.058    122.000  14221.000      2.000    41.5367     0.0149   -40.6036   -85.2567    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5765    14.4503    14.4436     0.006
     18    -0.0168    -0.0168    14.0298      2.043    126.000  14221.000      2.000    41.5367     0.0149   -40.7150   -85.4780    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5840    14.4503    14.4436     0.006
     19    -0.0168    -0.0168    14.0597      2.076    102.000  14221.000      2.000    41.5367     0.0149   -40.8265   -85.7037    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.5916    14.4503    14.4436     0.006
     20    -0.0168    -0.0168    14.0900      2.072     80.000  14221.000      2.000    41.5367     0.0149   -40.9391   -85.9332    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5993    14.4503    14.4436     0.006
     21    -0.0168    -0.0168    14.1201      2.104     62.000  14221.000      2.000    41.5367     0.0149   -41.0507   -86.1613    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6070    14.4503    14.4436     0.006
     22    -0.0168    -0.0168    14.1498      2.075     61.000  14221.000      2.000    41.5367     0.0149   -41.1634   -86.3865    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6146    14.4503    14.4436     0.006
     23    -0.0168    -0.0168    14.1801      2.075     46.000  14221.000      2.000    41.5367     0.0149   -41.2759   -86.6172    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.6223    14.4503    14.4436     0.006
     24    -0.0168    -0.0168    14.2101      2.084     36.000  14221.000      2.000    41.5367     0.0149   -41.3898   -86.8461    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6300    14.4503    14.4436     0.006
     25    -0.0168    -0.0169    14.2399      2.037     33.000  14221.000      2.000    41.5367     0.0149   -41.5034   -87.0734    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6376    14.4503    14.4436     0.006
     26    -0.0168    -0.0168    14.2698      2.067     41.000  14221.000      2.000    41.5367     0.0149   -41.6153   -87.3025    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6452    14.4503    14.4436     0.006
     27    -0.0168    -0.0168    14.2999      2.078     34.000  14221.000      2.000    41.5367     0.0149   -41.7300   -87.5336    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5468     3.6529    14.4503    14.4436     0.006
     28    -0.0168    -0.0168    14.3300      2.045     27.000  14221.000      2.000    41.5367     0.0149   -41.8435   -87.7642    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7696    41.5467     3.6606    14.4503    14.4436     0.006
     29    -0.0168    -0.0168    14.3598      2.061     25.000  14221.000      2.000    41.5367     0.0149   -41.9566   -87.9942    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7696    41.5467     3.6682    14.4503    14.4436     0.006
     30    -0.0168    -0.0168    14.3900      2.068     33.000  14221.000      2.000    41.5367     0.0149   -42.0713   -88.2271    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6760    14.4503    14.4436     0.006
     31    -0.0167    -0.0167    14.4205      2.081     29.000  14221.000      2.000    41.5367     0.0149   -42.1853   -88.4625    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6837    14.4503    14.4436     0.006
     32    -0.0167    -0.0168    14.4504      2.074     24.000  14221.000      2.000    41.5367     0.0149   -42.3011   -88.6941    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6914    14.4503    14.4436     0.006
     33    -0.0168    -0.0169    14.4797      2.089     35.000  14221.000      2.000    41.5367     0.0149   -42.4159   -88.9211    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5468     3.6989    14.4503    14.4436     0.006
# Sum of Counts = 1834
# Center of Mass = 13.986295+/-0.461898
# Full Width Half-Maximum = 0.451375+/-0.132899
# 12:16:36 PM  5/27/2023   scan completed.
