# scan = 472
# date = 5/27/2023
# time = 12:51:37 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.007 k -0.007 l 13.52 14.48 0.03
# builtin_command = scan h -0.007 k -0.007 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0070    -0.0070    13.5199      2.090     30.000  14221.000      2.000    41.5367     0.0149   -38.4386   -81.6815    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5467     3.4535    14.4503    14.4436     0.006
      2    -0.0069    -0.0070    13.5505      2.112     35.000  14221.000      2.000    41.5367     0.0149   -38.5472   -81.9056    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5467     3.4613    14.4503    14.4436     0.006
      3    -0.0069    -0.0070    13.5804      2.086     41.000  14221.000      2.000    41.5367     0.0149   -38.6567   -82.1254    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5467     3.4690    14.4503    14.4436     0.006
      4    -0.0070    -0.0070    13.6097      2.060     35.000  14221.000      2.000    41.5367     0.0149   -38.7665   -82.3411    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.4764    14.4503    14.4436     0.006
      5    -0.0070    -0.0070    13.6397      2.067     38.000  14221.000      2.000    41.5367     0.0149   -38.8761   -82.5621    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.4841    14.4503    14.4436     0.006
      6    -0.0070    -0.0071    13.6696      2.064     46.000  14221.000      2.000    41.5367     0.0149   -38.9862   -82.7825    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.4917    14.4503    14.4436     0.006
      7    -0.0070    -0.0070    13.7000      2.067     49.000  14221.000      2.000    41.5367     0.0149   -39.0961   -83.0077    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.4995    14.4503    14.4436     0.006
      8    -0.0070    -0.0070    13.7299      2.067    128.000  14221.000      2.000    41.5367     0.0149   -39.2072   -83.2293    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     3.5072    14.4503    14.4436     0.006
      9    -0.0069    -0.0070    13.7603      2.058    314.000  14221.000      2.000    41.5367     0.0149   -39.3177   -83.4543    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     3.5149    14.4503    14.4436     0.006
     10    -0.0069    -0.0070    13.7905      2.074    872.000  14221.000      2.000    41.5367     0.0149   -39.4290   -83.6788    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     3.5226    14.4503    14.4436     0.006
     11    -0.0070    -0.0070    13.8203      2.077   1730.000  14221.000      2.000    41.5367     0.0149   -39.5398   -83.9006    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     3.5302    14.4503    14.4436     0.006
     12    -0.0070    -0.0070    13.8499      2.042   2677.000  14221.000      2.000    41.5367     0.0149   -39.6509   -84.1216    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5378    14.4503    14.4436     0.006
     13    -0.0070    -0.0070    13.8799      2.067   3974.000  14221.000      2.000    41.5367     0.0149   -39.7627   -84.3458    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     3.5455    14.4503    14.4436     0.006
     14    -0.0070    -0.0070    13.9099      2.089   5333.000  14221.000      2.000    41.5367     0.0149   -39.8740   -84.5703    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5531    14.4503    14.4436     0.006
     15    -0.0070    -0.0070    13.9397      2.077   6226.000  14221.000      2.000    41.5367     0.0149   -39.9852   -84.7936    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5607    14.4503    14.4436     0.006
     16    -0.0070    -0.0070    13.9702      2.065   6389.000  14221.000      2.000    41.5367     0.0149   -40.0977   -85.0231    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5685    14.4503    14.4436     0.006
     17    -0.0069    -0.0070    14.0005      2.074   5959.000  14221.000      2.000    41.5367     0.0149   -40.2097   -85.2510    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5763    14.4503    14.4436     0.006
     18    -0.0070    -0.0070    14.0301      2.071   5141.000  14221.000      2.000    41.5367     0.0149   -40.3230   -85.4739    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.5838    14.4503    14.4436     0.006
     19    -0.0070    -0.0071    14.0596      2.035   4045.000  14221.000      2.000    41.5367     0.0149   -40.4348   -85.6967    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5913    14.4503    14.4436     0.006
     20    -0.0070    -0.0070    14.0899      2.067   2733.000  14221.000      2.000    41.5367     0.0149   -40.5491   -85.9266    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.5991    14.4503    14.4436     0.006
     21    -0.0070    -0.0070    14.1200      2.067   1740.000  14221.000      2.000    41.5367     0.0149   -40.6612   -86.1544    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.6068    14.4503    14.4436     0.006
     22    -0.0070    -0.0071    14.1497      2.065    968.000  14221.000      2.000    41.5367     0.0149   -40.7746   -86.3801    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6144    14.4503    14.4436     0.006
     23    -0.0070    -0.0070    14.1801      2.067    416.000  14221.000      2.000    41.5367     0.0149   -40.8879   -86.6116    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6221    14.4503    14.4436     0.006
     24    -0.0070    -0.0070    14.2099      2.066    178.000  14221.000      2.000    41.5367     0.0149   -41.0017   -86.8383    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6297    14.4503    14.4436     0.006
     25    -0.0070    -0.0070    14.2400      2.020     72.000  14221.000      2.000    41.5367     0.0149   -41.1151   -87.0685    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6374    14.4503    14.4436     0.006
     26    -0.0070    -0.0070    14.2698      2.081     41.000  14221.000      2.000    41.5367     0.0149   -41.2300   -87.2962    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.6450    14.4503    14.4436     0.006
     27    -0.0070    -0.0070    14.2998      2.047     51.000  14221.000      2.000    41.5367     0.0149   -41.3445   -87.5267    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6527    14.4503    14.4436     0.006
     28    -0.0070    -0.0070    14.3299      2.071     37.000  14221.000      2.000    41.5367     0.0149   -41.4596   -87.7579    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6604    14.4503    14.4436     0.006
     29    -0.0070    -0.0070    14.3601      2.050     30.000  14221.000      2.000    41.5367     0.0149   -41.5742   -87.9900    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6681    14.4503    14.4436     0.006
     30    -0.0069    -0.0070    14.3904      2.050     28.000  14221.000      2.000    41.5367     0.0149   -41.6891   -88.2241    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6759    14.4503    14.4436     0.006
     31    -0.0070    -0.0070    14.4201      2.049     30.000  14221.000      2.000    41.5367     0.0149   -41.8045   -88.4534    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6834    14.4503    14.4436     0.006
     32    -0.0069    -0.0070    14.4503      2.049     32.000  14221.000      2.000    41.5367     0.0149   -41.9198   -88.6870    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6911    14.4503    14.4436     0.006
     33    -0.0070    -0.0070    14.4796      2.046     36.000  14221.000      2.000    41.5367     0.0149   -42.0349   -88.9144    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6986    14.4503    14.4436     0.006
# Sum of Counts = 49454
# Center of Mass = 13.971669+/-0.088852
# Full Width Half-Maximum = 0.193962+/-0.036054
# 12:57:26 PM  5/27/2023   scan completed.
