# scan = 113
# date = 5/25/2023
# time = 4:07:51 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan slita_tp 0 20 1
# builtin_command = scan slita_tp 0 20 1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7 crystal in [HHL] plane, initial alignment
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = slita_tp
# def_y = detector
# col_headers = 
#   Pt.   slita_tp       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1     0.0000      1.081  31862.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    20.0000    10.0000    10.0000     0.0014    -0.0023     0.0022    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
      2     1.0000      1.056  32859.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    20.0000    10.0000    10.0000     0.0015    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
      3     2.0000      1.053  34436.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    20.0000    10.0000    10.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4436     0.006
      4     3.0000      1.077  36561.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    20.0000    10.0000    10.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
      5     4.0000      1.070  38528.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    20.0000    10.0000    10.0000     0.0015    -0.0023     0.0022    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
      6     5.0000      1.070  39643.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    20.0000    10.0000    10.0000     0.0015    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
      7     6.0000      1.075  41446.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    20.0000    10.0000    10.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
      8     7.0000      1.075  43241.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    20.0000    10.0000    10.0000     0.0015    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
      9     8.0000      1.093  45046.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    20.0000    10.0000    10.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
     10     9.0000      1.078  46067.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    20.0000    10.0000    10.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
     11    10.0000      1.086  47244.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    20.0000    10.0000    10.0000     0.0014    -0.0023     0.0022    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4436     0.006
     12    11.0000      1.079  48226.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    20.0000    10.0000    10.0000     0.0015    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
     13    12.0000      1.070  49324.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    20.0000    10.0000    10.0000     0.0015    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
     14    13.0000      1.059  50045.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    20.0000    10.0000    10.0000     0.0015    -0.0023     0.0022    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
     15    14.0000      1.054  51221.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    20.0000    10.0000    10.0000     0.0015    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
     16    15.0000      1.058  52035.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    20.0000    10.0000    10.0000     0.0015    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
     17    16.0000      1.084  54975.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    20.0000    10.0000    10.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
     18    17.0000      1.083  56080.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    25.0000    10.0000    10.0000    25.0000    20.0000    10.0000    10.0000     0.0015    -0.0023     0.0022    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
