# scan = 366
# date = 5/27/2023
# time = 1:45:33 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0024 k -0.0024 l 5.5 6.5 0.02
# builtin_command = scan h -0.0024 k -0.0024 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0024    -0.0024     5.5000      2.083     37.000  14221.000      2.000    41.5367     0.0149   -12.9963   -30.8571    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.4049    14.4503    14.4436     0.006
      2    -0.0024    -0.0024     5.5199      2.099     30.000  14221.000      2.000    41.5367     0.0149   -13.0523   -30.9710    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4100    14.4503    14.4436     0.006
      3    -0.0024    -0.0024     5.5403      2.066     36.000  14221.000      2.000    41.5367     0.0149   -13.1090   -31.0886    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4152    14.4503    14.4436     0.006
      4    -0.0024    -0.0024     5.5603      2.111     33.000  14221.000      2.000    41.5367     0.0149   -13.1662   -31.2037    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4203    14.4503    14.4436     0.006
      5    -0.0024    -0.0024     5.5800      2.073     34.000  14221.000      2.000    41.5367     0.0149   -13.2224   -31.3171    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4253    14.4503    14.4436     0.006
      6    -0.0024    -0.0024     5.6003      2.104     41.000  14221.000      2.000    41.5367     0.0149   -13.2791   -31.4338    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4305    14.4503    14.4436     0.006
      7    -0.0024    -0.0024     5.6199      2.110     40.000  14221.000      2.000    41.5367     0.0149   -13.3360   -31.5466    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4355    14.4503    14.4436     0.006
      8    -0.0024    -0.0024     5.6397      2.119     42.000  14221.000      2.000    41.5367     0.0149   -13.3929   -31.6608    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4406    14.4503    14.4436     0.006
      9    -0.0024    -0.0024     5.6600      2.076     31.000  14221.000      2.000    41.5367     0.0149   -13.4493   -31.7779    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4458    14.4503    14.4436     0.006
     10    -0.0024    -0.0024     5.6798      2.089     43.000  14221.000      2.000    41.5367     0.0149   -13.5063   -31.8922    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4508    14.4503    14.4436     0.006
     11    -0.0024    -0.0024     5.6997      2.089     48.000  14221.000      2.000    41.5367     0.0149   -13.5626   -32.0069    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4559    14.4503    14.4436     0.006
     12    -0.0024    -0.0024     5.7202      2.091     50.000  14221.000      2.000    41.5367     0.0149   -13.6197   -32.1246    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4611    14.4503    14.4436     0.006
     13    -0.0024    -0.0024     5.7397      2.082     57.000  14221.000      2.000    41.5367     0.0149   -13.6766   -32.2375    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4661    14.4503    14.4436     0.006
     14    -0.0024    -0.0024     5.7599      2.124    102.000  14221.000      2.000    41.5367     0.0149   -13.7327   -32.3539    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4713    14.4503    14.4436     0.006
     15    -0.0024    -0.0024     5.7800      2.098    166.000  14221.000      2.000    41.5367     0.0149   -13.7900   -32.4699    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4764    14.4503    14.4436     0.006
     16    -0.0024    -0.0024     5.8001      2.088    226.000  14221.000      2.000    41.5367     0.0149   -13.8469   -32.5857    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.4815    14.4503    14.4436     0.006
     17    -0.0024    -0.0024     5.8200      2.059    269.000  14221.000      2.000    41.5367     0.0149   -13.9034   -32.7008    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.4866    14.4503    14.4436     0.006
     18    -0.0024    -0.0024     5.8403      2.098    349.000  14221.000      2.000    41.5367     0.0149   -13.9606   -32.8184    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4918    14.4503    14.4436     0.006
     19    -0.0024    -0.0024     5.8602      2.093    448.000  14221.000      2.000    41.5367     0.0149   -14.0170   -32.9331    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4969    14.4503    14.4436     0.006
     20    -0.0024    -0.0024     5.8798      2.067    745.000  14221.000      2.000    41.5367     0.0149   -14.0745   -33.0468    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.5019    14.4503    14.4436     0.006
     21    -0.0024    -0.0024     5.8998      2.071   1318.000  14221.000      2.000    41.5367     0.0149   -14.1309   -33.1620    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5070    14.4503    14.4436     0.006
     22    -0.0024    -0.0024     5.9199      2.092   2622.000  14221.000      2.000    41.5367     0.0149   -14.1879   -33.2782    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5122    14.4503    14.4436     0.006
