# scan = 28
# date = 5/24/2023
# time = 6:21:56 AM
# proposal = 9879
# experiment = HB-1A  -Instrument time
# experiment_number = 978
# command = scan s2 -5 -120 0.2 preset mcu 30
# builtin_command = scan s2 -5 -120 0.2 preset mcu 30
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si powder elastic config, 40' S-A coll, 80' A-D colli, third
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.431000,5.431000,5.431000,90.000000,90.000000,90.000000
# ubmatrix = 0.130198,0.130198,-0.000000,-0.000000,-0.000000,0.184128,0.130198,-0.130198,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB23May2023_31856PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2       time   detector    monitor        mcu         m2   rad_coll         s1        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1    -5.0007     34.048   1955.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7915    41.4530     0.2307     0.1290     0.1290     0.0803    14.4503    14.5061    -0.055
      2    -5.2005     33.995   1827.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7906    41.4531     0.2399     0.1344     0.1344     0.0830    14.4503    14.5060    -0.055
      3    -5.4003     34.082   1648.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7901    41.4531     0.2491     0.1397     0.1397     0.0857    14.4503    14.5061    -0.055
      4    -5.5993     34.135   1630.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7898    41.4531     0.2583     0.1450     0.1450     0.0884    14.4503    14.5061    -0.055
      5    -5.7980     33.930   1566.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7896    41.4530     0.2674     0.1502     0.1502     0.0910    14.4503    14.5061    -0.055
      6    -5.9990     33.817   1533.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7894    41.4530     0.2767     0.1556     0.1556     0.0936    14.4503    14.5061    -0.055
      7    -6.2003     34.001   1487.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7892    41.4530     0.2860     0.1610     0.1610     0.0962    14.4503    14.5061    -0.055
      8    -6.3990     33.953   1457.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7891    41.4530     0.2951     0.1663     0.1663     0.0988    14.4503    14.5061    -0.055
      9    -6.5991     33.895   1361.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7890    41.4530     0.3043     0.1717     0.1717     0.1013    14.4503    14.5061    -0.055
     10    -6.8011     34.015   1267.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7889    41.4530     0.3136     0.1771     0.1771     0.1038    14.4503    14.5061    -0.055
     11    -6.9979     34.007   1197.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7889    41.4530     0.3227     0.1823     0.1823     0.1063    14.4503    14.5061    -0.055
     12    -7.2006     33.925   1252.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7888    41.4530     0.3320     0.1878     0.1878     0.1088    14.4503    14.5061    -0.055
     13    -7.3972     34.100   1134.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7888    41.4530     0.3411     0.1931     0.1931     0.1112    14.4503    14.5061    -0.055
     14    -7.5975     33.979   1162.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7887    41.4530     0.3503     0.1985     0.1985     0.1136    14.4503    14.5061    -0.055
     15    -7.7973     34.025   1068.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7886    41.4530     0.3595     0.2038     0.2039     0.1159    14.4503    14.5061    -0.055
     16    -7.9979     34.029   1106.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7886    41.4530     0.3687     0.2093     0.2093     0.1183    14.4503    14.5061    -0.055
     17    -8.1994     34.043   1069.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7885    41.4530     0.3780     0.2147     0.2147     0.1206    14.4503    14.5061    -0.055
     18    -8.3964     34.021    991.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7885    41.4530     0.3870     0.2200     0.2200     0.1229    14.4503    14.5061    -0.055
     19    -8.5960     34.004    961.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7885    41.4530     0.3962     0.2254     0.2254     0.1252    14.4503    14.5061    -0.055
     20    -8.8027     33.910    893.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7884    41.4530     0.4057     0.2310     0.2310     0.1275    14.4503    14.5061    -0.055
     21    -8.9995     34.014    918.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7884    41.4530     0.4148     0.2364     0.2364     0.1296    14.4503    14.5061    -0.055
     22    -9.1985     33.800    877.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7884    41.4530     0.4239     0.2418     0.2418     0.1318    14.4503    14.5061    -0.055
     23    -9.3993     33.994    893.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7884    41.4530     0.4332     0.2472     0.2472     0.1340    14.4503    14.5061    -0.055
     24    -9.5975     33.963    871.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7883    41.4530     0.4423     0.2526     0.2526     0.1361    14.4503    14.5061    -0.055
     25    -9.7977     33.900    845.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7883    41.4530     0.4515     0.2581     0.2581     0.1382    14.4503    14.5061    -0.055
     26   -10.0033     34.028    755.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7883    41.4530     0.4609     0.2637     0.2637     0.1403    14.4503    14.5061    -0.055
     27   -10.1999     33.894    778.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0024    -0.0009    20.7883    41.4530     0.4700     0.2690     0.2690     0.1424    14.4503    14.5061    -0.055
