# scan = 762
# date = 5/29/2023
# time = 1:17:35 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.014 k -0.014 l 13.58 14.42 0.03
# builtin_command = scan h -0.014 k -0.014 l 13.58 14.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000201 0.000195 13.998431 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0140    -0.0140    13.5796      1.980      4.000  14221.000      2.000    41.5367     0.0149   -38.7698   -81.8332    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7701    41.5465     3.4588    14.4503    14.4438     0.006
      2    -0.0140    -0.0140    13.6096      1.984      1.000  14221.000      2.000    41.5367     0.0149   -38.8775   -82.0526    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7701    41.5465     3.4664    14.4503    14.4438     0.006
      3    -0.0140    -0.0140    13.6400      2.000      3.000  14221.000      2.000    41.5367     0.0149   -38.9864   -82.2757    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7700    41.5465     3.4742    14.4503    14.4438     0.006
      4    -0.0140    -0.0140    13.6699      1.998      6.000  14221.000      2.000    41.5367     0.0149   -39.0954   -82.4952    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7700    41.5465     3.4818    14.4503    14.4438     0.006
      5    -0.0140    -0.0140    13.7001      1.997      4.000  14221.000      2.000    41.5367     0.0149   -39.2046   -82.7171    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.4895    14.4503    14.4438     0.006
      6    -0.0140    -0.0140    13.7298      1.975      4.000  14221.000      2.000    41.5367     0.0149   -39.3141   -82.9364    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.4971    14.4503    14.4438     0.006
      7    -0.0140    -0.0140    13.7599      1.984      3.000  14221.000      2.000    41.5367     0.0149   -39.4244   -83.1586    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5047    14.4503    14.4438     0.006
      8    -0.0140    -0.0140    13.7903      1.983      1.000  14221.000      2.000    41.5367     0.0149   -39.5332   -83.3834    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5125    14.4503    14.4438     0.006
      9    -0.0140    -0.0140    13.8203      1.995      9.000  14221.000      2.000    41.5367     0.0149   -39.6436   -83.6056    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5201    14.4503    14.4437     0.006
     10    -0.0139    -0.0140    13.8505      1.998      8.000  14221.000      2.000    41.5367     0.0149   -39.7528   -83.8293    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5278    14.4503    14.4437     0.006
