# scan = 2
# date = 5/23/2023
# time = 2:14:05 PM
# proposal = 9879
# experiment = HB-1A  -Instrument time
# experiment_number = 978
# command = scan a2 -3 3 .4 preset mcu 4
# builtin_command = scan a2 -3 3 .4 preset mcu 4
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = check a2 zero a2 poly incoherent
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.000000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = 0.141421,0.141421,-0.000000,-0.000000,-0.000000,0.200000,0.141421,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB23May2023_125134PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 4.000000
# def_x = a2
# def_y = detector
# col_headers =
#   Pt.         a2       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1          q          h          k          l         ei         ef          e
      1    -2.9881      4.804      2.000  28441.000      4.000    41.5367     0.0149    -0.0002   -64.9988    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0014    34.8806    18.3153    18.3155     9.9776    14.4503  2672.7369 -2658.286
      2    -2.5877      4.829      2.000  28441.000      4.000    41.5367     0.0149    -0.0002   -64.9990    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0015    40.4240    21.1480    21.1483    11.8456    14.4503  3563.4159 -3548.965
      3    -2.1871      4.833      3.000  28441.000      4.000    41.5367     0.0149    -0.0002   -64.9991    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0016    48.0074    25.0210    25.0214    14.3999    14.4503  4988.1326 -4973.682
      4    -1.7865      4.797      2.000  28441.000      4.000    41.5367     0.0149    -0.0002   -64.9989    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0016    58.9993    30.6322    30.6327    18.1006    14.4503  7476.2839 -7461.833
      5    -1.3842      4.806     41.000  28441.000      4.000    41.5367     0.0149    -0.0002   -64.9991    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0015    76.4424    39.5333    39.5339    23.9707    14.4503 12452.4354 -12437.985
      6    -0.9829      4.759    348.000  28441.000      4.000    41.5367     0.0149    -0.0002   -64.9991    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0015   108.0823    55.6742    55.6751    34.6156    14.4503 24696.5912 -24682.140
      7    -0.5817      4.831   1079.000  28441.000      4.000    41.5367     0.0149    -0.0002   -64.9995    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0011    90.0016   183.3506    94.0645    94.0661    59.9327    14.4503 70498.1983 -70483.748
      8    -0.1809      4.790   1952.000  28441.000      4.000    41.5367     0.0149    -0.0002   -64.9992    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0022    -0.0010    90.0015   591.8895   302.4118   302.4169   197.3377    14.4503 728662.3332 -728647.882
      9     0.2193      4.768   2440.000  28441.000      4.000    41.5367     0.0149    -0.0002   -64.9993    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0016   488.2818   249.5748   249.5790   162.4911    14.4503 496283.1330 -496268.682
     10     0.6194      4.807   1965.000  28441.000      4.000    41.5367     0.0149    -0.0002   -64.9992    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0014   172.1382    88.3458    88.3472    56.1621    14.4503 62187.0766 -62172.626
