# scan = 748
# date = 5/29/2023
# time = 11:32:39 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0032 k -0.0032 l 7.58 8.42 0.03
# builtin_command = scan h -0.0032 k -0.0032 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000229 0.000226 7.999076 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0032    -0.0032     7.5800      2.007      1.000  14221.000      2.000    41.5367     0.0149   -18.9653   -42.8865    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9306    14.4503    14.4437     0.006
      2    -0.0032    -0.0032     7.6097      1.983      2.000  14221.000      2.000    41.5367     0.0149   -19.0524   -43.0626    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     1.9382    14.4503    14.4437     0.006
      3    -0.0032    -0.0032     7.6396      1.996      3.000  14221.000      2.000    41.5367     0.0149   -19.1413   -43.2404    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     1.9458    14.4503    14.4437     0.006
      4    -0.0032    -0.0032     7.6697      2.008      8.000  14221.000      2.000    41.5367     0.0149   -19.2294   -43.4196    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9534    14.4503    14.4437     0.006
      5    -0.0032    -0.0032     7.6997      1.995      3.000  14221.000      2.000    41.5367     0.0149   -19.3177   -43.5981    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9611    14.4503    14.4437     0.006
      6    -0.0032    -0.0032     7.7299      2.004      2.000  14221.000      2.000    41.5367     0.0149   -19.4069   -43.7778    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9688    14.4503    14.4437     0.006
      7    -0.0032    -0.0032     7.7600      1.997      4.000  14221.000      2.000    41.5367     0.0149   -19.4954   -43.9568    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     1.9764    14.4503    14.4437     0.006
      8    -0.0032    -0.0032     7.7905      2.009      2.000  14221.000      2.000    41.5367     0.0149   -19.5835   -44.1387    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9842    14.4503    14.4437     0.006
      9    -0.0032    -0.0032     7.8205      1.987      2.000  14221.000      2.000    41.5367     0.0149   -19.6718   -44.3180    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     1.9919    14.4503    14.4437     0.006
     10    -0.0032    -0.0032     7.8502      2.005      3.000  14221.000      2.000    41.5367     0.0149   -19.7605   -44.4951    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9994    14.4503    14.4437     0.006
     11    -0.0032    -0.0032     7.8801      1.970      4.000  14221.000      2.000    41.5367     0.0149   -19.8489   -44.6738    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.0070    14.4503    14.4437     0.006
     12    -0.0032    -0.0032     7.9098      2.007     12.000  14221.000      2.000    41.5367     0.0149   -19.9375   -44.8510    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.0146    14.4503    14.4437     0.006
     13    -0.0032    -0.0032     7.9398      2.019     46.000  14221.000      2.000    41.5367     0.0149   -20.0265   -45.0306    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.0222    14.4503    14.4437     0.006
