# scan = 193
# date = 5/26/2023
# time = 1:15:35 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 1.000026 0.999949 12.997528 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -10.7380     10.676    131.000  71101.000     10.000    41.5367     0.0149  -103.5059    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7701    41.5467     4.1474     1.0346     1.0346    12.7384    14.4503    14.4436     0.006
      2   -10.8377     10.642    108.000  71101.000     10.000    41.5367     0.0149  -103.5059    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5467     4.1474     1.0324     1.0323    12.7559    14.4503    14.4436     0.006
      3   -10.9377     10.689    107.000  71101.000     10.000    41.5367     0.0149  -103.5059    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7701    41.5467     4.1474     1.0301     1.0300    12.7734    14.4503    14.4436     0.006
      4   -11.0373     10.659    105.000  71101.000     10.000    41.5367     0.0149  -103.5059    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     4.1474     1.0278     1.0277    12.7908    14.4503    14.4436     0.006
      5   -11.1371     10.604    107.000  71101.000     10.000    41.5367     0.0149  -103.5059    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7701    41.5467     4.1474     1.0255     1.0254    12.8082    14.4503    14.4436     0.006
      6   -11.2372     10.635    145.000  71101.000     10.000    41.5367     0.0149  -103.5059    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5467     4.1474     1.0232     1.0231    12.8256    14.4503    14.4436     0.006
      7   -11.3376     10.693     80.000  71101.000     10.000    41.5367     0.0149  -103.5059    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5467     4.1474     1.0209     1.0208    12.8430    14.4503    14.4436     0.006
      8   -11.4382     10.595    111.000  71101.000     10.000    41.5367     0.0149  -103.5059    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     4.1474     1.0186     1.0185    12.8605    14.4503    14.4436     0.006
      9   -11.5379     10.653    114.000  71101.000     10.000    41.5367     0.0149  -103.5059    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     4.1474     1.0163     1.0162    12.8777    14.4503    14.4436     0.006
     10   -11.6381     10.699    116.000  71101.000     10.000    41.5367     0.0149  -103.5059    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     4.1474     1.0140     1.0139    12.8949    14.4503    14.4436     0.006
     11   -11.7377     10.727    103.000  71101.000     10.000    41.5367     0.0149  -103.5059    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     4.1474     1.0116     1.0116    12.9121    14.4503    14.4437     0.006
     12   -11.8377     10.587    119.000  71101.000     10.000    41.5367     0.0149  -103.5059    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     4.1474     1.0093     1.0093    12.9292    14.4503    14.4436     0.006
     13   -11.9376     10.653    153.000  71101.000     10.000    41.5367     0.0149  -103.5059    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     4.1474     1.0070     1.0069    12.9463    14.4503    14.4436     0.006
     14   -12.0374     10.606    216.000  71101.000     10.000    41.5367     0.0149  -103.5059    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     4.1474     1.0047     1.0046    12.9634    14.4503    14.4436     0.006
     15   -12.1371     10.547    246.000  71101.000     10.000    41.5367     0.0149  -103.5059    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5467     4.1474     1.0024     1.0023    12.9804    14.4503    14.4437     0.006
     16   -12.2374     10.587    232.000  71101.000     10.000    41.5367     0.0149  -103.5059    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5467     4.1474     1.0000     1.0000    12.9974    14.4503    14.4436     0.006
     17   -12.3379     10.632    184.000  71101.000     10.000    41.5367     0.0149  -103.5059    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     4.1474     0.9977     0.9976    13.0145    14.4503    14.4436     0.006
     18   -12.4381     10.603    159.000  71101.000     10.000    41.5367     0.0149  -103.5059    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     4.1474     0.9954     0.9953    13.0314    14.4503    14.4436     0.006
     19   -12.5378     10.662    126.000  71101.000     10.000    41.5367     0.0149  -103.5059    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5467     4.1474     0.9930     0.9929    13.0483    14.4503    14.4436     0.006
     20   -12.6380     10.694    126.000  71101.000     10.000    41.5367     0.0149  -103.5059    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     4.1474     0.9907     0.9906    13.0652    14.4503    14.4436     0.006
     21   -12.7378     10.687    113.000  71101.000     10.000    41.5367     0.0149  -103.5059    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     4.1474     0.9883     0.9883    13.0819    14.4503    14.4436     0.006
     22   -12.8377     10.636     97.000  71101.000     10.000    41.5367     0.0149  -103.5058    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     4.1474     0.9860     0.9859    13.0987    14.4503    14.4436     0.006
     23   -12.9378     10.640    109.000  71101.000     10.000    41.5367     0.0149  -103.5058    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     4.1474     0.9836     0.9836    13.1154    14.4503    14.4436     0.006
     24   -13.0373     10.618    128.000  71101.000     10.000    41.5367     0.0149  -103.5058    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     4.1474     0.9813     0.9812    13.1320    14.4503    14.4437     0.006
