# scan = 583
# date = 5/28/2023
# time = 12:43:07 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.9 -0.9 0.075
# builtin_command = scan s1 @(s1)+0.9 @(s1)+-0.9 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000145 0.000139 15.998207 ), rocking, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -46.8666     10.180     10.000  71101.000     10.000    41.5367     0.0149  -100.9907    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     4.0746     0.0260     0.0260    15.9962    14.4503    14.4438     0.006
      2   -46.9418     10.239     19.000  71101.000     10.000    41.5367     0.0149  -100.9907    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     4.0746     0.0239     0.0239    15.9965    14.4503    14.4438     0.006
      3   -47.0159     10.183     16.000  71101.000     10.000    41.5367     0.0149  -100.9907    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     4.0746     0.0218     0.0217    15.9968    14.4503    14.4438     0.006
      4   -47.0919     10.209     24.000  71101.000     10.000    41.5367     0.0149  -100.9906    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     4.0746     0.0196     0.0196    15.9971    14.4503    14.4438     0.006
      5   -47.1662     10.283     20.000  71101.000     10.000    41.5367     0.0149  -100.9906    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     4.0746     0.0174     0.0174    15.9973    14.4503    14.4438     0.006
      6   -47.2418     10.213     27.000  71101.000     10.000    41.5367     0.0149  -100.9906    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     4.0746     0.0153     0.0152    15.9975    14.4503    14.4438     0.006
      7   -47.3165     10.267     29.000  71101.000     10.000    41.5367     0.0149  -100.9906    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     4.0746     0.0131     0.0131    15.9977    14.4503    14.4438     0.006
      8   -47.3919     10.206     38.000  71101.000     10.000    41.5367     0.0149  -100.9906    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     4.0746     0.0109     0.0109    15.9978    14.4503    14.4438     0.006
      9   -47.4669     10.209     96.000  71101.000     10.000    41.5367     0.0149  -100.9906    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     4.0746     0.0088     0.0088    15.9980    14.4503    14.4438     0.006
     10   -47.5424     10.183    387.000  71101.000     10.000    41.5367     0.0149  -100.9906    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     4.0746     0.0066     0.0066    15.9981    14.4503    14.4438     0.006
