# scan = 827
# date = 5/29/2023
# time = 8:54:55 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 0.9775
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 0.9775
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-40'-S-40'-80' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9700     0.9700     0.9775      0.994      1.000   7111.000      1.000    41.5367     0.0149   -22.6461   -43.3983    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7697    41.5367     1.9528    14.4503    14.4503     0.000
      2     0.9725     0.9724     0.9775      0.985      4.000   7111.000      1.000    41.5367     0.0149   -22.6151   -43.4759    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7697    41.5367     1.9561    14.4503    14.4503     0.000
      3     0.9749     0.9749     0.9775      0.993     10.000   7111.000      1.000    41.5367     0.0149   -22.5847   -43.5531    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7697    41.5367     1.9594    14.4503    14.4503     0.000
      4     0.9775     0.9774     0.9775      0.999     19.000   7111.000      1.000    41.5367     0.0149   -22.5546   -43.6317    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7696    41.5367     1.9627    14.4503    14.4503     0.000
      5     0.9800     0.9800     0.9775      0.979     42.000   7111.000      1.000    41.5367     0.0149   -22.5247   -43.7113    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     1.9662    14.4503    14.4503     0.000
      6     0.9825     0.9825     0.9775      1.003     64.000   7111.000      1.000    41.5367     0.0149   -22.4954   -43.7905    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     1.9695    14.4503    14.4503     0.000
      7     0.9850     0.9850     0.9775      0.991     72.000   7111.000      1.000    41.5367     0.0149   -22.4660   -43.8693    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     1.9729    14.4503    14.4503     0.000
      8     0.9875     0.9875     0.9775      1.007     64.000   7111.000      1.000    41.5367     0.0149   -22.4365   -43.9478    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     1.9763    14.4503    14.4503     0.000
      9     0.9900     0.9900     0.9775      0.985     34.000   7111.000      1.000    41.5367     0.0149   -22.4077   -44.0268    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     1.9796    14.4503    14.4503     0.000
     10     0.9925     0.9925     0.9775      0.967     19.000   7111.000      1.000    41.5367     0.0149   -22.3802   -44.1062    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7696    41.5367     1.9830    14.4503    14.4503     0.000
     11     0.9950     0.9950     0.9775      1.001      6.000   7111.000      1.000    41.5367     0.0149   -22.3512   -44.1844    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     1.9864    14.4503    14.4503     0.000
     12     0.9976     0.9975     0.9775      0.986     15.000   7111.000      1.000    41.5367     0.0149   -22.3235   -44.2640    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     1.9898    14.4503    14.4503     0.000
     13     1.0001     1.0001     0.9775      0.987     12.000   7111.000      1.000    41.5367     0.0149   -22.2958   -44.3435    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7696    41.5367     1.9932    14.4503    14.4503     0.000
