# scan = 353
# date = 5/27/2023
# time = 12:12:31 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0076 k -0.0076 l 5.5 6.5 0.02
# builtin_command = scan h -0.0076 k -0.0076 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0076    -0.0076     5.5002      2.122     32.000  14221.000      2.000    41.5367     0.0149   -13.5251   -30.8607    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.4051    14.4503    14.4436     0.006
      2    -0.0076    -0.0076     5.5200      2.119     36.000  14221.000      2.000    41.5367     0.0149   -13.5789   -30.9744    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5468     1.4101    14.4503    14.4436     0.006
      3    -0.0076    -0.0076     5.5401      2.087     29.000  14221.000      2.000    41.5367     0.0149   -13.6342   -31.0899    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4153    14.4503    14.4436     0.006
      4    -0.0076    -0.0076     5.5607      2.074     26.000  14221.000      2.000    41.5367     0.0149   -13.6883   -31.2085    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4205    14.4503    14.4436     0.006
      5    -0.0076    -0.0076     5.5799      2.073     35.000  14221.000      2.000    41.5367     0.0149   -13.7439   -31.3191    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4254    14.4503    14.4436     0.006
      6    -0.0076    -0.0076     5.6002      2.101     36.000  14221.000      2.000    41.5367     0.0149   -13.7978   -31.4360    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4306    14.4503    14.4436     0.006
      7    -0.0076    -0.0076     5.6198      2.080     31.000  14221.000      2.000    41.5367     0.0149   -13.8531   -31.5488    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4356    14.4503    14.4436     0.006
      8    -0.0076    -0.0076     5.6399      2.132     36.000  14221.000      2.000    41.5367     0.0149   -13.9077   -31.6648    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4408    14.4503    14.4436     0.006
      9    -0.0076    -0.0076     5.6600      2.068     43.000  14221.000      2.000    41.5367     0.0149   -13.9628   -31.7805    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4459    14.4503    14.4436     0.006
     10    -0.0076    -0.0076     5.6797      2.065     38.000  14221.000      2.000    41.5367     0.0149   -14.0171   -31.8937    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4509    14.4503    14.4436     0.006
     11    -0.0076    -0.0076     5.6997      2.129     49.000  14221.000      2.000    41.5367     0.0149   -14.0725   -32.0092    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7700    41.5468     1.4560    14.4503    14.4436     0.006
     12    -0.0076    -0.0076     5.7201      2.097     37.000  14221.000      2.000    41.5367     0.0149   -14.1270   -32.1271    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4612    14.4503    14.4436     0.006
     13    -0.0076    -0.0076     5.7397      2.070     39.000  14221.000      2.000    41.5367     0.0149   -14.1828   -32.2402    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4663    14.4503    14.4436     0.006
     14    -0.0076    -0.0076     5.7598      2.050     81.000  14221.000      2.000    41.5367     0.0149   -14.2370   -32.3560    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4714    14.4503    14.4436     0.006
     15    -0.0076    -0.0076     5.7800      2.095    114.000  14221.000      2.000    41.5367     0.0149   -14.2930   -32.4722    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4765    14.4503    14.4436     0.006
     16    -0.0076    -0.0076     5.8000      2.094    106.000  14221.000      2.000    41.5367     0.0149   -14.3476   -32.5878    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4816    14.4503    14.4436     0.006
     17    -0.0076    -0.0076     5.8202      2.092    136.000  14221.000      2.000    41.5367     0.0149   -14.4036   -32.7048    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4868    14.4503    14.4436     0.006
     18    -0.0076    -0.0076     5.8403      2.102    126.000  14221.000      2.000    41.5367     0.0149   -14.4578   -32.8205    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.4919    14.4503    14.4436     0.006
     19    -0.0076    -0.0076     5.8603      2.087    144.000  14221.000      2.000    41.5367     0.0149   -14.5138   -32.9362    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4970    14.4503    14.4436     0.006
     20    -0.0076    -0.0076     5.8797      2.078    136.000  14221.000      2.000    41.5367     0.0149   -14.5685   -33.0482    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.5020    14.4503    14.4436     0.006
     21    -0.0076    -0.0076     5.8998      2.092    121.000  14221.000      2.000    41.5367     0.0149   -14.6243   -33.1644    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.5071    14.4503    14.4436     0.006
     22    -0.0076    -0.0076     5.9199      2.097    120.000  14221.000      2.000    41.5367     0.0149   -14.6790   -33.2808    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5123    14.4503    14.4436     0.006
     23    -0.0076    -0.0076     5.9397      2.102    121.000  14221.000      2.000    41.5367     0.0149   -14.7348   -33.3954    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.5173    14.4503    14.4436     0.006
     24    -0.0076    -0.0076     5.9597      2.064     95.000  14221.000      2.000    41.5367     0.0149   -14.7900   -33.5112    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5224    14.4503    14.4436     0.006
     25    -0.0076    -0.0076     5.9799      2.099     94.000  14221.000      2.000    41.5367     0.0149   -14.8457   -33.6283    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5276    14.4503    14.4436     0.006
     26    -0.0076    -0.0076     5.9998      2.051    107.000  14221.000      2.000    41.5367     0.0149   -14.9006   -33.7434    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5327    14.4503    14.4436     0.006
     27    -0.0076    -0.0076     6.0199      2.106     82.000  14221.000      2.000    41.5367     0.0149   -14.9562   -33.8597    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5378    14.4503    14.4436     0.006
     28    -0.0076    -0.0076     6.0399      2.076     96.000  14221.000      2.000    41.5367     0.0149   -15.0117   -33.9755    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5429    14.4503    14.4436     0.006
     29    -0.0076    -0.0076     6.0602      2.101     69.000  14221.000      2.000    41.5367     0.0149   -15.0670   -34.0930    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5481    14.4503    14.4436     0.006
     30    -0.0076    -0.0076     6.0801      2.092     41.000  14221.000      2.000    41.5367     0.0149   -15.1234   -34.2087    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5532    14.4503    14.4436     0.006
     31    -0.0076    -0.0076     6.1001      2.104     48.000  14221.000      2.000    41.5367     0.0149   -15.1784   -34.3246    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5583    14.4503    14.4436     0.006
     32    -0.0076    -0.0076     6.1204      2.089     41.000  14221.000      2.000    41.5367     0.0149   -15.2346   -34.4423    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5635    14.4503    14.4436     0.006
     33    -0.0076    -0.0076     6.1401      2.106     35.000  14221.000      2.000    41.5367     0.0149   -15.2900   -34.5567    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5685    14.4503    14.4436     0.006
     34    -0.0076    -0.0076     6.1600      2.075     45.000  14221.000      2.000    41.5367     0.0149   -15.3456   -34.6720    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5736    14.4503    14.4436     0.006
     35    -0.0076    -0.0076     6.1798      2.098     50.000  14221.000      2.000    41.5367     0.0149   -15.4019   -34.7870    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5786    14.4503    14.4436     0.006
     36    -0.0076    -0.0076     6.1998      2.085     43.000  14221.000      2.000    41.5367     0.0149   -15.4573   -34.9032    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5838    14.4503    14.4436     0.006
     37    -0.0076    -0.0076     6.2199      2.088     42.000  14221.000      2.000    41.5367     0.0149   -15.5138   -35.0200    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5889    14.4503    14.4436     0.006
     38    -0.0076    -0.0076     6.2398      2.078     63.000  14221.000      2.000    41.5367     0.0149   -15.5692   -35.1359    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5940    14.4503    14.4436     0.006
     39    -0.0076    -0.0076     6.2600      2.082     35.000  14221.000      2.000    41.5367     0.0149   -15.6255   -35.2532    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5991    14.4503    14.4436     0.006
     40    -0.0076    -0.0076     6.2799      2.091     49.000  14221.000      2.000    41.5367     0.0149   -15.6809   -35.3693    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6042    14.4503    14.4436     0.006
     41    -0.0076    -0.0076     6.3000      2.094     44.000  14221.000      2.000    41.5367     0.0149   -15.7363   -35.4860    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6093    14.4503    14.4436     0.006
     42    -0.0076    -0.0076     6.3202      2.088     34.000  14221.000      2.000    41.5367     0.0149   -15.7931   -35.6036    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6145    14.4503    14.4436     0.006
     43    -0.0076    -0.0076     6.3401      2.111     38.000  14221.000      2.000    41.5367     0.0149   -15.8489   -35.7196    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6196    14.4503    14.4436     0.006
     44    -0.0076    -0.0076     6.3605      2.105     32.000  14221.000      2.000    41.5367     0.0149   -15.9054   -35.8384    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6248    14.4503    14.4436     0.006
     45    -0.0076    -0.0076     6.3803      2.101     32.000  14221.000      2.000    41.5367     0.0149   -15.9607   -35.9535    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6299    14.4503    14.4436     0.006
     46    -0.0076    -0.0076     6.4006      2.075     35.000  14221.000      2.000    41.5367     0.0149   -16.0166   -36.0720    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6351    14.4503    14.4436     0.006
     47    -0.0076    -0.0076     6.4204      2.085     40.000  14221.000      2.000    41.5367     0.0149   -16.0735   -36.1873    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6401    14.4503    14.4436     0.006
     48    -0.0076    -0.0076     6.4404      2.085     34.000  14221.000      2.000    41.5367     0.0149   -16.1292   -36.3037    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6452    14.4503    14.4436     0.006
     49    -0.0076    -0.0076     6.4598      2.103     35.000  14221.000      2.000    41.5367     0.0149   -16.1854   -36.4173    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6502    14.4503    14.4436     0.006
     50    -0.0076    -0.0076     6.4799      2.067     32.000  14221.000      2.000    41.5367     0.0149   -16.2423   -36.5346    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6553    14.4503    14.4436     0.006
     51    -0.0076    -0.0076     6.4998      2.088     32.000  14221.000      2.000    41.5367     0.0149   -16.2985   -36.6505    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6604    14.4503    14.4436     0.006
# Sum of Counts = 3095
# Center of Mass = 5.967044+/-0.151746
# Full Width Half-Maximum = 0.475439+/-0.037863
# 12:19:30 AM  5/27/2023   scan completed.
