# scan = 757
# date = 5/29/2023
# time = 12:39:14 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0112 k 0.0112 l 7.58 8.42 0.03
# builtin_command = scan h 0.0112 k 0.0112 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000229 0.000226 7.999076 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0112     0.0112     7.5800      1.979      6.000  14221.000      2.000    41.5367     0.0149   -17.9114   -42.8903    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     1.9308    14.4503    14.4438     0.006
      2     0.0112     0.0112     7.6096      1.957      0.000  14221.000      2.000    41.5367     0.0149   -18.0032   -43.0664    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     1.9383    14.4503    14.4437     0.006
      3     0.0112     0.0112     7.6397      2.020      3.000  14221.000      2.000    41.5367     0.0149   -18.0956   -43.2451    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     1.9460    14.4503    14.4437     0.006
      4     0.0112     0.0112     7.6697      2.008      1.000  14221.000      2.000    41.5367     0.0149   -18.1878   -43.4235    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     1.9536    14.4503    14.4437     0.006
      5     0.0112     0.0112     7.6998      2.010      0.000  14221.000      2.000    41.5367     0.0149   -18.2805   -43.6024    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     1.9613    14.4503    14.4437     0.006
      6     0.0112     0.0112     7.7299      2.008      1.000  14221.000      2.000    41.5367     0.0149   -18.3729   -43.7820    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     1.9690    14.4503    14.4437     0.006
      7     0.0112     0.0112     7.7601      1.982      2.000  14221.000      2.000    41.5367     0.0149   -18.4658   -43.9614    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     1.9766    14.4503    14.4437     0.006
      8     0.0112     0.0112     7.7906      2.028      3.000  14221.000      2.000    41.5367     0.0149   -18.5575   -44.1433    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     1.9844    14.4503    14.4437     0.006
      9     0.0112     0.0112     7.8204      1.973      3.000  14221.000      2.000    41.5367     0.0149   -18.6508   -44.3215    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     1.9920    14.4503    14.4437     0.006
     10     0.0112     0.0112     7.8503      2.000      2.000  14221.000      2.000    41.5367     0.0149   -18.7427   -44.4997    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     1.9996    14.4503    14.4437     0.006
     11     0.0112     0.0112     7.8800      1.990      4.000  14221.000      2.000    41.5367     0.0149   -18.8352   -44.6772    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.0072    14.4503    14.4437     0.006
     12     0.0112     0.0112     7.9098      1.989      5.000  14221.000      2.000    41.5367     0.0149   -18.9274   -44.8550    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.0148    14.4503    14.4437     0.006
     13     0.0112     0.0112     7.9398      1.983      3.000  14221.000      2.000    41.5367     0.0149   -19.0205   -45.0348    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.0224    14.4503    14.4437     0.006
     14     0.0112     0.0112     7.9698      2.016      3.000  14221.000      2.000    41.5367     0.0149   -19.1125   -45.2142    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.0300    14.4503    14.4437     0.006
     15     0.0112     0.0112     7.9999      1.985      6.000  14221.000      2.000    41.5367     0.0149   -19.2056   -45.3947    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     2.0377    14.4503    14.4437     0.006
     16     0.0112     0.0112     8.0301      1.967      3.000  14221.000      2.000    41.5367     0.0149   -19.2983   -45.5754    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.0454    14.4503    14.4437     0.006
     17     0.0112     0.0112     8.0601      1.999      2.000  14221.000      2.000    41.5367     0.0149   -19.3912   -45.7552    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.0530    14.4503    14.4437     0.006
     18     0.0112     0.0112     8.0905      1.978      6.000  14221.000      2.000    41.5367     0.0149   -19.4848   -45.9375    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.0608    14.4503    14.4437     0.006
     19     0.0112     0.0112     8.1203      2.002      3.000  14221.000      2.000    41.5367     0.0149   -19.5765   -46.1163    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.0684    14.4503    14.4437     0.006
     20     0.0112     0.0112     8.1496      2.000      2.000  14221.000      2.000    41.5367     0.0149   -19.6702   -46.2927    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     2.0758    14.4503    14.4437     0.006
     21     0.0112     0.0112     8.1796      1.993      1.000  14221.000      2.000    41.5367     0.0149   -19.7626   -46.4732    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.0835    14.4503    14.4437     0.006
