# scan = 841
# date = 5/29/2023
# time = 10:44:25 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.0125
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.0125
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-40'-S-40'-80' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9700     0.9700     1.0125      0.992      1.000   7111.000      1.000    41.5367     0.0149   -23.8833   -43.9569    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7697    41.5367     1.9767    14.4503    14.4503     0.000
      2     0.9725     0.9725     1.0125      0.982      5.000   7111.000      1.000    41.5367     0.0149   -23.8501   -44.0346    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7696    41.5367     1.9800    14.4503    14.4503     0.000
      3     0.9751     0.9750     1.0125      0.976      5.000   7111.000      1.000    41.5367     0.0149   -23.8184   -44.1127    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7696    41.5367     1.9833    14.4503    14.4503    -0.000
      4     0.9775     0.9775     1.0125      0.979      7.000   7111.000      1.000    41.5367     0.0149   -23.7873   -44.1892    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7696    41.5367     1.9866    14.4503    14.4503     0.000
      5     0.9800     0.9800     1.0125      0.973      3.000   7111.000      1.000    41.5367     0.0149   -23.7562   -44.2670    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7696    41.5367     1.9899    14.4503    14.4503    -0.000
      6     0.9826     0.9825     1.0125      0.970      9.000   7111.000      1.000    41.5367     0.0149   -23.7258   -44.3455    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7696    41.5367     1.9933    14.4503    14.4503     0.000
      7     0.9850     0.9850     1.0125      0.983     17.000   7111.000      1.000    41.5367     0.0149   -23.6951   -44.4221    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     1.9965    14.4503    14.4503    -0.000
      8     0.9875     0.9875     1.0125      1.003     20.000   7111.000      1.000    41.5367     0.0149   -23.6650   -44.4984    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7696    41.5367     1.9998    14.4503    14.4503     0.000
      9     0.9900     0.9900     1.0125      0.985     40.000   7111.000      1.000    41.5367     0.0149   -23.6352   -44.5773    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0031    14.4503    14.4503    -0.000
     10     0.9925     0.9925     1.0125      1.004     50.000   7111.000      1.000    41.5367     0.0149   -23.6054   -44.6532    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0064    14.4503    14.4503     0.000
     11     0.9950     0.9950     1.0125      0.977    130.000   7111.000      1.000    41.5367     0.0149   -23.5760   -44.7327    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0098    14.4503    14.4503     0.000
     12     0.9975     0.9975     1.0125      0.981    431.000   7111.000      1.000    41.5367     0.0149   -23.5465   -44.8093    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7695    41.5367     2.0130    14.4503    14.4503     0.000
     13     1.0000     1.0000     1.0125      0.997   1483.000   7111.000      1.000    41.5367     0.0149   -23.5181   -44.8884    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0164    14.4503    14.4503     0.000
     14     1.0025     1.0025     1.0125      1.005   3844.000   7111.000      1.000    41.5367     0.0149   -23.4899   -44.9672    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0198    14.4503    14.4503     0.000
     15     1.0050     1.0050     1.0125      0.972   6686.000   7111.000      1.000    41.5367     0.0149   -23.4613   -45.0453    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7695    41.5367     2.0231    14.4503    14.4503    -0.000
     16     1.0075     1.0075     1.0125      0.992   8329.000   7111.000      1.000    41.5367     0.0149   -23.4334   -45.1238    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0264    14.4503    14.4503     0.000
