# scan = 565
# date = 5/27/2023
# time = 9:53:49 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.9 -0.9 0.075
# builtin_command = scan s1 @(s1)+0.9 @(s1)+-0.9 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000235 0.000233 6.999299 ), rocking, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -16.0994     10.230     12.000  71101.000     10.000    41.5367     0.0149   -39.4575    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     1.7827     0.0116     0.0116     6.9984    14.4503    14.4437     0.006
      2   -16.1737     10.215     15.000  71101.000     10.000    41.5367     0.0149   -39.4575    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     1.7827     0.0106     0.0106     6.9985    14.4503    14.4437     0.006
      3   -16.2490     10.255     12.000  71101.000     10.000    41.5367     0.0149   -39.4575    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     1.7827     0.0097     0.0097     6.9987    14.4503    14.4437     0.006
      4   -16.3246     10.317     11.000  71101.000     10.000    41.5367     0.0149   -39.4575    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     1.7827     0.0087     0.0087     6.9988    14.4503    14.4437     0.006
      5   -16.3994     10.273     21.000  71101.000     10.000    41.5367     0.0149   -39.4575    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     1.7827     0.0078     0.0078     6.9989    14.4503    14.4437     0.006
      6   -16.4744     10.273     11.000  71101.000     10.000    41.5367     0.0149   -39.4575    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     1.7827     0.0068     0.0068     6.9990    14.4503    14.4437     0.006
      7   -16.5493     10.216     10.000  71101.000     10.000    41.5367     0.0149   -39.4575    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     1.7827     0.0059     0.0059     6.9991    14.4503    14.4437     0.006
      8   -16.6247     10.157     12.000  71101.000     10.000    41.5367     0.0149   -39.4575    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     1.7827     0.0050     0.0049     6.9991    14.4503    14.4437     0.006
      9   -16.6989     10.227     15.000  71101.000     10.000    41.5367     0.0149   -39.4575    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.7827     0.0040     0.0040     6.9992    14.4503    14.4437     0.006
     10   -16.7744     10.292     28.000  71101.000     10.000    41.5367     0.0149   -39.4575    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     1.7827     0.0031     0.0031     6.9992    14.4503    14.4437     0.006
