# scan = 259
# date = 5/26/2023
# time = 4:27:05 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0026 k 0.0026 l 1.7 2.3 0.02
# builtin_command = scan h 0.0026 k 0.0026 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000236 1.999302 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0026     0.0026     1.6997      2.131     49.000  14221.000      2.000    41.5367     0.0149    -1.2445    -9.4328    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7707    41.5467     0.4342    14.4503    14.4437     0.006
      2     0.0026     0.0026     1.7195      2.102     33.000  14221.000      2.000    41.5367     0.0149    -1.3091    -9.5428    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4393    14.4503    14.4437     0.006
      3     0.0026     0.0026     1.7405      2.104     37.000  14221.000      2.000    41.5367     0.0149    -1.3740    -9.6595    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4446    14.4503    14.4437     0.006
      4     0.0026     0.0026     1.7599      2.055     48.000  14221.000      2.000    41.5367     0.0149    -1.4381    -9.7675    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4496    14.4503    14.4437     0.006
      5     0.0026     0.0026     1.7805      2.129     51.000  14221.000      2.000    41.5367     0.0149    -1.5020    -9.8818    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4548    14.4503    14.4437     0.006
      6     0.0026     0.0026     1.7997      2.090     38.000  14221.000      2.000    41.5367     0.0149    -1.5664    -9.9888    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4598    14.4503    14.4437     0.006
      7     0.0026     0.0026     1.8200      2.114     56.000  14221.000      2.000    41.5367     0.0149    -1.6294   -10.1016    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4649    14.4503    14.4437     0.006
      8     0.0026     0.0026     1.8400      2.100     47.000  14221.000      2.000    41.5367     0.0149    -1.6929   -10.2132    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5466     0.4700    14.4503    14.4437     0.006
      9     0.0026     0.0026     1.8593      2.082     47.000  14221.000      2.000    41.5367     0.0149    -1.7559   -10.3205    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4750    14.4503    14.4437     0.006
     10     0.0026     0.0026     1.8799      2.099     45.000  14221.000      2.000    41.5367     0.0149    -1.8194   -10.4353    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.4802    14.4503    14.4437     0.006
     11     0.0026     0.0026     1.8994      2.093     57.000  14221.000      2.000    41.5367     0.0149    -1.8826   -10.5438    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.4852    14.4503    14.4437     0.006
     12     0.0026     0.0026     1.9198      2.093     44.000  14221.000      2.000    41.5367     0.0149    -1.9451   -10.6573    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.4904    14.4503    14.4437     0.006
