# scan = 101
# date = 5/25/2023
# time = 12:06:29 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .8 1.24 .005 k 1.24 .8 -.005 l 0 e 5 preset mcu 20
# builtin_command = scan h .8 1.24 .005 k 1.24 .8 -.005 l 0 e 5 preset mcu 20
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = sw; T110 fr 110, 5 meV, e-loss
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
      1     0.7998     1.2401    -0.0000     5.0045     21.630     20.000 142201.000     20.000    41.5367     0.0149     8.3157   -83.6830     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0100    52.0262     3.2080    14.4503     9.445
      2     0.8048     1.2350    -0.0000     5.0044     21.594     17.000 142201.000     20.000    41.5367     0.0149     8.0878   -83.5738     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0101    52.0260     3.2047    14.4503     9.445
      3     0.8097     1.2300    -0.0000     5.0044     21.731     17.000 142201.000     20.000    41.5367     0.0149     7.8585   -83.4728     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0017    26.0101    52.0260     3.2016    14.4503     9.445
      4     0.8148     1.2250    -0.0000     5.0044     21.646     12.000 142201.000     20.000    41.5367     0.0149     7.6261   -83.3713     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0101    52.0259     3.1985    14.4503     9.445
      5     0.8198     1.2200    -0.0000     5.0044     21.596     22.000 142201.000     20.000    41.5367     0.0149     7.3925   -83.2725     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0102    52.0259     3.1955    14.4503     9.445
      6     0.8248     1.2150    -0.0000     5.0044     21.645     22.000 142201.000     20.000    41.5367     0.0149     7.1591   -83.1774     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0017    26.0101    52.0259     3.1926    14.4503     9.445
      7     0.8298     1.2100    -0.0000     5.0044     21.536     24.000 142201.000     20.000    41.5367     0.0149     6.9239   -83.0845     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0102    52.0259     3.1897    14.4503     9.445
      8     0.8348     1.2050    -0.0000     5.0044     21.622     22.000 142201.000     20.000    41.5367     0.0149     6.6871   -82.9908     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0102    52.0259     3.1869    14.4503     9.445
      9     0.8398     1.1999    -0.0000     5.0044     21.545     17.000 142201.000     20.000    41.5367     0.0149     6.4471   -82.9019     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0102    52.0259     3.1841    14.4503     9.445
     10     0.8448     1.1950    -0.0000     5.0044     21.737     19.000 142201.000     20.000    41.5367     0.0149     6.2078   -82.8209     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0101    52.0259     3.1817    14.4503     9.445
