# scan = 661
# date = 5/29/2023
# time = 1:47:22 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l -0.09
# builtin_command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l -0.09
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999916 0.99988 -0.002084 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9610     0.9610    -0.0900      2.021      2.000  14221.000      2.000    41.5367     0.0149    66.5417   -53.4553    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     2.3751    14.4503    14.4438     0.006
      2     0.9640     0.9639    -0.0898      2.005      1.000  14221.000      2.000    41.5367     0.0149    66.4499   -53.6320    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.3824    14.4503    14.4438     0.006
      3     0.9670     0.9670    -0.0900      2.021      4.000  14221.000      2.000    41.5367     0.0149    66.3575   -53.8169    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.3900    14.4503    14.4438     0.006
      4     0.9700     0.9700    -0.0902      1.995      3.000  14221.000      2.000    41.5367     0.0149    66.2667   -53.9971    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.3974    14.4503    14.4438     0.006
      5     0.9731     0.9730    -0.0902      1.999      7.000  14221.000      2.000    41.5367     0.0149    66.1740   -54.1788    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5465     2.4048    14.4503    14.4438     0.006
      6     0.9760     0.9760    -0.0900      1.999      3.000  14221.000      2.000    41.5367     0.0149    66.0821   -54.3571    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5465     2.4121    14.4503    14.4438     0.006
      7     0.9790     0.9789    -0.0898      2.018     11.000  14221.000      2.000    41.5367     0.0149    65.9906   -54.5347    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4194    14.4503    14.4438     0.006
      8     0.9820     0.9820    -0.0899      1.969     10.000  14221.000      2.000    41.5367     0.0149    65.8980   -54.7177    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5465     2.4269    14.4503    14.4438     0.006
      9     0.9850     0.9849    -0.0899      1.991      9.000  14221.000      2.000    41.5367     0.0149    65.8065   -54.8982    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4343    14.4503    14.4438     0.006
     10     0.9880     0.9880    -0.0901      2.020      8.000  14221.000      2.000    41.5367     0.0149    65.7134   -55.0832    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4419    14.4503    14.4438     0.006
