# scan = 99
# date = 5/25/2023
# time = 10:13:10 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 1.45 k 0.55 l 0 e -9 -23 -.5 preset mcu 75
# builtin_command = scan h 1.45 k 0.55 l 0 e -9 -23 -.5 preset mcu 75
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = T2110, q = .45, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 75.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
      1     1.4493     0.5503    -0.0000    -8.9772     81.396     80.000 533251.000     75.000    41.5367     0.0149    -2.7356   -67.0629     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.1629    32.3397     3.3703    14.4503    23.427
      2     1.4500     0.5500    -0.0000    -9.4999     81.294     77.000 533251.000     75.000    41.5367     0.0149    -1.8957   -66.4834     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.9880    31.9753     3.3715    14.4503    23.950
      3     1.4500     0.5500    -0.0000    -9.9980     81.220     68.000 533251.000     75.000    41.5367     0.0149    -1.0592   -65.9086     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    15.8186    31.6392     3.3715    14.4503    24.448
      4     1.4500     0.5500    -0.0000   -10.4993     81.321     91.000 533251.000     75.000    41.5367     0.0149    -0.2262   -65.3388     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    15.6552    31.3115     3.3716    14.4503    24.949
      5     1.4500     0.5500    -0.0000   -11.0001     81.389     97.000 533251.000     75.000    41.5367     0.0149     0.6013   -64.7747     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    15.4977    30.9941     3.3716    14.4503    25.450
      6     1.4500     0.5500    -0.0000   -11.4983     81.232    105.000 533251.000     75.000    41.5367     0.0149     1.4248   -64.2168     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.3437    30.6877     3.3715    14.4503    25.948
      7     1.4500     0.5500    -0.0000   -11.9995     81.262    144.000 533251.000     75.000    41.5367     0.0149     2.2443   -63.6654     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    15.1951    30.3885     3.3716    14.4503    26.449
      8     1.4500     0.5500    -0.0000   -12.4997     81.110    185.000 533251.000     75.000    41.5367     0.0149     3.0599   -63.1192     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.0493    30.0984     3.3716    14.4503    26.950
      9     1.4500     0.5500    -0.0000   -12.9985     81.361    271.000 533251.000     75.000    41.5367     0.0149     3.8722   -62.5763     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.9084    29.8173     3.3715    14.4503    27.448
     10     1.4500     0.5500    -0.0000   -13.4984     81.236    358.000 533251.000     75.000    41.5367     0.0149     4.6805   -62.0393     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.7707    29.5433     3.3715    14.4503    27.948
