# scan = 810
# date = 5/29/2023
# time = 6:33:00 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.015
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.015
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-20'-S-20'-20' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.445354,5.445354,5.445354,90.000000,90.000000,90.000000
# ubmatrix = 0.112011,0.101817,0.103978,-0.073580,-0.073580,0.151316,0.125555,-0.133955,-0.004084
# mode = 0
# plane_normal = 0.039252,-0.000003,0.999229
# ubconf = UB29May2023_35015PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9700     0.9700     1.0150      0.978      0.000   7111.000      1.000    41.5367     0.0149   -23.8914   -43.7839    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9690    14.4503    14.4438     0.006
      2     0.9725     0.9725     1.0150      0.991      0.000   7111.000      1.000    41.5367     0.0149   -23.8580   -43.8598    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9723    14.4503    14.4438     0.006
      3     0.9750     0.9750     1.0150      1.008      0.000   7111.000      1.000    41.5367     0.0149   -23.8263   -43.9369    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9756    14.4503    14.4438     0.006
      4     0.9775     0.9775     1.0150      1.004      1.000   7111.000      1.000    41.5367     0.0149   -23.7947   -44.0150    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7700    41.5465     1.9789    14.4503    14.4437     0.006
      5     0.9801     0.9800     1.0150      0.993      0.000   7111.000      1.000    41.5367     0.0149   -23.7633   -44.0926    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9822    14.4503    14.4438     0.006
      6     0.9825     0.9825     1.0150      0.989      0.000   7111.000      1.000    41.5367     0.0149   -23.7321   -44.1695    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9855    14.4503    14.4438     0.006
      7     0.9850     0.9850     1.0150      0.994      1.000   7111.000      1.000    41.5367     0.0149   -23.7014   -44.2467    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9888    14.4503    14.4437     0.006
      8     0.9876     0.9875     1.0150      0.986      3.000   7111.000      1.000    41.5367     0.0149   -23.6710   -44.3242    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7700    41.5465     1.9921    14.4503    14.4437     0.006
      9     0.9900     0.9900     1.0150      0.997      0.000   7111.000      1.000    41.5367     0.0149   -23.6407   -44.4011    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9954    14.4503    14.4438     0.006
     10     0.9925     0.9925     1.0150      1.015      3.000   7111.000      1.000    41.5367     0.0149   -23.6109   -44.4777    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9987    14.4503    14.4437     0.006
     11     0.9950     0.9950     1.0150      0.995      3.000   7111.000      1.000    41.5367     0.0149   -23.5811   -44.5550    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0020    14.4503    14.4438     0.006
     12     0.9975     0.9975     1.0150      0.973      0.000   7111.000      1.000    41.5367     0.0149   -23.5516   -44.6337    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0053    14.4503    14.4437     0.006
     13     1.0000     1.0000     1.0150      0.976      3.000   7111.000      1.000    41.5367     0.0149   -23.5226   -44.7092    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0085    14.4503    14.4438     0.006
     14     1.0025     1.0025     1.0150      0.986      2.000   7111.000      1.000    41.5367     0.0149   -23.4941   -44.7873    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7700    41.5465     2.0119    14.4503    14.4438     0.006
     15     1.0050     1.0050     1.0150      1.024      6.000   7111.000      1.000    41.5367     0.0149   -23.4654   -44.8653    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0152    14.4503    14.4437     0.006
     16     1.0075     1.0075     1.0150      0.984     62.000   7111.000      1.000    41.5367     0.0149   -23.4365   -44.9433    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0185    14.4503    14.4437     0.006
     17     1.0100     1.0100     1.0150      0.993    185.000   7111.000      1.000    41.5367     0.0149   -23.4089   -45.0226    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0219    14.4503    14.4437     0.006
     18     1.0125     1.0125     1.0150      0.998    293.000   7111.000      1.000    41.5367     0.0149   -23.3810   -45.0995    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0252    14.4503    14.4437     0.006
     19     1.0150     1.0150     1.0150      1.003    178.000   7111.000      1.000    41.5367     0.0149   -23.3536   -45.1792    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0286    14.4503    14.4437     0.006
     20     1.0175     1.0175     1.0150      0.991     47.000   7111.000      1.000    41.5367     0.0149   -23.3257   -45.2563    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0318    14.4503    14.4438     0.006
     21     1.0200     1.0200     1.0150      0.980      1.000   7111.000      1.000    41.5367     0.0149   -23.2995   -45.3354    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0352    14.4503    14.4437     0.006
     22     1.0225     1.0225     1.0150      1.007      0.000   7111.000      1.000    41.5367     0.0149   -23.2722   -45.4127    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0385    14.4503    14.4437     0.006
     23     1.0250     1.0250     1.0150      0.986      0.000   7111.000      1.000    41.5367     0.0149   -23.2455   -45.4918    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0419    14.4503    14.4437     0.006
     24     1.0275     1.0275     1.0150      1.003      0.000   7111.000      1.000    41.5367     0.0149   -23.2199   -45.5719    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0453    14.4503    14.4437     0.006
     25     1.0300     1.0300     1.0150      1.003      0.000   7111.000      1.000    41.5367     0.0149   -23.1937   -45.6492    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0485    14.4503    14.4438     0.006
# Sum of Counts = 788
# Center of Mass = 1.011945+/-0.050981
# Full Width Half-Maximum = 0.007731+/-0.026204
# 6:40:34 PM  5/29/2023   scan completed.
