# scan = 414
# date = 5/27/2023
# time = 7:50:19 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0152 k -0.0152 l 7.58 8.42 0.03
# builtin_command = scan h -0.0152 k -0.0152 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000234 0.000208 7.999009 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0152    -0.0152     7.5801      2.082     42.000  14221.000      2.000    41.5367     0.0149   -19.9481   -43.0262    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5467     1.9366    14.4503    14.4436     0.006
      2    -0.0152    -0.0152     7.6095      2.069     38.000  14221.000      2.000    41.5367     0.0149   -20.0326   -43.2017    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9441    14.4503    14.4436     0.006
      3    -0.0152    -0.0152     7.6397      2.087     26.000  14221.000      2.000    41.5367     0.0149   -20.1173   -43.3813    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5467     1.9518    14.4503    14.4436     0.006
      4    -0.0152    -0.0152     7.6698      2.093     34.000  14221.000      2.000    41.5367     0.0149   -20.2034   -43.5614    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9595    14.4503    14.4436     0.006
      5    -0.0152    -0.0152     7.6998      2.081     34.000  14221.000      2.000    41.5367     0.0149   -20.2877   -43.7399    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7698    41.5467     1.9672    14.4503    14.4436     0.006
      6    -0.0152    -0.0152     7.7300      2.100     35.000  14221.000      2.000    41.5367     0.0149   -20.3742   -43.9204    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     1.9749    14.4503    14.4436     0.006
      7    -0.0152    -0.0152     7.7605      2.051     47.000  14221.000      2.000    41.5367     0.0149   -20.4588   -44.1030    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7698    41.5468     1.9827    14.4503    14.4436     0.006
      8    -0.0152    -0.0152     7.7906      2.082     47.000  14221.000      2.000    41.5367     0.0149   -20.5448   -44.2828    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.9903    14.4503    14.4436     0.006
      9    -0.0152    -0.0152     7.8203      2.086     35.000  14221.000      2.000    41.5367     0.0149   -20.6298   -44.4605    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.9979    14.4503    14.4436     0.006
     10    -0.0152    -0.0152     7.8500      2.084     35.000  14221.000      2.000    41.5367     0.0149   -20.7158   -44.6385    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7698    41.5467     2.0055    14.4503    14.4436     0.006
     11    -0.0152    -0.0152     7.8797      2.060     35.000  14221.000      2.000    41.5367     0.0149   -20.8013   -44.8166    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.0131    14.4503    14.4436     0.006
     12    -0.0152    -0.0152     7.9099      2.069     29.000  14221.000      2.000    41.5367     0.0149   -20.8870   -44.9977    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0208    14.4503    14.4436     0.006
     13    -0.0152    -0.0152     7.9399      2.068     43.000  14221.000      2.000    41.5367     0.0149   -20.9724   -45.1778    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0285    14.4503    14.4436     0.006
     14    -0.0152    -0.0152     7.9699      2.084     34.000  14221.000      2.000    41.5367     0.0149   -21.0583   -45.3579    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.0361    14.4503    14.4436     0.006
     15    -0.0152    -0.0152     7.9998      2.058     36.000  14221.000      2.000    41.5367     0.0149   -21.1451   -45.5374    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0438    14.4503    14.4436     0.006
     16    -0.0152    -0.0152     8.0303      2.075     40.000  14221.000      2.000    41.5367     0.0149   -21.2305   -45.7204    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7698    41.5468     2.0516    14.4503    14.4436     0.006
     17    -0.0152    -0.0152     8.0605      2.093     37.000  14221.000      2.000    41.5367     0.0149   -21.3169   -45.9023    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0593    14.4503    14.4436     0.006
     18    -0.0152    -0.0152     8.0900      2.060     28.000  14221.000      2.000    41.5367     0.0149   -21.4044   -46.0803    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0668    14.4503    14.4436     0.006
     19    -0.0152    -0.0152     8.1199      2.087     37.000  14221.000      2.000    41.5367     0.0149   -21.4900   -46.2601    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7698    41.5468     2.0744    14.4503    14.4436     0.006
     20    -0.0152    -0.0152     8.1497      2.063     41.000  14221.000      2.000    41.5367     0.0149   -21.5769   -46.4397    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0821    14.4503    14.4436     0.006
     21    -0.0152    -0.0152     8.1796      2.075     47.000  14221.000      2.000    41.5367     0.0149   -21.6634   -46.6201    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7698    41.5468     2.0897    14.4503    14.4436     0.006
     22    -0.0152    -0.0152     8.2098      2.080     35.000  14221.000      2.000    41.5367     0.0149   -21.7494   -46.8025    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0974    14.4503    14.4436     0.006
