# scan = 765
# date = 5/29/2023
# time = 1:40:15 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0056 k -0.0056 l 13.58 14.42 0.03
# builtin_command = scan h -0.0056 k -0.0056 l 13.58 14.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000201 0.000195 13.998431 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0056    -0.0056    13.5797      2.003      3.000  14221.000      2.000    41.5367     0.0149   -38.4241   -81.8301    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7702    41.5465     3.4587    14.4503    14.4438     0.006
      2    -0.0056    -0.0056    13.6098      1.976      1.000  14221.000      2.000    41.5367     0.0149   -38.5331   -82.0499    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7701    41.5465     3.4663    14.4503    14.4438     0.006
      3    -0.0056    -0.0056    13.6399      1.998      4.000  14221.000      2.000    41.5367     0.0149   -38.6426   -82.2711    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7700    41.5465     3.4740    14.4503    14.4437     0.006
      4    -0.0056    -0.0056    13.6698      2.009      2.000  14221.000      2.000    41.5367     0.0149   -38.7519   -82.4907    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7700    41.5465     3.4816    14.4503    14.4437     0.006
      5    -0.0056    -0.0056    13.7002      1.988      0.000  14221.000      2.000    41.5367     0.0149   -38.8619   -82.7142    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7700    41.5465     3.4894    14.4503    14.4438     0.006
      6    -0.0056    -0.0056    13.7297      1.982      5.000  14221.000      2.000    41.5367     0.0149   -38.9717   -82.9316    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7700    41.5465     3.4969    14.4503    14.4437     0.006
      7    -0.0056    -0.0056    13.7599      1.994      7.000  14221.000      2.000    41.5367     0.0149   -39.0817   -83.1541    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5046    14.4503    14.4438     0.006
      8    -0.0056    -0.0056    13.7903      1.987      6.000  14221.000      2.000    41.5367     0.0149   -39.1921   -83.3791    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7700    41.5465     3.5123    14.4503    14.4438     0.006
      9    -0.0056    -0.0056    13.8203      2.006     32.000  14221.000      2.000    41.5367     0.0149   -39.3032   -83.6013    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5200    14.4503    14.4437     0.006
     10    -0.0056    -0.0056    13.8505      2.019    144.000  14221.000      2.000    41.5367     0.0149   -39.4139   -83.8254    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5277    14.4503    14.4438     0.006
     11    -0.0056    -0.0056    13.8800      2.018    275.000  14221.000      2.000    41.5367     0.0149   -39.5251   -84.0444    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5352    14.4503    14.4437     0.006
     12    -0.0056    -0.0056    13.9098      2.013    354.000  14221.000      2.000    41.5367     0.0149   -39.6359   -84.2663    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5427    14.4503    14.4437     0.006
     13    -0.0056    -0.0056    13.9399      1.986    406.000  14221.000      2.000    41.5367     0.0149   -39.7477   -84.4909    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5504    14.4503    14.4437     0.006
     14    -0.0056    -0.0057    13.9695      1.969    371.000  14221.000      2.000    41.5367     0.0149   -39.8591   -84.7122    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.5580    14.4503    14.4438     0.006
     15    -0.0056    -0.0056    14.0003      1.995    336.000  14221.000      2.000    41.5367     0.0149   -39.9703   -84.9431    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.5658    14.4503    14.4437     0.006
     16    -0.0056    -0.0056    14.0302      1.999    221.000  14221.000      2.000    41.5367     0.0149   -40.0826   -85.1669    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.5734    14.4503    14.4437     0.006
     17    -0.0056    -0.0056    14.0602      1.981    166.000  14221.000      2.000    41.5367     0.0149   -40.1942   -85.3925    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.5811    14.4503    14.4437     0.006
     18    -0.0056    -0.0056    14.0898      1.975     65.000  14221.000      2.000    41.5367     0.0149   -40.3073   -85.6151    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.5886    14.4503    14.4437     0.006
     19    -0.0056    -0.0056    14.1200      1.967     45.000  14221.000      2.000    41.5367     0.0149   -40.4203   -85.8431    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.5963    14.4503    14.4437     0.006
     20    -0.0056    -0.0056    14.1499      2.001     19.000  14221.000      2.000    41.5367     0.0149   -40.5331   -86.0687    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.6039    14.4503    14.4437     0.006
     21    -0.0056    -0.0056    14.1798      1.989      8.000  14221.000      2.000    41.5367     0.0149   -40.6458   -86.2954    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.6115    14.4503    14.4437     0.006
     22    -0.0056    -0.0056    14.2097      1.975      6.000  14221.000      2.000    41.5367     0.0149   -40.7594   -86.5218    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6191    14.4503    14.4437     0.006
     23    -0.0055    -0.0055    14.2405      2.002      4.000  14221.000      2.000    41.5367     0.0149   -40.8721   -86.7556    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6270    14.4503    14.4438     0.006
     24    -0.0055    -0.0055    14.2705      2.007      1.000  14221.000      2.000    41.5367     0.0149   -40.9858   -86.9837    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6346    14.4503    14.4437     0.006
     25    -0.0056    -0.0056    14.2997      1.995      3.000  14221.000      2.000    41.5367     0.0149   -41.0998   -87.2064    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6421    14.4503    14.4438     0.006
     26    -0.0056    -0.0056    14.3299      1.990      1.000  14221.000      2.000    41.5367     0.0149   -41.2137   -87.4373    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6497    14.4503    14.4437     0.006
     27    -0.0056    -0.0056    14.3599      1.962      5.000  14221.000      2.000    41.5367     0.0149   -41.3285   -87.6669    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7697    41.5465     3.6574    14.4503    14.4437     0.006
     28    -0.0056    -0.0056    14.3899      1.989      2.000  14221.000      2.000    41.5367     0.0149   -41.4435   -87.8967    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7696    41.5465     3.6650    14.4503    14.4438     0.006
     29    -0.0056    -0.0056    14.4204      1.978      3.000  14221.000      2.000    41.5367     0.0149   -41.5580   -88.1317    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7696    41.5465     3.6728    14.4503    14.4438     0.006
# Sum of Counts = 2495
# Center of Mass = 13.961477+/-0.395289
# Full Width Half-Maximum = 0.163832+/-0.174040
# 1:47:52 PM  5/29/2023   scan completed.
