# scan = 295
# date = 5/26/2023
# time = 7:21:47 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0048 k -0.0048 l 3.7 4.3 0.02
# builtin_command = scan h -0.0048 k -0.0048 l 3.7 4.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.00026 0.000247 4.000134 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0048    -0.0048     3.7000      2.093     36.000  14221.000      2.000    41.5367     0.0149    -8.3713   -20.6208    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.9452    14.4503    14.4436     0.006
      2    -0.0048    -0.0048     3.7196      2.089     29.000  14221.000      2.000    41.5367     0.0149    -8.4232   -20.7312    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.9502    14.4503    14.4436     0.006
      3    -0.0048    -0.0048     3.7399      2.089     30.000  14221.000      2.000    41.5367     0.0149    -8.4751   -20.8454    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.9554    14.4503    14.4436     0.006
      4    -0.0048    -0.0048     3.7599      2.106     29.000  14221.000      2.000    41.5367     0.0149    -8.5276   -20.9585    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.9605    14.4503    14.4436     0.006
      5    -0.0048    -0.0048     3.7803      2.110     29.000  14221.000      2.000    41.5367     0.0149    -8.5798   -21.0732    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5468     0.9657    14.4503    14.4436     0.006
      6    -0.0048    -0.0048     3.8000      2.103     34.000  14221.000      2.000    41.5367     0.0149    -8.6330   -21.1842    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.9707    14.4503    14.4436     0.006
      7    -0.0048    -0.0048     3.8202      2.061     51.000  14221.000      2.000    41.5367     0.0149    -8.6851   -21.2985    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5468     0.9759    14.4503    14.4436     0.006
      8    -0.0048    -0.0048     3.8403      2.080     40.000  14221.000      2.000    41.5367     0.0149    -8.7376   -21.4118    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9810    14.4503    14.4436     0.006
      9    -0.0048    -0.0048     3.8598      2.114     31.000  14221.000      2.000    41.5367     0.0149    -8.7896   -21.5217    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5468     0.9860    14.4503    14.4436     0.006
     10    -0.0048    -0.0048     3.8797      2.124     53.000  14221.000      2.000    41.5367     0.0149    -8.8434   -21.6342    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9911    14.4503    14.4436     0.006
     11    -0.0048    -0.0048     3.8997      2.129     35.000  14221.000      2.000    41.5367     0.0149    -8.8951   -21.7470    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9962    14.4503    14.4436     0.006
     12    -0.0048    -0.0048     3.9199      2.090     46.000  14221.000      2.000    41.5367     0.0149    -8.9485   -21.8609    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0014    14.4503    14.4436     0.006
     13    -0.0048    -0.0048     3.9397      2.078     34.000  14221.000      2.000    41.5367     0.0149    -9.0008   -21.9726    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0064    14.4503    14.4436     0.006
     14    -0.0048    -0.0048     3.9598      2.073     39.000  14221.000      2.000    41.5367     0.0149    -9.0538   -22.0858    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0115    14.4503    14.4436     0.006
     15    -0.0048    -0.0048     3.9798      2.104     42.000  14221.000      2.000    41.5367     0.0149    -9.1070   -22.1990    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5468     1.0166    14.4503    14.4436     0.006
     16    -0.0048    -0.0048     4.0000      2.111     49.000  14221.000      2.000    41.5367     0.0149    -9.1591   -22.3130    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0218    14.4503    14.4436     0.006
     17    -0.0048    -0.0048     4.0201      2.099     51.000  14221.000      2.000    41.5367     0.0149    -9.2128   -22.4265    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0269    14.4503    14.4436     0.006
     18    -0.0048    -0.0048     4.0400      2.113     56.000  14221.000      2.000    41.5367     0.0149    -9.2663   -22.5391    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0320    14.4503    14.4436     0.006
     19    -0.0048    -0.0048     4.0602      2.108     43.000  14221.000      2.000    41.5367     0.0149    -9.3184   -22.6531    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0372    14.4503    14.4436     0.006
     20    -0.0048    -0.0048     4.0805      2.090     47.000  14221.000      2.000    41.5367     0.0149    -9.3726   -22.7680    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0424    14.4503    14.4436     0.006
     21    -0.0048    -0.0048     4.1004      2.114     35.000  14221.000      2.000    41.5367     0.0149    -9.4257   -22.8804    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5468     1.0474    14.4503    14.4436     0.006
     22    -0.0048    -0.0048     4.1204      2.106     32.000  14221.000      2.000    41.5367     0.0149    -9.4782   -22.9937    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0526    14.4503    14.4436     0.006
     23    -0.0048    -0.0048     4.1403      2.079     44.000  14221.000      2.000    41.5367     0.0149    -9.5321   -23.1065    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0577    14.4503    14.4436     0.006
     24    -0.0048    -0.0048     4.1602      2.109     44.000  14221.000      2.000    41.5367     0.0149    -9.5852   -23.2187    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0627    14.4503    14.4436     0.006
     25    -0.0048    -0.0048     4.1798      2.095     37.000  14221.000      2.000    41.5367     0.0149    -9.6384   -23.3298    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0677    14.4503    14.4436     0.006
     26    -0.0048    -0.0048     4.1999      2.145     31.000  14221.000      2.000    41.5367     0.0149    -9.6922   -23.4437    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0729    14.4503    14.4436     0.006
     27    -0.0048    -0.0048     4.2197      2.113     41.000  14221.000      2.000    41.5367     0.0149    -9.7451   -23.5556    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0779    14.4503    14.4436     0.006
     28    -0.0048    -0.0048     4.2397      2.075     31.000  14221.000      2.000    41.5367     0.0149    -9.7984   -23.6688    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0830    14.4503    14.4436     0.006
     29    -0.0048    -0.0048     4.2600      2.103     36.000  14221.000      2.000    41.5367     0.0149    -9.8527   -23.7837    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0882    14.4503    14.4436     0.006
     30    -0.0048    -0.0048     4.2798      2.073     31.000  14221.000      2.000    41.5367     0.0149    -9.9057   -23.8958    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0933    14.4503    14.4436     0.006
     31    -0.0048    -0.0048     4.2998      2.101     28.000  14221.000      2.000    41.5367     0.0149    -9.9588   -24.0093    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0984    14.4503    14.4436     0.006
# Sum of Counts = 1194
# Center of Mass = 4.000948+/-0.163820
# Full Width Half-Maximum = 0.336656+/-0.056877
# 7:25:38 PM  5/26/2023   scan completed.
