# scan = 819
# date = 5/29/2023
# time = 7:47:55 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer, (111) th2th, 40'-20'-S-40'-80' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.445354,5.445354,5.445354,90.000000,90.000000,90.000000
# ubmatrix = 0.112011,0.101817,0.103978,-0.073580,-0.073580,0.151316,0.125555,-0.133955,-0.004084
# mode = 0
# plane_normal = 0.039252,-0.000003,0.999229
# ubconf = UB29May2023_35015PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -42.6896   -22.0938      0.985      2.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7701    41.5465     1.9222     0.9620     0.9620     0.9614    14.4503    14.4438     0.006
      2   -42.8905   -22.1934      0.994      2.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7701    41.5465     1.9308     0.9663     0.9663     0.9657    14.4503    14.4438     0.006
      3   -43.0879   -22.2937      0.999      1.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7700    41.5465     1.9392     0.9705     0.9705     0.9700    14.4503    14.4438     0.006
      4   -43.2867   -22.3943      0.980      0.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9478     0.9748     0.9747     0.9742    14.4503    14.4438     0.006
      5   -43.4862   -22.4941      0.990      5.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9563     0.9790     0.9790     0.9785    14.4503    14.4438     0.006
      6   -43.6886   -22.5941      0.996     16.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9650     0.9834     0.9834     0.9828    14.4503    14.4438     0.006
      7   -43.8893   -22.6940      0.965    236.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9735     0.9877     0.9877     0.9871    14.4503    14.4438     0.006
      8   -44.0922   -22.7937      0.990   1837.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9822     0.9920     0.9920     0.9914    14.4503    14.4438     0.006
      9   -44.2926   -22.8938      0.965   5810.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9908     0.9963     0.9963     0.9957    14.4503    14.4438     0.006
     10   -44.4911   -22.9936      1.011  10609.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9992     1.0006     1.0005     0.9999    14.4503    14.4438     0.006
     11   -44.6888   -23.0932      0.985  11796.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0077     1.0048     1.0048     1.0042    14.4503    14.4438     0.006
     12   -44.8873   -23.1936      0.998   9394.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0161     1.0090     1.0090     1.0084    14.4503    14.4438     0.006
     13   -45.0894   -23.2939      0.998   5272.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7700    41.5465     2.0247     1.0133     1.0133     1.0127    14.4503    14.4438     0.006
     14   -45.2885   -23.3942      0.986   1830.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0332     1.0175     1.0175     1.0170    14.4503    14.4438     0.006
     15   -45.4878   -23.4941      0.996    329.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7699    41.5465     2.0417     1.0218     1.0217     1.0212    14.4503    14.4437     0.006
     16   -45.6897   -23.5939      0.985     25.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0503     1.0261     1.0261     1.0255    14.4503    14.4438     0.006
     17   -45.8887   -23.6942      1.007      2.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7699    41.5465     2.0587     1.0303     1.0303     1.0297    14.4503    14.4438     0.006
     18   -46.0900   -23.7937      0.992      1.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7699    41.5465     2.0672     1.0346     1.0346     1.0340    14.4503    14.4438     0.006
